Run,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Experiment,Title,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,BioProject,BioSample,SampleType,TaxID,ScientificName,SampleName,Submission,Organization
CRR034513,NGDC,2019-07-09,fastq,CRR034513_f1.fastq.gz|CRR034513_r2.fastq.gz,34264529296|35681911958,ftp://download.big.ac.cn/gsa/CRA001160/CRR034513/CRR034513_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034513/CRR034513_r2.fastq.gz,CRX030779,T18_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047089,Human sample,9606,Homo sapiens,T18,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034530,NGDC,2019-07-09,fastq,CRR034530_f1.fastq.gz|CRR034530_r2.fastq.gz,44106691744|44488104906,ftp://download.big.ac.cn/gsa/CRA001160/CRR034530/CRR034530_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034530/CRR034530_r2.fastq.gz,CRX030796,N11_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047106,Human sample,9606,Homo sapiens,N11,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034510,NGDC,2019-07-09,fastq,CRR034510_f1.fastq.gz|CRR034510_r2.fastq.gz,41156784019|45391970188,ftp://download.big.ac.cn/gsa/CRA001160/CRR034510/CRR034510_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034510/CRR034510_r2.fastq.gz,CRX030776,T15_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047086,Human sample,9606,Homo sapiens,T15,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034512,NGDC,2019-07-09,fastq,CRR034512_f1.fastq.gz|CRR034512_r2.fastq.gz,34161442150|35702485081,ftp://download.big.ac.cn/gsa/CRA001160/CRR034512/CRR034512_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034512/CRR034512_r2.fastq.gz,CRX030778,T17_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047088,Human sample,9606,Homo sapiens,T17,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241802,NGDC,2019-07-09,fastq,CRR241802_f1.fastq.gz|CRR241802_r2.fastq.gz,41929750562|41215479566,ftp://download.big.ac.cn/gsa/CRA001160/CRR241802/CRR241802_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241802/CRR241802_r2.fastq.gz,CRX030780,T19_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047090,Human sample,9606,Homo sapiens,T19,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241799,NGDC,2019-07-09,fastq,CRR241799_f1.fastq.gz|CRR241799_r2.fastq.gz,44753976016|44559774767,ftp://download.big.ac.cn/gsa/CRA001160/CRR241799/CRR241799_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241799/CRR241799_r2.fastq.gz,CRX030764,T3_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047074,Human sample,9606,Homo sapiens,T3,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241800,NGDC,2019-07-09,fastq,CRR241800_f1.fastq.gz|CRR241800_r2.fastq.gz,40005884196|40304249354,ftp://download.big.ac.cn/gsa/CRA001160/CRR241800/CRR241800_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241800/CRR241800_r2.fastq.gz,CRX030768,T7_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047078,Human sample,9606,Homo sapiens,T7,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034523,NGDC,2019-07-09,fastq,CRR034523_f1.fastq.gz|CRR034523_r2.fastq.gz,43967366430|43069673519,ftp://download.big.ac.cn/gsa/CRA001160/CRR034523/CRR034523_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034523/CRR034523_r2.fastq.gz,CRX030789,N4_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047099,Human sample,9606,Homo sapiens,N4,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034511,NGDC,2019-07-09,fastq,CRR034511_f1.fastq.gz|CRR034511_r2.fastq.gz,41193301413|41986486949,ftp://download.big.ac.cn/gsa/CRA001160/CRR034511/CRR034511_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034511/CRR034511_r2.fastq.gz,CRX030777,T16_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047087,Human sample,9606,Homo sapiens,T16,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034516,NGDC,2019-07-09,fastq,CRR034516_f1.fastq.gz|CRR034516_r2.fastq.gz,45663414963|43420959412,ftp://download.big.ac.cn/gsa/CRA001160/CRR034516/CRR034516_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034516/CRR034516_r2.fastq.gz,CRX030782,T21_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047092,Human sample,9606,Homo sapiens,T21,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034528,NGDC,2019-07-09,fastq,CRR034528_f1.fastq.gz|CRR034528_r2.fastq.gz,41905986667|42323006147,ftp://download.big.ac.cn/gsa/CRA001160/CRR034528/CRR034528_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034528/CRR034528_r2.fastq.gz,CRX030794,N9_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047104,Human sample,9606,Homo sapiens,N9,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034501,NGDC,2019-07-09,fastq,CRR034501_f1.fastq.gz|CRR034501_r2.fastq.gz,43486423958|43619420720,ftp://download.big.ac.cn/gsa/CRA001160/CRR034501/CRR034501_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034501/CRR034501_r2.fastq.gz,CRX030767,T6_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047077,Human sample,9606,Homo sapiens,T6,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241801,NGDC,2019-07-09,fastq,CRR241801_f1.fastq.gz|CRR241801_r2.fastq.gz,38810184409|40146649759,ftp://download.big.ac.cn/gsa/CRA001160/CRR241801/CRR241801_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241801/CRR241801_r2.fastq.gz,CRX030774,T13_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047084,Human sample,9606,Homo sapiens,T13,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034522,NGDC,2019-07-09,fastq,CRR034522_f1.fastq.gz|CRR034522_r2.fastq.gz,43693565095|44517835874,ftp://download.big.ac.cn/gsa/CRA001160/CRR034522/CRR034522_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034522/CRR034522_r2.fastq.gz,CRX030788,N3_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047098,Human sample,9606,Homo sapiens,N3,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR241798,NGDC,2019-07-09,fastq,CRR241798_f1.fastq.gz|CRR241798_r2.fastq.gz,42904286047|43116773576,ftp://download.big.ac.cn/gsa/CRA001160/CRR241798/CRR241798_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR241798/CRR241798_r2.fastq.gz,CRX030763,T2_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047073,Human sample,9606,Homo sapiens,T2,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034504,NGDC,2019-07-09,fastq,CRR034504_f1.fastq.gz|CRR034504_r2.fastq.gz,37912774958|38841783317,ftp://download.big.ac.cn/gsa/CRA001160/CRR034504/CRR034504_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034504/CRR034504_r2.fastq.gz,CRX030770,T9_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047080,Human sample,9606,Homo sapiens,T9,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034519,NGDC,2019-07-09,fastq,CRR034519_f1.fastq.gz|CRR034519_r2.fastq.gz,40722841449|43501708496,ftp://download.big.ac.cn/gsa/CRA001160/CRR034519/CRR034519_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034519/CRR034519_r2.fastq.gz,CRX030785,T24_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047095,Human sample,9606,Homo sapiens,T24,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034527,NGDC,2019-07-09,fastq,CRR034527_f1.fastq.gz|CRR034527_r2.fastq.gz,42066898247|41916808887,ftp://download.big.ac.cn/gsa/CRA001160/CRR034527/CRR034527_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034527/CRR034527_r2.fastq.gz,CRX030793,N8_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047103,Human sample,9606,Homo sapiens,N8,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034500,NGDC,2019-07-09,fastq,CRR034500_f1.fastq.gz|CRR034500_r2.fastq.gz,46367481032|49824927973,ftp://download.big.ac.cn/gsa/CRA001160/CRR034500/CRR034500_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034500/CRR034500_r2.fastq.gz,CRX030766,T5_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047076,Human sample,9606,Homo sapiens,T5,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034524,NGDC,2019-07-09,fastq,CRR034524_f1.fastq.gz|CRR034524_r2.fastq.gz,40498471100|43743731376,ftp://download.big.ac.cn/gsa/CRA001160/CRR034524/CRR034524_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034524/CRR034524_r2.fastq.gz,CRX030790,N5_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047100,Human sample,9606,Homo sapiens,N5,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034503,NGDC,2019-07-09,fastq,CRR034503_f1.fastq.gz|CRR034503_r2.fastq.gz,40761790767|41198798837,ftp://download.big.ac.cn/gsa/CRA001160/CRR034503/CRR034503_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034503/CRR034503_r2.fastq.gz,CRX030769,T8_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047079,Human sample,9606,Homo sapiens,T8,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034505,NGDC,2019-07-09,fastq,CRR034505_f1.fastq.gz|CRR034505_r2.fastq.gz,45609058271|41534150155,ftp://download.big.ac.cn/gsa/CRA001160/CRR034505/CRR034505_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034505/CRR034505_r2.fastq.gz,CRX030771,T10_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047081,Human sample,9606,Homo sapiens,T10,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034507,NGDC,2019-07-09,fastq,CRR034507_f1.fastq.gz|CRR034507_r2.fastq.gz,45017130772|44108229027,ftp://download.big.ac.cn/gsa/CRA001160/CRR034507/CRR034507_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034507/CRR034507_r2.fastq.gz,CRX030773,T12_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047083,Human sample,9606,Homo sapiens,T12,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034509,NGDC,2019-07-09,fastq,CRR034509_f1.fastq.gz|CRR034509_r2.fastq.gz,39778603790|45285436422,ftp://download.big.ac.cn/gsa/CRA001160/CRR034509/CRR034509_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034509/CRR034509_r2.fastq.gz,CRX030775,T14_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047085,Human sample,9606,Homo sapiens,T14,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
CRR034521,NGDC,2019-07-09,fastq,CRR034521_f1.fastq.gz|CRR034521_r2.fastq.gz,44149643457|42156730230,ftp://download.big.ac.cn/gsa/CRA001160/CRR034521/CRR034521_f1.fastq.gz|ftp://download.big.ac.cn/gsa/CRA001160/CRR034521/CRR034521_r2.fastq.gz,CRX030787,N2_single cell RNAseq,,RNASeq,PCR,TRANSCRIPTOMIC,Paired,300,,ILLUMINA,PRJCA001063,SAMC047097,Human sample,9606,Homo sapiens,N2,CRA001160,"Beijing Institute of Genomics, Chinese Academy of Sciences / China National Center for Bioinformation"
