Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR27481158,2024-01-10 14:57:52,2024-01-10 14:48:33,134302,67151000,134302,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481158/SRR27481158.lite.1,SRX23152598,LDPE.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103153,SAMN39331563,simple,1775950,invertebrate gut metagenome,LDPE.C15.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,BA2D5E1A7C4AE5560DBCADFE52B223C5,DA7F114AB80C4D81836C7C22E3DA3B02
SRR27481157,2024-01-10 14:57:52,2024-01-10 14:48:32,132953,66476500,132953,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481157/SRR27481157.lite.1,SRX23152599,LDPE.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103154,SAMN39331564,simple,1775950,invertebrate gut metagenome,LDPE.C15.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,EF5FCF536C404CDBADADB23D6830464B,948E5CA55DFB511061C068C90E16CAED
SRR27481156,2024-01-10 14:57:52,2024-01-10 14:49:10,132641,66320500,132641,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481156/SRR27481156.lite.1,SRX23152600,LDPE.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103155,SAMN39331565,simple,1775950,invertebrate gut metagenome,LDPE.C15.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,2F542D51832967087A4677DE27FC8E3E,3CA1619B89D2CCEF0CFBB03913A2F755
SRR27481154,2024-01-10 14:57:52,2024-01-10 14:48:53,147528,73764000,147528,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481154/SRR27481154.lite.1,SRX23152602,LDPE.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103158,SAMN39331589,simple,1775950,invertebrate gut metagenome,LDPE.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,C24ECC9B0EB17983BE5B701124B84884,D1AD6B4C9A694ECC08FCB24097AD1ABE
SRR27481173,2024-01-10 14:57:51,2024-01-10 14:48:47,138395,69197500,138395,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481173/SRR27481173.lite.1,SRX23152583,LDPE.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103138,SAMN39331505,simple,410658,soil metagenome,LDPE.Soil.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,2EB1975F1B2812FB9BDE48F2F24637F6,FE47B4C9F3BF84663DDBB1EBF1BC6F19
SRR27481165,2024-01-10 14:57:51,2024-01-10 14:49:08,135894,67947000,135894,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481165/SRR27481165.lite.1,SRX23152591,PBAT.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103146,SAMN39331557,simple,1775950,invertebrate gut metagenome,PBAT.C0.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,89951D91B498845AA0B744603E4A029B,58CB74F0D4CAE4299C8CE8E164998D38
SRR27481164,2024-01-10 14:57:51,2024-01-10 14:48:50,132758,66379000,132758,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481164/SRR27481164.lite.1,SRX23152592,PBAT.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103147,SAMN39331558,simple,1775950,invertebrate gut metagenome,PBAT.C0.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,9B1C31B13070144127E7FCC28F2ECDC1,93740C4702141311F00BCED57FC31C96
SRR27481163,2024-01-10 14:57:51,2024-01-10 14:48:58,132765,66382500,132765,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481163/SRR27481163.lite.1,SRX23152593,PBAT.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103148,SAMN39331559,simple,1775950,invertebrate gut metagenome,PBAT.C0.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,0DCCAE34CE8F6B2E3EC56E78FBFDBCBE,2C26AE154F037BB3DC8B15A26248885B
SRR27481149,2024-01-10 14:57:52,2024-01-10 14:48:58,135233,67616500,135233,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481149/SRR27481149.lite.1,SRX23152607,PBAT.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103163,SAMN39331593,simple,1775950,invertebrate gut metagenome,PBAT.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,883C365151812E91F8382D887EAC6B35,AA1CFB1E2B8AE8D7B3CF624C1CA4D066
SRR27481148,2024-01-10 14:57:52,2024-01-10 14:48:33,132044,66022000,132044,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481148/SRR27481148.lite.1,SRX23152608,PBAT.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103162,SAMN39331594,simple,1775950,invertebrate gut metagenome,PBAT.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,F8B5832891BBF0F11829F493F8921F12,2EF2617EC6FDF6DEB5975723BA665E7D
SRR27481147,2024-01-10 14:57:52,2024-01-10 14:48:53,149122,74561000,149122,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481147/SRR27481147.lite.1,SRX23152609,PBAT.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103164,SAMN39331595,simple,1775950,invertebrate gut metagenome,PBAT.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,EA1CA27D0662B5181E7324562F1B4FB6,8382B63F13861DFE9AFD0550D23BE977
SRR27481153,2024-01-10 14:57:52,2024-01-10 14:48:50,133418,66709000,133418,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481153/SRR27481153.lite.1,SRX23152603,PBAT.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103157,SAMN39331509,simple,410658,soil metagenome,PBAT.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,9D24711ACE9D8AE6EBF684DA9A68A64B,C96517E3984C71A1F0611046B9D813BB
SRR27481168,2024-01-10 14:57:51,2024-01-10 14:48:59,135866,67933000,135866,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481168/SRR27481168.lite.1,SRX23152588,PLA.C0.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103142,SAMN39331554,simple,1775950,invertebrate gut metagenome,PLA.C0.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,0F9570C2CBCEF90EADACCE1555340616,F05AC9E3692FEFFDB78ADDB27A6DEB4D
SRR27481167,2024-01-10 14:57:51,2024-01-10 14:48:59,136390,68195000,136390,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481167/SRR27481167.lite.1,SRX23152589,PLA.C0.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103144,SAMN39331555,simple,1775950,invertebrate gut metagenome,PLA.C0.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,5F81FA63738E0E1E5E04FD23265C6180,DEA2A920E9C7B77EE520571B4CFF3B66
SRR27481166,2024-01-10 14:57:51,2024-01-10 14:48:47,139798,69899000,139798,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481166/SRR27481166.lite.1,SRX23152590,PLA.C0.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103145,SAMN39331556,simple,1775950,invertebrate gut metagenome,PLA.C0.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,A7FC6D53BCFE7B992C58713883F7A7F7,BF6606A92B422EDAFA02083EB476D643
SRR27481155,2024-01-10 14:57:52,2024-01-10 14:49:06,136429,68214500,136429,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481155/SRR27481155.lite.1,SRX23152601,PLA.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103156,SAMN39331566,simple,1775950,invertebrate gut metagenome,PLA.C15.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,408646EEE3B87C005797E85E2035FF6B,80305394EA69D93203E9E809E8E79CD2
SRR27481152,2024-01-10 14:57:52,2024-01-10 14:48:30,132034,66017000,132034,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481152/SRR27481152.lite.1,SRX23152604,PLA.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103160,SAMN39331590,simple,1775950,invertebrate gut metagenome,PLA.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,6AD8D30AFD15AC8FAD77FAA6F0EFB033,CE6859886F2816908E83C694A68EC607
SRR27481151,2024-01-10 14:57:52,2024-01-10 14:48:31,133325,66662500,133325,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481151/SRR27481151.lite.1,SRX23152605,PLA.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103159,SAMN39331591,simple,1775950,invertebrate gut metagenome,PLA.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,73DEC5BB52F7C4E8647544C46D075CD2,56507F4576CCBD2E417648928A20C4C8
SRR27481150,2024-01-10 14:57:52,2024-01-10 14:49:08,135257,67628500,135257,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481150/SRR27481150.lite.1,SRX23152606,PLA.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103161,SAMN39331592,simple,1775950,invertebrate gut metagenome,PLA.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,C0B58F37AB69DB1EE372C0D5439737F4,E021144EFADEE2DCBA4F6A4661905F79
SRR27481162,2024-01-10 14:57:51,2024-01-10 14:48:54,143577,71788500,143577,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481162/SRR27481162.lite.1,SRX23152594,PLA.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103149,SAMN39331506,simple,410658,soil metagenome,PLA.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,E2E8B206E34CFDB0EB106741E419544F,DBD90B7FD85320DE42837CE8862029C3
SRR27481201,2024-01-10 14:57:51,2024-01-10 14:49:06,136041,68020500,136041,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481201/SRR27481201.lite.1,SRX23152555,rCtrl.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103110,SAMN39331620,simple,1775950,invertebrate gut metagenome,rCtrl.C180.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,53BBC17E8A1730AD989DDA1DC795A395,D3C4C83664F8172FCF9A03869B22DF2A
SRR27481200,2024-01-10 14:57:51,2024-01-10 14:49:08,133769,66884500,133769,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481200/SRR27481200.lite.1,SRX23152556,rCtrl.C180.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103111,SAMN39331621,simple,1775950,invertebrate gut metagenome,rCtrl.C180.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,69EE33A3F3B4061C83399551C6EBB964,3035BA13216A3C891E2B81287A7C4302
SRR27481199,2024-01-10 14:57:51,2024-01-10 14:49:03,138337,69168500,138337,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481199/SRR27481199.lite.1,SRX23152557,rCtrl.C180.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103112,SAMN39331622,simple,1775950,invertebrate gut metagenome,rCtrl.C180.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,295C977F78B2CA3AC96D6295D1891BF4,8427FEA469CC6C72511DEC4FB498C2BD
SRR27481146,2024-01-10 14:57:52,2024-01-10 14:48:30,135664,67832000,135664,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481146/SRR27481146.lite.1,SRX23152610,rCtrl.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103165,SAMN39331596,simple,1775950,invertebrate gut metagenome,rCtrl.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,2A90DBA9EEFE52FD6172D1CCE3D1E9EC,DC4CFD45DAE0897AF097058EB166E94C
SRR27481145,2024-01-10 14:57:52,2024-01-10 14:48:46,134023,67011500,134023,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481145/SRR27481145.lite.1,SRX23152611,rCtrl.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103166,SAMN39331597,simple,1775950,invertebrate gut metagenome,rCtrl.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,5EA680866CCE88CAC53AF5CE406D261B,BD52AB002AB80C4AA6C8A8A3F20FE27F
SRR27481144,2024-01-10 14:57:52,2024-01-10 14:49:09,134897,67448500,134897,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481144/SRR27481144.lite.1,SRX23152612,rCtrl.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103168,SAMN39331598,simple,1775950,invertebrate gut metagenome,rCtrl.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,9029FD421BFD103299DB4DE64C4747C4,7B271C56BCAE427B186856E0B2B3317D
SRR27481202,2024-01-10 14:57:51,2024-01-10 14:49:08,140637,70318500,140637,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481202/SRR27481202.lite.1,SRX23152554,rCtrl.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103109,SAMN39331512,simple,410658,soil metagenome,rCtrl.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,C9490EFF41B08A000E65C42B8DAD5425,7C364EBFFC14B5FC581945EE89559C14
SRR27481191,2024-01-10 14:57:51,2024-01-10 14:49:15,135541,67770500,135541,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481191/SRR27481191.lite.1,SRX23152565,rCtrl.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103122,SAMN39331513,simple,410658,soil metagenome,rCtrl.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,80059BD0F4D6B1959FE73D80EE5A8BEB,8886208CDA13A1536A7B16C95597956B
SRR27481188,2024-01-10 14:57:51,2024-01-10 14:49:08,149162,74581000,149162,500,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481188/SRR27481188.lite.1,SRX23152568,rCtrl.Soil.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103123,SAMN39331514,simple,410658,soil metagenome,rCtrl.Soil.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,48BB07763E1F7A58468564F8EA1192FF,FE4945D9211207E35AED2BA5DBEF227F
