Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR461350,2023-11-12 12:23:54,2023-11-12 12:00:23,388368,160535920,0,413,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461350/DRR461350.lite.1,DRX445609,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339857,SAMD00597987,simple,749906,gut metagenome,SAMD00597987,,,,,,,no,,,,,ZJUT,DRA016161,,public,A7905BAA4299EC34467EF84B423CFF19,2BF9E742F3ED46504ABF6E20D0733F81
DRR461351,2023-11-12 12:23:54,2023-11-12 12:00:00,92026,38097341,0,413,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461351/DRR461351.lite.1,DRX445610,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339858,SAMD00597988,simple,749906,gut metagenome,SAMD00597988,,,,,,,no,,,,,ZJUT,DRA016161,,public,51245952326B66C15A0D8A5C9D795049,BE82D3ECF21784B7FC23243AFAFFFE3A
DRR461352,2023-11-12 12:23:54,2023-11-12 11:59:12,405483,167813732,0,413,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461352/DRR461352.lite.1,DRX445611,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339859,SAMD00597989,simple,749906,gut metagenome,SAMD00597989,,,,,,,no,,,,,ZJUT,DRA016161,,public,AD9C6DB0084E8E7C59790560F9EEAFC7,EC7ED43ED6B1553F3B6EBEF0797F5DB2
DRR461353,2023-11-12 12:23:54,2023-11-12 12:00:32,651273,269388421,0,413,96,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461353/DRR461353.lite.1,DRX445612,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339860,SAMD00597990,simple,749906,gut metagenome,SAMD00597990,,,,,,,no,,,,,ZJUT,DRA016161,,public,FBA145ACA13DCB7457D77B365361EC94,CEFC0554921CC24FBE4279A9C2DD86E5
DRR461354,2023-11-12 12:23:54,2023-11-12 11:59:13,87865,36339717,0,413,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461354/DRR461354.lite.1,DRX445613,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339861,SAMD00597991,simple,749906,gut metagenome,SAMD00597991,,,,,,,no,,,,,ZJUT,DRA016161,,public,A02B13AA43A322236FC83A08221CA59B,67E0A2D5653A19DD0166A62575B4AFF9
DRR461355,2023-11-12 12:23:54,2023-11-12 11:59:56,101310,41912487,0,413,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461355/DRR461355.lite.1,DRX445614,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339862,SAMD00597992,simple,749906,gut metagenome,SAMD00597992,,,,,,,no,,,,,ZJUT,DRA016161,,public,361806872BB3C513376336FAC7F080E5,7667A6248B2E54765968EECEA93B19B1
DRR461356,2023-11-12 12:23:54,2023-11-12 11:59:11,234967,97217272,0,413,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461356/DRR461356.lite.1,DRX445615,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339863,SAMD00597993,simple,749906,gut metagenome,SAMD00597993,,,,,,,no,,,,,ZJUT,DRA016161,,public,F06F88A0AC4E3B62B03DC958F2A3725F,8430BC72506FA45AE771F5A381DD1DED
DRR461357,2023-11-12 12:23:54,2023-11-12 11:59:52,315632,130484034,0,413,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461357/DRR461357.lite.1,DRX445616,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339864,SAMD00597994,simple,749906,gut metagenome,SAMD00597994,,,,,,,no,,,,,ZJUT,DRA016161,,public,CED200DBF4F00ED23A13A6A283961D73,1632A859F124DC8667553DD675626F12
DRR461358,2023-11-12 12:23:54,2023-11-12 12:00:20,37507,15504412,0,413,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461358/DRR461358.lite.1,DRX445617,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339865,SAMD00597995,simple,749906,gut metagenome,SAMD00597995,,,,,,,no,,,,,ZJUT,DRA016161,,public,D7286A2C0C498BA1784B0D86247AD7B3,D9186E012770C242B022DDACEE9610A9
DRR461359,2023-11-12 12:23:55,2023-11-12 11:59:59,200005,82631631,0,413,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461359/DRR461359.lite.1,DRX445618,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339866,SAMD00597996,simple,749906,gut metagenome,SAMD00597996,,,,,,,no,,,,,ZJUT,DRA016161,,public,A6B1273812C129FC46EEEA42C74F036A,9DD710A412B5E780C03918B9BAFC1DD5
DRR461360,2023-11-12 12:23:55,2023-11-12 11:59:15,163641,67651370,0,413,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461360/DRR461360.lite.1,DRX445619,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339867,SAMD00597997,simple,749906,gut metagenome,SAMD00597997,,,,,,,no,,,,,ZJUT,DRA016161,,public,DA77345E95F89C56200EDB12C4F8D36D,AC43CD4B0A39A78C9DAE2619D4EDB0C8
DRR461361,2023-11-12 12:23:55,2023-11-12 11:59:11,302182,124859234,0,413,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461361/DRR461361.lite.1,DRX445620,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339868,SAMD00597998,simple,749906,gut metagenome,SAMD00597998,,,,,,,no,,,,,ZJUT,DRA016161,,public,E99B6522B6A4DD4790138C1B1B439B6B,F7E415C0B1D7D104883DE0977BAC17B2
DRR461362,2023-11-12 12:23:55,2023-11-12 11:59:08,48679,20133678,0,413,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461362/DRR461362.lite.1,DRX445621,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339869,SAMD00597999,simple,749906,gut metagenome,SAMD00597999,,,,,,,no,,,,,ZJUT,DRA016161,,public,C1B4E0F5759CB64000D90ED07FE8B54B,E0D1BF61C6DBB3F08629D7B61624C3D9
DRR461363,2023-11-12 12:23:55,2023-11-12 11:59:38,165183,68280949,0,413,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461363/DRR461363.lite.1,DRX445622,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339870,SAMD00598000,simple,749906,gut metagenome,SAMD00598000,,,,,,,no,,,,,ZJUT,DRA016161,,public,A8198125EEBCBAFDA3AFD0620D7B0581,7B260C7CB79AAA766CF026CEFC79332C
DRR461364,2023-11-12 12:23:55,2023-11-12 12:00:23,235162,97262644,0,413,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461364/DRR461364.lite.1,DRX445623,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339871,SAMD00598001,simple,749906,gut metagenome,SAMD00598001,,,,,,,no,,,,,ZJUT,DRA016161,,public,63897963FE7857355CD0B46D39B03FA9,A6A4E46A21B5D281F58C67D25A560619
DRR461365,2023-11-12 12:23:55,2023-11-12 11:59:23,34905,14401389,0,412,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461365/DRR461365.lite.1,DRX445624,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339872,SAMD00598002,simple,749906,gut metagenome,SAMD00598002,,,,,,,no,,,,,ZJUT,DRA016161,,public,25ABF22EA00A7845E6400DF841A8CD65,B1FDE87F51098D762EC3B915F147651E
DRR461366,2023-11-12 12:23:55,2023-11-12 11:59:54,161407,66696373,0,413,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461366/DRR461366.lite.1,DRX445625,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339873,SAMD00598003,simple,749906,gut metagenome,SAMD00598003,,,,,,,no,,,,,ZJUT,DRA016161,,public,A40ECEC95040A0DF8ABCA1B41945B37D,9CFF0130107794213AFD1BCF30E0506B
DRR461367,2023-11-12 12:23:55,2023-11-12 11:59:35,95429,39436059,0,413,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461367/DRR461367.lite.1,DRX445626,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339874,SAMD00598004,simple,749906,gut metagenome,SAMD00598004,,,,,,,no,,,,,ZJUT,DRA016161,,public,E3F3D67172F9B8631D226AD628A105D9,362C2DF39AC1DEF9AB8D41005F23BB21
DRR461368,2023-11-12 12:23:55,2023-11-12 12:00:17,192672,79638988,0,413,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461368/DRR461368.lite.1,DRX445627,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339875,SAMD00598005,simple,749906,gut metagenome,SAMD00598005,,,,,,,no,,,,,ZJUT,DRA016161,,public,32036F2C83B69C6392A10351768A84F9,D6C0243A5E29D6059CD39B16D5CEDDCA
DRR461369,2023-11-12 12:23:55,2023-11-12 11:59:54,78390,32398876,0,413,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461369/DRR461369.lite.1,DRX445628,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339876,SAMD00598006,simple,749906,gut metagenome,SAMD00598006,,,,,,,no,,,,,ZJUT,DRA016161,,public,11414D4E3CB1DD04205A3B2E3516279F,69F56556B88356E18BC046F300F4F7A9
DRR461370,2023-11-12 12:23:55,2023-11-12 12:00:25,31993,13220139,0,413,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461370/DRR461370.lite.1,DRX445629,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339877,SAMD00598007,simple,749906,gut metagenome,SAMD00598007,,,,,,,no,,,,,ZJUT,DRA016161,,public,D90FE2134269072DF1399218D0F6601B,4C2358EDE586642705C1C191666817FD
DRR461371,2023-11-12 12:23:55,2023-11-12 11:59:47,218648,90391542,0,413,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461371/DRR461371.lite.1,DRX445630,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339878,SAMD00598008,simple,749906,gut metagenome,SAMD00598008,,,,,,,no,,,,,ZJUT,DRA016161,,public,3008EE0412389303FCC36F506F862BF6,2589B8B14514EE28C4918A76184F3A13
DRR461372,2023-11-12 12:23:55,2023-11-12 12:00:21,445180,183989860,0,413,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461372/DRR461372.lite.1,DRX445631,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339879,SAMD00598009,simple,410658,soil metagenome,SAMD00598009,,,,,,,no,,,,,ZJUT,DRA016161,,public,30CCD5A820924F91541004A55B0B44A1,4826A9BD43A39A6893D69125A0CE1549
DRR461373,2023-11-12 12:23:55,2023-11-12 12:00:15,240239,99230549,0,413,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461373/DRR461373.lite.1,DRX445632,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339880,SAMD00598010,simple,410658,soil metagenome,SAMD00598010,,,,,,,no,,,,,ZJUT,DRA016161,,public,198A87D1F77BB0B59015A70FD7F7EFC8,44B589D76DC1290D97A4925B36A042C7
DRR461374,2023-11-12 12:23:55,2023-11-12 12:00:00,399560,165053876,0,413,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461374/DRR461374.lite.1,DRX445633,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339881,SAMD00598011,simple,410658,soil metagenome,SAMD00598011,,,,,,,no,,,,,ZJUT,DRA016161,,public,B0CEFE12BD58790F137DCF96870068FD,3F1CB451E3906C3F0F9571FFBBA6505A
DRR461375,2023-11-12 12:23:55,2023-11-12 11:59:59,214350,88517383,0,412,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461375/DRR461375.lite.1,DRX445634,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339882,SAMD00598012,simple,410658,soil metagenome,SAMD00598012,,,,,,,no,,,,,ZJUT,DRA016161,,public,C5797013E97DD6E0344937525D13E6E5,00166EE1D239B6F16620A8F74EF60C66
DRR461376,2023-11-12 12:23:55,2023-11-12 11:59:40,373133,154074104,0,412,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461376/DRR461376.lite.1,DRX445635,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339883,SAMD00598013,simple,410658,soil metagenome,SAMD00598013,,,,,,,no,,,,,ZJUT,DRA016161,,public,375423FFA5EF107063AC83E327523655,98989BC4932458D17D73FF04874491FE
DRR461377,2023-11-12 12:23:55,2023-11-12 12:00:09,480817,198572957,0,412,69,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461377/DRR461377.lite.1,DRX445636,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339884,SAMD00598014,simple,410658,soil metagenome,SAMD00598014,,,,,,,no,,,,,ZJUT,DRA016161,,public,28902A1C5BCAFF85243FE78695EDF04E,D2ACAE53E0B8A07ABB5D7818A2DED493
DRR461378,2023-11-12 12:23:55,2023-11-12 12:00:04,254901,105391319,0,413,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461378/DRR461378.lite.1,DRX445637,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339885,SAMD00598015,simple,410658,soil metagenome,SAMD00598015,,,,,,,no,,,,,ZJUT,DRA016161,,public,05535226092A5B8CF6E5C1B414A3472E,9F6B4C7BAE300012075946D0B1F69605
DRR461379,2023-11-12 12:23:55,2023-11-12 11:59:10,20604,8518488,0,413,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461379/DRR461379.lite.1,DRX445638,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339886,SAMD00598016,simple,410658,soil metagenome,SAMD00598016,,,,,,,no,,,,,ZJUT,DRA016161,,public,141232C7512990172FB076898AC455A3,A3162BF54D6EA90DBD6E0388A459AF3D
DRR461395,2023-11-12 12:23:55,2023-11-12 12:00:22,499131,206299769,0,413,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461395/DRR461395.lite.1,DRX445654,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339887,SAMD00598017,simple,410658,soil metagenome,SAMD00598017,,,,,,,no,,,,,ZJUT,DRA016161,,public,017F9C42A30A6CE36CD9FADC1C72D8CE,C238665BBE88D1B22FE8849757E12B5C
DRR461380,2023-11-12 12:23:55,2023-11-12 11:59:42,340771,140812145,0,413,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461380/DRR461380.lite.1,DRX445639,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339888,SAMD00598018,simple,410658,soil metagenome,SAMD00598018,,,,,,,no,,,,,ZJUT,DRA016161,,public,98B5734DC33A427ED68F2442C160DFDA,C0FE6D4B3F99D278E63C91100CC23521
DRR461381,2023-11-12 12:23:55,2023-11-12 11:59:32,250975,103597481,0,412,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461381/DRR461381.lite.1,DRX445640,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339889,SAMD00598019,simple,410658,soil metagenome,SAMD00598019,,,,,,,no,,,,,ZJUT,DRA016161,,public,BFDA38B9B6254DAAE03CBA1CDACE709E,A460148AC187F7571F08CEF73B3B43AE
DRR461382,2023-11-12 12:23:55,2023-11-12 12:00:13,368522,152282510,0,413,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461382/DRR461382.lite.1,DRX445641,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339890,SAMD00598020,simple,410658,soil metagenome,SAMD00598020,,,,,,,no,,,,,ZJUT,DRA016161,,public,5CA5A00BC6710B3D477C1CA5FEF64665,40243BE16AD8F0979B201FC0D2CE64FC
DRR461383,2023-11-12 12:23:55,2023-11-12 11:59:17,47820,19775335,0,413,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/DRR000/461/DRR461383/DRR461383.lite.1,DRX445642,,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,DRP010770,PRJDB15735,,1039617,DRS339891,SAMD00598021,simple,410658,soil metagenome,SAMD00598021,,,,,,,no,,,,,ZJUT,DRA016161,,public,C7108010E2717E47AD9855226F24A369,5C3F3C08EDB63388A4CA0E045BE7D6E4
