Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,sample type,altitude,ID,gDNA_TubeID,latitude_and_longitude,broodcell,read,Source_Database
SRR23603450,PRJNA925568,SAMN33417359,SRX19488410,2023-03-20 00:00:31,2023-02-23 18:07:07,22067,12931262,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603450/SRR23603450.lite.1,PT-B2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879321,simple,1628154,pollen metagenome,PT-B2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,31FE912529523B6A6FBBA52B4797B301,BAE5ABFE0A0479485DC740083AB7C6F1,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_3,Larval_provisions,missing,,,NCBI
SRR23603502,PRJNA925568,SAMN33417360,SRX19488358,2023-03-20 00:00:30,2023-02-23 18:07:17,25004,14652344,586,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603502/SRR23603502.lite.1,PT-B3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879269,simple,1628154,pollen metagenome,PT-B3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,43AA1DFB2AD52C42866C80806E2358D0,462BD72BCFA381EB615674B1656AAFD9,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_4,Larval_provisions,missing,,,NCBI
SRR23603501,PRJNA925568,SAMN33417361,SRX19488359,2023-03-20 00:00:30,2023-02-23 18:07:03,9059,5308574,586,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603501/SRR23603501.lite.1,PT-B4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879270,simple,256318,metagenome,PT-B4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,92507045480AE6ED6735AF28EC6F2D0C,8B7BE29D0ED3B78886BC0EF88E707F8A,Blank,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PBSBlank,SampleBlank,missing,,,NCBI
SRR23603503,PRJNA925568,SAMN33417362,SRX19488357,2023-03-20 00:00:30,2023-02-23 18:07:02,8721,5110506,586,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603503/SRR23603503.lite.1,PT-B5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879268,simple,256318,metagenome,PT-B5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,B0409A0B82B95BA4474BB263BA835DDE,CA8837B066CFEF953A70DEDE5338B047,Blank,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ExtBlank_3.11.20,ExtractionBlank,missing,,,NCBI
SRR23603500,PRJNA925568,SAMN33417363,SRX19488360,2023-03-20 00:00:30,2023-02-23 18:07:20,17026,9977236,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603500/SRR23603500.lite.1,PT-B6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879271,simple,1234904,insect metagenome,PT-B6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,BC17C8B39EEE7B432F21A9EF7752D046,981E8B24E6D3A2C54E7A4959932E6EFB,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_1,Adult_gut,missing,,,NCBI
SRR23603499,PRJNA925568,SAMN33417364,SRX19488361,2023-03-20 00:00:30,2023-02-23 18:07:15,16272,9535392,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603499/SRR23603499.lite.1,PT-B7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879272,simple,1234904,insect metagenome,PT-B7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,70A728FC7BCDE6C5F9D0A267EE1EFDC3,65C26B5798806DBD9F0E97A027FAC842,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_2,Adult_gut,missing,,,NCBI
SRR23603498,PRJNA925568,SAMN33417365,SRX19488362,2023-03-20 00:00:30,2023-02-23 18:07:13,21018,12316548,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603498/SRR23603498.lite.1,PT-C1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879273,simple,1234904,insect metagenome,PT-C1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,F2DAC312E45DB6944D3A26A3B8B4C096,545DD95E5C36F2E257D788714A200C82,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_3,Adult_gut,missing,,,NCBI
SRR23603497,PRJNA925568,SAMN33417366,SRX19488363,2023-03-20 00:00:30,2023-02-23 18:07:02,4757,2787602,586,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603497/SRR23603497.lite.1,PT-C2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879274,simple,1234904,insect metagenome,PT-C2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,FCC07676D0DB64D19790AAECBC0FE6D7,962F6F3BDF83C754B799FA3B9A3A4025,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_4,Adult_gut,missing,,,NCBI
SRR23603496,PRJNA925568,SAMN33417367,SRX19488364,2023-03-20 00:00:30,2023-02-23 18:07:19,19256,11284016,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603496/SRR23603496.lite.1,PT-C3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879275,simple,1234904,insect metagenome,PT-C3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,987FCE06D3AD7DB165AFEF5CDC161FB5,027C3C8470602D31259146132DB198FB,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_5,Adult_gut,missing,,,NCBI
SRR23603495,PRJNA925568,SAMN33417368,SRX19488365,2023-03-20 00:00:30,2023-02-23 18:07:23,63993,37499898,586,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603495/SRR23603495.lite.1,PT-C4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879276,simple,1234904,insect metagenome,PT-C4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,795A29046D4BAA2B50C4CBBF41B9E9AE,E5551332CE2D001F4B44758B194C95CC,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_6,Adult_gut,missing,,,NCBI
SRR23603494,PRJNA925568,SAMN33417369,SRX19488366,2023-03-20 00:00:30,2023-02-23 18:07:41,322931,189237566,586,110,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603494/SRR23603494.lite.1,PT-C5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879277,simple,1234904,insect metagenome,PT-C5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,C1A771FDC5C5BA57946FE9FB5E0486EA,808C4979737B5218B6BD11FB4414A8B3,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,PAG_7,Adult_gut,missing,,,NCBI
SRR23603493,PRJNA925568,SAMN33417370,SRX19488367,2023-03-20 00:00:30,2023-02-23 18:07:16,17021,9974306,586,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603493/SRR23603493.lite.1,PT-C6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879278,simple,1234904,insect metagenome,PT-C6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,7B4A57BB0BB2F475947BD9D3F5A4A906,6F6C69067B07A1B355EA28903C573F54,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,DL_0903,Develop_larvae,missing,,,NCBI
SRR23603491,PRJNA925568,SAMN33417371,SRX19488369,2023-03-20 00:00:30,2023-02-23 18:07:23,104915,61480190,586,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603491/SRR23603491.lite.1,PT-C7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879280,simple,1234904,insect metagenome,PT-C7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,33642410E2DC298D5C4017FCB5BE8AAB,C2098398E476E397E0DCCA9BC72AB5CA,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,DL_0954,Develop_larvae,missing,,,NCBI
SRR23603490,PRJNA925568,SAMN33417372,SRX19488370,2023-03-20 00:00:30,2023-02-23 18:07:25,38772,22720392,586,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603490/SRR23603490.lite.1,PT-D1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879281,simple,1234904,insect metagenome,PT-D1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,45181DD8BDB98C1415E931A2B2A9F200,FEC3B2CAB71CE3F252BF20C8002F0A1C,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,DL_1150,Develop_larvae,missing,,,NCBI
SRR23603489,PRJNA925568,SAMN33417373,SRX19488371,2023-03-20 00:00:30,2023-02-23 18:07:20,121548,71227128,586,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603489/SRR23603489.lite.1,PT-D2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879282,simple,1234904,insect metagenome,PT-D2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,98EA9B678662E475497D8919BA73CB99,6544C4D060EC815AC67D1833C64D7EA7,Adult bee gut,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,DL_1533,Develop_larvae,missing,,,NCBI
SRR23603488,PRJNA925568,SAMN33417374,SRX19488372,2023-03-20 00:00:30,2023-02-23 18:07:45,158025,92602650,586,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603488/SRR23603488.lite.1,PT-D3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879283,simple,1628154,pollen metagenome,PT-D3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,C52B764F75E7DD8F66602C45BC839879,F04A268183F5A4170516AED96C786FF6,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_5,Larval_provisions,missing,,,NCBI
SRR23603487,PRJNA925568,SAMN33417375,SRX19488373,2023-03-20 00:00:30,2023-02-23 18:07:07,12485,7316210,586,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603487/SRR23603487.lite.1,PT-D4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879284,simple,1628154,pollen metagenome,PT-D4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,59556E4BA3D356E1DE7F9177E3B5181D,688002996C106034136F9335CA8DF1E2,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_6,Larval_provisions,missing,,,NCBI
SRR23603486,PRJNA925568,SAMN33417376,SRX19488374,2023-03-20 00:00:30,2023-02-23 18:07:25,48670,28520620,586,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603486/SRR23603486.lite.1,PT-D5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879285,simple,1628154,pollen metagenome,PT-D5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,6AA8A8FD0F72A4B80A5335E8D16948E6,BB1775CE1A36DAA9083838CA866A02AA,Pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,LP_BND_7,Larval_provisions,missing,,,NCBI
SRR23603485,PRJNA925568,SAMN33417377,SRX19488375,2023-03-20 00:00:30,2023-02-23 18:07:24,27746,16259156,586,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603485/SRR23603485.lite.1,PT-D6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879286,simple,256318,metagenome,PT-D6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,DE0B120984FBA3838FF0EC18234EE930,22861B7BEDA7B5C1B12238EC28EB20C8,Blank,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ExtBlank_3.13.20,ExtractionBlank,missing,,,NCBI
SRR23603484,PRJNA925568,SAMN33417378,SRX19488376,2023-03-20 00:00:30,2023-02-23 18:07:20,19870,11643820,586,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603484/SRR23603484.lite.1,PT-D7,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879287,simple,1234904,insect metagenome,PT-D7,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,EB38FB5C68661B1BC8F5D4E16F8D32CD,EE7140211879179AC885206EC8346E9E,Larvae,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ML_0937,Mature_larvae,missing,,,NCBI
SRR23603483,PRJNA925568,SAMN33417379,SRX19488377,2023-03-20 00:00:30,2023-02-23 18:07:26,54629,32012594,586,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603483/SRR23603483.lite.1,PT-E1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879288,simple,1234904,insect metagenome,PT-E1,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,69E68F3547719FAB3365AF3BDB5BD1CD,D8E1E6991CB9516C101DEE95DEA85B73,Larvae,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ML_1157,Mature_larvae,missing,,,NCBI
SRR23603482,PRJNA925568,SAMN33417380,SRX19488378,2023-03-20 00:00:30,2023-02-23 18:07:32,161090,94398740,586,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603482/SRR23603482.lite.1,PT-E2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879289,simple,1234904,insect metagenome,PT-E2,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,FBB3648ADC4B241BB95B8170E765B7FB,75C69A4754489CA926C8708A02944EBE,Larvae,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ML_1320,Mature_larvae,missing,,,NCBI
SRR23603480,PRJNA925568,SAMN33417381,SRX19488380,2023-03-20 00:00:30,2023-02-23 18:07:28,82679,48449894,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603480/SRR23603480.lite.1,PT-E3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879291,simple,1234904,insect metagenome,PT-E3,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,DDEEF37F1B324D0F87F8D3676B741BD2,AC81466ADEE41F96DA28F0911AB4F50C,Larvae,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ML_1329,Mature_larvae,missing,,,NCBI
SRR23603479,PRJNA925568,SAMN33417382,SRX19488381,2023-03-20 00:00:30,2023-02-23 18:07:32,139523,81760478,586,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603479/SRR23603479.lite.1,PT-E4,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879292,simple,1234904,insect metagenome,PT-E4,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,54ECC3F8DCD704B64956648EC58A7685,BCC0FFEC7EFC232147F48ABA51DDAA2B,Larvae,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,ML_1435,Mature_larvae,missing,,,NCBI
SRR23603478,PRJNA925568,SAMN33417383,SRX19488382,2023-03-20 00:00:30,2023-02-23 18:07:03,6252,3663672,586,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603478/SRR23603478.lite.1,PT-E5,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879293,simple,410658,soil metagenome,PT-E5,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,335101F784540D8CDCAE9C548B843014,330B2B503D921824BD6F183124707555,Soil from pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,Soil_BND_A,Soil,missing,,,NCBI
SRR23603477,PRJNA925568,SAMN33417384,SRX19488383,2023-03-20 00:00:30,2023-02-23 18:07:05,7085,4151810,586,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-3/SRR023/23603/SRR23603477/SRR23603477.lite.1,PT-E6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP418931,925568,SRS16879294,simple,410658,soil metagenome,PT-E6,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA1595038,public,E5AA6A3B87BC5263583FEA62AD647879,42421F21AC7872774791FC0C47438028,Soil from pollen provision,2019-08-28/2019-08-30,"USA: near Portal, Arizona",environmental,1500 m,Soil_BND_B,Soil,missing,,,NCBI
