Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,strain,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,isolation_and_growth_condition,latitude_and_longitude,number_of_replicons,reference_for_biomaterial,isolation source,unique_ID,Source_Database
SRR32613876,PRJNA1232403,SAMN47234763,SRX27919114,2025-03-24 08:24:01,2025-03-07 17:29:04,4400239.0,1328872178.0,302.0,425.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613876/SRR32613876.lite.1,Lib11,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288918,simple,1202446.0,insect gut metagenome,11P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,FF73B1586824E055FCC023F90C9C0580,ABAA0A226318A96611BB5946F36A6285,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,11,NCBI
SRR32613875,PRJNA1232403,SAMN47234764,SRX27919115,2025-03-24 08:24:01,2025-03-07 17:29:02,8999747.0,2717923594.0,302.0,832.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613875/SRR32613875.lite.1,Lib12,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288919,simple,1202446.0,insect gut metagenome,12P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,557ABD2626E35F9FF3CE85D8B2554FC3,9A800BA7890419E62EAEF257F4FDC3AA,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,12,NCBI
SRR32613874,PRJNA1232403,SAMN47234765,SRX27919116,2025-03-24 08:24:01,2025-03-07 17:29:23,4482326.0,1353662452.0,302.0,424.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613874/SRR32613874.lite.1,Lib13,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288920,simple,1202446.0,insect gut metagenome,13P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,7BE4D4CBCC82C7E1E54671055BC04457,DBE3A0CC089F120DE407516D6AFFAC12,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,13,NCBI
SRR32613873,PRJNA1232403,SAMN47234766,SRX27919117,2025-03-24 08:24:02,2025-03-07 17:31:03,10109916.0,3053194632.0,302.0,986.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613873/SRR32613873.lite.1,Lib14,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288921,simple,1202446.0,insect gut metagenome,14P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,455F9B19F879F9845D22EB951C942B8F,96AC5543313CF64522A9E2812200DC3A,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,14,NCBI
SRR32613872,PRJNA1232403,SAMN47234767,SRX27919118,2025-03-24 08:24:02,2025-03-07 17:30:05,11062780.0,3340959560.0,302.0,1037.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613872/SRR32613872.lite.1,Lib15,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288922,simple,1202446.0,insect gut metagenome,15P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,936BC7DF172ED23B5F16335E485E9655,75E7495EFBCD9A59DA386EFBF9E1E6C8,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,15,NCBI
SRR32613871,PRJNA1232403,SAMN47234768,SRX27919119,2025-03-24 08:24:02,2025-03-07 17:29:55,8488531.0,2563536362.0,302.0,804.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613871/SRR32613871.lite.1,Lib16,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288923,simple,1202446.0,insect gut metagenome,16P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,5FDA4AF00C1197BC66D7DCB8B024119A,1AFBBB6B64554E8D476F8E43C89FFDD3,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,16,NCBI
SRR32613870,PRJNA1232403,SAMN47234769,SRX27919120,2025-03-24 08:24:02,2025-03-07 17:29:49,9295471.0,2807232242.0,302.0,879.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613870/SRR32613870.lite.1,Lib17,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288924,simple,1202446.0,insect gut metagenome,17P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,9D031A5100B4D642032BFBB3D95D756C,2B6A5E254C5C0604C16505C7AAF68658,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,17,NCBI
SRR32613869,PRJNA1232403,SAMN47234770,SRX27919121,2025-03-24 08:24:02,2025-03-07 17:30:40,10931800.0,3301403600.0,302.0,1047.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613869/SRR32613869.lite.1,Lib18,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288925,simple,1202446.0,insect gut metagenome,18P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,A10F9140BB3F59F0BD78275A5B7FD1BF,77633BD0E719D3A0FA277153A022366C,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,18,NCBI
SRR32613868,PRJNA1232403,SAMN47234771,SRX27919122,2025-03-24 08:24:02,2025-03-07 17:29:02,4705087.0,1420936274.0,302.0,451.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613868/SRR32613868.lite.1,Lib19,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288926,simple,1202446.0,insect gut metagenome,19P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,02032092CE8BB183ED1410CE0726DCB4,3157362D944D62CB90379016E5841397,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,19,NCBI
SRR32613867,PRJNA1232403,SAMN47234772,SRX27919123,2025-03-24 08:24:02,2025-03-07 17:29:22,4090390.0,1235297780.0,302.0,396.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613867/SRR32613867.lite.1,Lib20,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288927,simple,1202446.0,insect gut metagenome,20P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,393BCCCE3A5359ED62485B7AF9EAECFB,34ED8F12BDDBBDC9413BEB0529189FD0,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,20,NCBI
SRR32613865,PRJNA1232403,SAMN47234773,SRX27919125,2025-03-24 08:24:02,2025-03-07 17:30:31,8354355.0,2523015210.0,302.0,784.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613865/SRR32613865.lite.1,Lib21,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288929,simple,1202446.0,insect gut metagenome,21P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,628A926F693F38AC07A52A2F836D703A,4D83B50A26C00E580520361FECCEAFC2,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,21,NCBI
SRR32613864,PRJNA1232403,SAMN47234774,SRX27919126,2025-03-24 08:24:02,2025-03-07 17:29:06,4191403.0,1265803706.0,302.0,398.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613864/SRR32613864.lite.1,Lib22,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288930,simple,1202446.0,insect gut metagenome,22P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,EBDEA866D2FB6FDC2A3D31C0F04CDF89,56ECC78C0B8EE2510802C9DC0E1E4A8A,insect gut metagenome,,2022-05-25,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,22,NCBI
SRR32613863,PRJNA1232403,SAMN47234775,SRX27919127,2025-03-24 08:24:02,2025-03-07 17:30:24,10297257.0,3109771614.0,302.0,954.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613863/SRR32613863.lite.1,Lib23,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288931,simple,1202446.0,insect gut metagenome,23P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,83E2A1C920E720989A8D0E16E2CBF10E,21226981D95B233808EFC17C0253BE29,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,23,NCBI
SRR32613862,PRJNA1232403,SAMN47234776,SRX27919128,2025-03-24 08:24:02,2025-03-07 17:30:35,11487983.0,3469370866.0,302.0,1070.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613862/SRR32613862.lite.1,Lib24,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288933,simple,1202446.0,insect gut metagenome,25P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,4B612EB108A2EF07401A1B8050784ACE,08E64A692A6E3875C409BF79DBCA42B2,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,24,NCBI
SRR32613861,PRJNA1232403,SAMN47234777,SRX27919129,2025-03-24 08:24:03,2025-03-07 17:30:37,10218682.0,3086041964.0,302.0,942.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613861/SRR32613861.lite.1,Lib25,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288932,simple,1202446.0,insect gut metagenome,26P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,580AF65784E9E3A217E3B686C8EEE4F3,78AB5695DABF056D4E2868C38DCCE96C,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,25,NCBI
SRR32613860,PRJNA1232403,SAMN47234778,SRX27919130,2025-03-24 08:24:03,2025-03-07 17:30:57,12514308.0,3779321016.0,302.0,1168.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613860/SRR32613860.lite.1,Lib26,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288934,simple,1202446.0,insect gut metagenome,28P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,A76E844CD9FB21C9E167ADE0844B16A3,4C107C20F28E71A63C923051A78AC468,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,26,NCBI
SRR32613859,PRJNA1232403,SAMN47234779,SRX27919131,2025-03-24 08:24:03,2025-03-07 17:30:33,11421936.0,3449424672.0,302.0,1065.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613859/SRR32613859.lite.1,Lib27,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288935,simple,1202446.0,insect gut metagenome,29P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,0144ED70F61DBE82F3AFE95CBDAAE4AA,0549B8084B5932239CD9DCFB7BB3256C,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,27,NCBI
SRR32613858,PRJNA1232403,SAMN47234780,SRX27919132,2025-03-24 08:24:03,2025-03-07 17:30:21,10527312.0,3179248224.0,302.0,980.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613858/SRR32613858.lite.1,Lib28,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288936,simple,1202446.0,insect gut metagenome,30P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,BF784EDA662B4E293F72678B656407B1,B7F1B0B60BF9B6E860BB45FECE59D0D4,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,28,NCBI
SRR32613857,PRJNA1232403,SAMN47234781,SRX27919133,2025-03-24 08:24:03,2025-03-07 17:30:55,12426644.0,3752846488.0,302.0,1147.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613857/SRR32613857.lite.1,Lib29,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288937,simple,1202446.0,insect gut metagenome,31P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,62759343668F98940EAFC1B4DC745F89,20E5D4818BD87DEC463A59861E9824D8,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,29,NCBI
SRR32613856,PRJNA1232403,SAMN47234782,SRX27919134,2025-03-24 08:24:03,2025-03-07 17:30:50,11633840.0,3513419680.0,302.0,1095.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613856/SRR32613856.lite.1,Lib30,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288938,simple,1202446.0,insect gut metagenome,32P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,E7A2188516D8C317A2F7D66809D6F16B,EC58D8FDF945ACC7C53C9757EB04096A,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,30,NCBI
SRR32613854,PRJNA1232403,SAMN47234783,SRX27919136,2025-03-24 08:24:03,2025-03-07 17:30:53,11464744.0,3462352688.0,302.0,1071.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613854/SRR32613854.lite.1,Lib31,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288940,simple,1202446.0,insect gut metagenome,33P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,2C6F42AECCC7A79D09013FF5687A4033,E59167C7F3446FF6495B8654C26D689F,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,31,NCBI
SRR32613853,PRJNA1232403,SAMN47234784,SRX27919137,2025-03-24 08:24:03,2025-03-07 17:29:30,11523467.0,3480087034.0,302.0,1076.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613853/SRR32613853.lite.1,Lib32,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288941,simple,1202446.0,insect gut metagenome,34P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,BA6547A75B75B8A61B8B982CBAED3A4A,3C52578814F9FF87D8CAE16050A495A2,insect gut metagenome,,2022-06-29,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,32,NCBI
SRR32613852,PRJNA1232403,SAMN47234785,SRX27919138,2025-03-24 08:24:03,2025-03-07 17:30:47,12292142.0,3712226884.0,302.0,1162.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613852/SRR32613852.lite.1,Lib33,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288942,simple,1202446.0,insect gut metagenome,35P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,708E781559BBF0D553C799513C9C7117,D491D8E10DB274AF28BA43E4CDD96A6B,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,33,NCBI
SRR32613851,PRJNA1232403,SAMN47234786,SRX27919139,2025-03-24 08:24:03,2025-03-07 17:30:36,12855579.0,3882384858.0,302.0,1245.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32613/SRR32613851/SRR32613851.lite.1,Lib34,WGS,RANDOM,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina NovaSeq 6000,SRP568758,1232403.0,SRS24288943,simple,1202446.0,insect gut metagenome,36P,no,UNIVERSITY OF LAUSANNE,SRA2090162,public,B67C1FB8E4775205C6B6374F777984B9,52D8CA0E7CD58B481FBBD1AF7467CB5A,insect gut metagenome,,2022-07-15,,,,Switzerland:Lausanne,Apis mellifera,,46.52192 N 6.57736 E,,,hindgut,34,NCBI
