Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18112472,2022-12-01 00:02:38,2022-02-23 22:41:14,98500,59135747,98500,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112472/SRR18112472.lite.1,SRX14263124,PS2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082084,SAMN26175280,simple,910258,bee metagenome,PS2D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,A4E37C5642D00846AE55D6B957EE2EC6,47B6403608C3B4291E086190E473D416
SRR18112471,2022-12-01 00:02:38,2022-02-23 22:41:13,70442,42263982,70442,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112471/SRR18112471.lite.1,SRX14263125,PS2D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082085,SAMN26175281,simple,910258,bee metagenome,PS2D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,85DC9D87C7C2A752DA0AC55EBF7A3E43,03407F01A5EC82D6976430DA524800A8
SRR18112470,2022-12-01 00:02:38,2022-02-23 22:41:12,52384,31457139,52384,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112470/SRR18112470.lite.1,SRX14263126,C1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082086,SAMN26175255,simple,910258,bee metagenome,C1D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,3ED3E6323E379C6986065E320375E40E,11E465A3D8311C1D227F3F106BC7D855
SRR18112469,2022-12-01 00:02:38,2022-02-23 22:41:06,128355,77061142,128355,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112469/SRR18112469.lite.1,SRX14263127,PS2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082087,SAMN26175282,simple,910258,bee metagenome,PS2D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F9757131E57ACC8EA15E318950D57941,BF1A97CCCC3B078A91B5B5A7038CCF0F
SRR18112468,2022-12-01 00:02:38,2022-02-23 22:41:19,137517,82089295,137517,596,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112468/SRR18112468.lite.1,SRX14263128,PS3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082088,SAMN26175283,simple,910258,bee metagenome,PS3D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,3688906FA64FAC763598FF7CC99EF0DC,A73C5DED5483AAB131F6E0CC7A675E27
SRR18112467,2022-12-01 00:02:38,2022-02-23 22:41:14,80301,48200126,80301,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112467/SRR18112467.lite.1,SRX14263129,PS3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082089,SAMN26175284,simple,910258,bee metagenome,PS3D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F4DAAD5F857DB6E7E633B2E486E27E28,A0B9DEBDFD9C871F717BD2FE7887AA79
SRR18112466,2022-12-01 00:02:38,2022-02-23 22:41:11,58102,34887566,58102,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112466/SRR18112466.lite.1,SRX14263130,PS3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082090,SAMN26175285,simple,910258,bee metagenome,PS3D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,9C10F6EB32661BE936CAF1FBBB5F0ABA,03935DBF64AC0F361AF50BBE032E48BB
SRR18112465,2022-12-01 00:02:38,2022-02-23 22:41:08,61393,36851901,61393,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112465/SRR18112465.lite.1,SRX14263131,PS3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082091,SAMN26175286,simple,910258,bee metagenome,PS3D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,3DCEC5F0106E61A452D2359B066C9C1C,7F3A8D1739B60C9537B05BB997DB679E
SRR18112464,2022-12-01 00:02:38,2022-02-23 22:41:07,85971,51575542,85971,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112464/SRR18112464.lite.1,SRX14263132,Sy1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082092,SAMN26175287,simple,910258,bee metagenome,Sy1D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,9262B6642F84AEE91427E515295F6DFD,EB7C18589DEA8950C71A5D34FD887D3C
SRR18112463,2022-12-01 00:02:38,2022-02-23 22:41:13,101772,61079313,101772,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112463/SRR18112463.lite.1,SRX14263133,Sy1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082093,SAMN26175288,simple,910258,bee metagenome,Sy1D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,4B106EC193BE8F5B6B4646D95C201BE7,A631485BE48B70CCC578E8C76D35DAA0
SRR18112462,2022-12-01 00:02:38,2022-02-23 22:41:12,110230,66074924,110230,599,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112462/SRR18112462.lite.1,SRX14263134,Sy1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082094,SAMN26175289,simple,910258,bee metagenome,Sy1D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,45DF32F0631353636D151C7220BE7753,5B119BCF46C9263BBA877BE53DEAE5C6
SRR18112461,2022-12-01 00:02:38,2022-02-23 22:40:40,1395,835276,1395,598,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112461/SRR18112461.lite.1,SRX14263135,Sy1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082095,SAMN26175290,simple,910258,bee metagenome,Sy1D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,4C8ABE91A70C092E7BA97B345688483C,477BD8FEA3AF6277D4C3CB78C19613EC
SRR18112460,2022-12-01 00:02:38,2022-02-23 22:41:08,75634,45365300,75634,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112460/SRR18112460.lite.1,SRX14263136,Sy2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082096,SAMN26175291,simple,910258,bee metagenome,Sy2D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,7C213D6FD9731B8B5AFCA14746AF77D1,A3C916CB7D8D204AF1C226565014B3E9
SRR18112459,2022-12-01 00:02:38,2022-02-23 22:41:11,74418,44688389,74418,600,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112459/SRR18112459.lite.1,SRX14263137,C2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082097,SAMN26175256,simple,910258,bee metagenome,C2D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,B294AC120EABE9FF0499A6E6404BE22F,9BF0D8AC7421154F96824110E8C2E68C
SRR18112458,2022-12-01 00:02:38,2022-02-23 22:41:15,92201,55328652,92201,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112458/SRR18112458.lite.1,SRX14263138,Sy2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082098,SAMN26175292,simple,910258,bee metagenome,Sy2D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,9343273609030D5992B093A32E4634B3,AA523D4BFDAB8838F6DFE04E9AD9DAB5
SRR18112457,2022-12-01 00:02:38,2022-02-23 22:41:09,79663,47770358,79663,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112457/SRR18112457.lite.1,SRX14263139,Sy2D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082099,SAMN26175293,simple,910258,bee metagenome,Sy2D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,0E747389FBD6CA486FB808DF7DE42FEB,5F9073E786EF3FDDFE9A1F69DD18E27F
SRR18112456,2022-12-01 00:02:38,2022-02-23 22:41:09,79713,47853793,79713,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112456/SRR18112456.lite.1,SRX14263140,Sy2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082100,SAMN26175294,simple,910258,bee metagenome,Sy2D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,302F4CACF4266F1E1B228DB01F61193A,459DF97ED9559CEDD988A48F99D680F0
SRR18112455,2022-12-01 00:02:38,2022-02-23 22:41:47,103645,61555398,103645,593,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112455/SRR18112455.lite.1,SRX14263141,Sy3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082101,SAMN26175295,simple,910258,bee metagenome,Sy3D9IA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,1820D2D2950539B0CC9E6A8ABE3F1828,93FD079A475C2AF57D8E7FC53A67E1FD
SRR18112454,2022-12-01 00:02:38,2022-02-23 22:41:14,118034,70619718,118034,598,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112454/SRR18112454.lite.1,SRX14263142,Sy3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082102,SAMN26175296,simple,910258,bee metagenome,Sy3D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,E5EA1547D057AF3E62FCEC361683E1E9,931DFB0348D1EC70D881F476866083CE
SRR18112453,2022-12-01 00:02:38,2022-02-23 22:41:07,80685,48396712,80685,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112453/SRR18112453.lite.1,SRX14263143,Sy3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082103,SAMN26175297,simple,910258,bee metagenome,Sy3D9IC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F1DF5A39EDC945E789A390A88CF7A2FA,5640871FAF2F1B370E8C6236A83564A1
SRR18112452,2022-12-01 00:02:38,2022-02-23 22:41:12,103583,62030288,103583,598,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112452/SRR18112452.lite.1,SRX14263144,Sy3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082104,SAMN26175298,simple,910258,bee metagenome,Sy3D9ID,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,5309245DD51DF3CF1CE8C1F81B15BAA1,8A4D0C61F9F3C619B5E00BEAC2598079
SRR18112451,2022-12-01 00:02:38,2022-02-23 22:41:05,60482,36316274,60482,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112451/SRR18112451.lite.1,SRX14263145,C1D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082105,SAMN26175299,simple,910258,bee metagenome,C1D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,2259130881CA0885775E064DD7BDA06B,E2774B924B7FAF1EDD4AF38F5DEE9448
SRR18112450,2022-12-01 00:02:38,2022-02-23 22:41:04,114779,68888752,114779,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112450/SRR18112450.lite.1,SRX14263146,C1D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082106,SAMN26175300,simple,910258,bee metagenome,C1D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,B8E575FF01E367F5C074401C414B6E70,8DBFB766E269D0CAF22EA6A2482F47D9
SRR18112449,2022-12-01 00:02:38,2022-02-23 22:41:06,86961,52140922,86961,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112449/SRR18112449.lite.1,SRX14263147,C1D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082107,SAMN26175301,simple,910258,bee metagenome,C1D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,D43CE9E37613340A12F63213FCEDC599,D34E10B3BE7EB62137C28FD9DCEB96CB
SRR18112448,2022-12-01 00:02:38,2022-02-23 22:41:07,68732,41207701,68732,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112448/SRR18112448.lite.1,SRX14263148,C2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082108,SAMN26175257,simple,910258,bee metagenome,C2D9IB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,0159F5788D592066A56D7014362A0D60,82E1D6613D727696FF8E8D0DD0CE9660
SRR18112447,2022-12-01 00:02:38,2022-02-23 22:41:11,95870,57520685,95870,599,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112447/SRR18112447.lite.1,SRX14263149,C1D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082109,SAMN26175302,simple,910258,bee metagenome,C1D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,F1B16461D7972A71020AE4ECA067C63D,2420F8C06DD3B40AA18E625AD1552FBD
SRR18112446,2022-12-01 00:02:38,2022-02-23 22:41:05,80904,48566175,80904,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112446/SRR18112446.lite.1,SRX14263150,C2D9RA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082110,SAMN26175303,simple,910258,bee metagenome,C2D9RA,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,0AA4295557697D499124C471C67ADC42,92185B79178973424EC2FFEA574C563F
SRR18112445,2022-12-01 00:02:38,2022-02-23 22:41:10,94335,56625876,94335,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112445/SRR18112445.lite.1,SRX14263151,C2D9RB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082111,SAMN26175304,simple,910258,bee metagenome,C2D9RB,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,730E3F2918C9B4EA2F5604FABA2B6637,90B19B238EA81C1F0A6712452E337AD7
SRR18112444,2022-12-01 00:02:38,2022-02-23 22:41:03,97140,58301634,97140,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112444/SRR18112444.lite.1,SRX14263152,C2D9RC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082112,SAMN26175305,simple,910258,bee metagenome,C2D9RC,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,57A41F05EBAADBD719BB0A689CB76847,8F04CD595C77FC0F8FCB31B403AA2642
SRR18112443,2022-12-01 00:02:38,2022-02-23 22:41:06,87635,52603035,87635,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112443/SRR18112443.lite.1,SRX14263153,C2D9RD,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP361120,PRJNA809353,,809353,SRS12082113,SAMN26175306,simple,910258,bee metagenome,C2D9RD,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,,public,D6BF8CF411BAE7A37AE615DA4C93D673,E4340ECE741AF6F7296D2FCB053F2154
