Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sequencing_depth,replicate,Source_Database
SRR25383930,PRJNA996996,SAMN36661341,SRX21122071,2025-11-30 01:21:36,2023-07-21 13:54:07,8242032,2472609600,300,1012,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383930/SRR25383930.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Ab-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388180,simple,910258,bee metagenome,shallow_AG-Ab-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,0D472DD93216298866685504DF456B1F,D6E5AD77AE413BBE4F18F060081E73CA,Apis mellifera,bee abdomen,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,11,NCBI
SRR25383926,PRJNA996996,SAMN36661342,SRX21122075,2025-11-30 01:21:36,2023-07-21 13:54:56,11757613,3527283900,300,1424,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383926/SRR25383926.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388184,simple,910258,bee metagenome,shallow_AG-Bee-2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,0C39D8073ACBFE018033B61D1B144032,9E4BECF395127B064772B9865E758E7B,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,2,NCBI
SRR25383925,PRJNA996996,SAMN36661343,SRX21122076,2025-11-30 01:21:36,2023-07-21 13:54:39,10085130,3025539000,300,1226,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383925/SRR25383925.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388185,simple,910258,bee metagenome,shallow_AG-Bee-4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,A156E92B17D3294538D815493C072E59,5F87856742A55C9B05D9CBCD036BB091,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,4,NCBI
SRR25383924,PRJNA996996,SAMN36661344,SRX21122077,2025-11-30 01:21:36,2023-07-21 13:55:31,14137114,4241134200,300,1707,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383924/SRR25383924.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-5,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388186,simple,910258,bee metagenome,shallow_AG-Bee-5,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,6B07BE7593EF7D3F8A4DD051135959CD,E982FB3FACB0A4CCB72C93DF136236E9,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,5,NCBI
SRR25383923,PRJNA996996,SAMN36661345,SRX21122078,2025-11-30 01:21:36,2023-07-21 13:55:07,12050200,3615060000,300,1462,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383923/SRR25383923.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388187,simple,910258,bee metagenome,shallow_AG-Bee-6,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,1589522C371C96AD1B5DD2C3D008908B,4C92BF3DAF093D36D248313ACA76188D,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,6,NCBI
SRR25383922,PRJNA996996,SAMN36661346,SRX21122079,2025-11-30 01:21:36,2023-07-21 13:54:52,11446240,3433872000,300,1385,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383922/SRR25383922.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388188,simple,910258,bee metagenome,shallow_AG-Bee-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,E10C5AF0D052096B9AC7F03D1231DFD1,DEF1E2669474825B032142BBD7215171,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,7,NCBI
SRR25383921,PRJNA996996,SAMN36661347,SRX21122080,2025-11-30 01:21:36,2023-07-21 13:54:03,12581242,3774372600,300,1527,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383921/SRR25383921.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388189,simple,910258,bee metagenome,shallow_AG-Bee-8,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,BD9433514623B68B375F3F9A93337CED,5C71AE0874AC088FEB72D53CF693E7F5,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,8,NCBI
SRR25383920,PRJNA996996,SAMN36661348,SRX21122081,2025-11-30 01:21:37,2023-07-21 13:52:43,10789925,3236977500,300,1316,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383920/SRR25383920.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388190,simple,910258,bee metagenome,shallow_AG-Bee-9,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,FCD83F1305FC761FDEAE79862E15CE55,5FB31F0EDDDB7239E35302EEC3B4BF02,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,9,NCBI
SRR25383928,PRJNA996996,SAMN36661349,SRX21122073,2025-11-30 01:21:37,2023-07-21 13:52:38,10111103,3033330900,300,1212,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383928/SRR25383928.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388182,simple,910258,bee metagenome,shallow_AG-Bee-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,D7E517852AEFC5BB731BDC4CD792C884,602A6F99409FFE9B283BE10167832612,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,10,NCBI
SRR25383927,PRJNA996996,SAMN36661350,SRX21122074,2025-11-30 01:21:37,2023-07-21 13:54:08,8843721,2653116300,300,1073,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383927/SRR25383927.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Bee-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388183,simple,910258,bee metagenome,shallow_AG-Bee-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,B635A606CC2E92B2BF205F5E06F57556,902CC208334A83B271D597CE9D8236BB,Apis mellifera,whole bee,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,11,NCBI
SRR25383916,PRJNA996996,SAMN36661351,SRX21122085,2025-11-30 01:21:37,2023-07-21 13:54:19,13016502,3904950600,300,1579,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383916/SRR25383916.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-3,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388194,simple,910258,bee metagenome,shallow_AG-Gut-3,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,A2CD6615879CA14DCA74D23F6214E4F4,782AD36A987D61D3936B536507076316,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,3,NCBI
SRR25383915,PRJNA996996,SAMN36661352,SRX21122086,2025-11-30 01:21:37,2023-07-21 13:54:54,11211357,3363407100,300,1346,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383915/SRR25383915.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-4,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388196,simple,910258,bee metagenome,shallow_AG-Gut-4,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,239006836A63CF55AE9009C84C7C5B77,37D2D25564003E541266CE76880F21DB,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,4,NCBI
SRR25383914,PRJNA996996,SAMN36661353,SRX21122087,2025-11-30 01:21:37,2023-07-21 13:54:31,9720974,2916292200,300,1183,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383914/SRR25383914.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-6,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388195,simple,910258,bee metagenome,shallow_AG-Gut-6,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,203550D4C16176DAEE3F2C46D62CA007,AB09D9C806B0A15EF693E7D56BC60545,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,6,NCBI
SRR25383913,PRJNA996996,SAMN36661354,SRX21122088,2025-11-30 01:21:37,2023-07-21 13:54:13,12234895,3670468500,300,1483,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383913/SRR25383913.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388197,simple,910258,bee metagenome,shallow_AG-Gut-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,C5C0CCD7123FABE7EF5514A18F53EF28,94262D7740D4273FF100E7856D83ADB7,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,7,NCBI
SRR25383912,PRJNA996996,SAMN36661355,SRX21122089,2025-11-30 01:21:37,2023-07-21 13:53:38,10117476,3035242800,300,1218,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383912/SRR25383912.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-8,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388198,simple,910258,bee metagenome,shallow_AG-Gut-8,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,6B2826FF70E14F9128E9122C6F626EFF,F9DC65EA095F7E1D0AC3E2CB0ECBC799,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,8,NCBI
SRR25383911,PRJNA996996,SAMN36661356,SRX21122090,2025-11-30 01:21:37,2023-07-21 13:54:25,10201569,3060470700,300,1234,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383911/SRR25383911.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-9,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388199,simple,910258,bee metagenome,shallow_AG-Gut-9,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,A00806DB60B66F43260FD75DC1EC5A1F,E6079B224DFE9FFD1BE20120952DD287,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,9,NCBI
SRR25383918,PRJNA996996,SAMN36661357,SRX21122083,2025-11-30 01:21:37,2023-07-21 13:53:36,9625389,2887616700,300,1153,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383918/SRR25383918.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388192,simple,910258,bee metagenome,shallow_AG-Gut-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,C7319AF64483F3578526B9249A9A51F6,6A754ACD948152A09B6A95E20B05A2A9,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,10,NCBI
SRR25383917,PRJNA996996,SAMN36661358,SRX21122084,2025-11-30 01:21:37,2023-07-21 13:54:43,10083011,3024903300,300,1217,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383917/SRR25383917.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Gut-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388193,simple,910258,bee metagenome,shallow_AG-Gut-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,42F5AB695F428E0D4B963A2ECF9E4E03,68DCFD1D2899C5CD848956CDEF0B8FEE,Apis mellifera,bee gut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,11,NCBI
SRR25383907,PRJNA996996,SAMN36661359,SRX21122094,2025-11-30 01:21:37,2023-07-21 13:54:47,11695691,3508707300,300,1410,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383907/SRR25383907.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Hind-1,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388203,simple,910258,bee metagenome,shallow_AG-Hind-1,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,7EF2E19BA1B4306E0637E36701B0B628,C05DBCD31501B81C50CD8F43C665CD3E,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,1,NCBI
SRR25383906,PRJNA996996,SAMN36661360,SRX21122095,2025-11-30 01:21:37,2023-07-21 13:53:06,8493668,2548100400,300,1005,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383906/SRR25383906.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Hind-2,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388204,simple,910258,bee metagenome,shallow_AG-Hind-2,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,7B22D7FADAD74A43598A772365C71537,0D5FA5503DC9A5124895AB384B798A80,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,2,NCBI
SRR25383905,PRJNA996996,SAMN36661361,SRX21122096,2025-11-30 01:21:37,2023-07-21 13:54:07,13819189,4145756700,300,1630,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383905/SRR25383905.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Hind-7,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388205,simple,910258,bee metagenome,shallow_AG-Hind-7,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,71907F7D1E0AFE5FD413D8160BF5DE1B,E192B52AB13659BBB9F6191D8616D364,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,7,NCBI
SRR25383910,PRJNA996996,SAMN36661362,SRX21122091,2025-11-30 01:21:41,2023-07-21 13:55:06,13267319,3980195700,300,1591,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383910/SRR25383910.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Hind-10,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388200,simple,910258,bee metagenome,shallow_AG-Hind-10,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,C67379AFD0DDAA4469705DB08CAD89C8,CCB5E3EC77035A333CB7B0E7CE987165,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,10,NCBI
SRR25383909,PRJNA996996,SAMN36661363,SRX21122092,2025-11-30 01:21:41,2023-07-21 13:53:54,11322416,3396724800,300,1347,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR025/25383/SRR25383909/SRR25383909.lite.1,Canada_BeeBiome_seq_methods-shallow_AG-Hind-11,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina HiSeq 4000,SRP450757,996996,SRS18388201,simple,910258,bee metagenome,shallow_AG-Hind-11,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1676751,public,E041A8DC5F81F6283631F731184A7E89,EBF67E3A807739FC3F64031415B31EEE,Apis mellifera,bee hindgut,2018-05-25,"Canada:Fraser Valley, British Columbia",49.0452 N 123.0518 W,shallow,11,NCBI
