Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15704429,PRJNA759617,SAMN21172573,SRX12001127,2022-12-31 00:17:22,2021-09-02 16:58:29,17245,10349771,600,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704429/SRR15704429.lite.1,B_imp_MC-16-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992857,simple,1202446,insect gut metagenome,F_imp_MC-16-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,5591B8EF2CB2C6779F35D11EC57DB3FD,030BDD71F767FD742E745B682BA516DB,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM1_gut,propiconazole,NCBI
SRR15688765,PRJNA759617,SAMN21172573,SRX11985081,2021-12-31 02:50:43,2021-09-01 15:57:20,77411,46354814,598,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688765/SRR15688765.lite.1,F_imp_MC-16-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992857,simple,1202446,insect gut metagenome,F_imp_MC-16-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,5D08DCDAA1D7CA9F9DA16FB89EA1F17E,F37D08232A125FA1B6AB8464CB8DE24D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_FM1_gut,propiconazole,NCBI
SRR15704408,PRJNA759617,SAMN21172574,SRX12001138,2022-12-31 00:17:22,2021-09-02 16:58:12,127,69948,550,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704408/SRR15704408.lite.1,B_imp_MC-18-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992868,simple,1202446,insect gut metagenome,F_imp_MC-18-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,77CB0F61E930CC24186B72817E91FAF2,E8576AB0A6124CFCF4738C2EC809B37A,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM1_crop,,NCBI
SRR15688754,PRJNA759617,SAMN21172574,SRX11985092,2021-12-31 02:50:43,2021-09-01 15:56:42,2738,1630069,595,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688754/SRR15688754.lite.1,F_imp_MC-18-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992868,simple,1202446,insect gut metagenome,F_imp_MC-18-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,C1E2590F41B7BC5CED1D1339F66181FE,8116CDBF9429499483380072657FD670,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM1_crop,,NCBI
SRR15704386,PRJNA759617,SAMN21172575,SRX12001149,2022-12-31 00:17:22,2021-09-02 16:56:58,50522,30339798,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704386/SRR15704386.lite.1,B_imp_MC-18-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992703,simple,1202446,insect gut metagenome,F_imp_MC-18-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,E75B1D50C60CA58D800DF1800C22A07D,49F4F5CC5F6182817595EEE7FC348797,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM1_gut,,NCBI
SRR15688920,PRJNA759617,SAMN21172575,SRX11984927,2021-12-31 02:50:40,2021-09-01 15:57:48,1521,900094,591,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688920/SRR15688920.lite.1,F_imp_MC-18-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992703,simple,1202446,insect gut metagenome,F_imp_MC-18-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,75252BE696FB42D29FD45DFF8DA8AF68,0377E105F6AA559717F52DCE05868FA1,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM1_gut,,NCBI
SRR15704364,PRJNA759617,SAMN21172576,SRX12001160,2022-12-31 00:17:22,2021-09-02 16:56:11,31,15234,491,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704364/SRR15704364.lite.1,B_imp_MC-22-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992714,simple,1202446,insect gut metagenome,F_imp_MC-22-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,518D4CB1208BA57EF0E623A7742B3393,7EF87B5C23E89DC8A735352F946F4DD8,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC1_crop,propiconazole,NCBI
SRR15688909,PRJNA759617,SAMN21172576,SRX11984938,2021-12-31 02:50:40,2021-09-01 15:57:58,820,492204,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688909/SRR15688909.lite.1,F_imp_MC-22-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992714,simple,1202446,insect gut metagenome,F_imp_MC-22-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,EA8407A8FF10CB4351F0AB970A15054C,A3AE5E9BE174F8E58A65BA2D59EC4553,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_FC1_crop,propiconazole,NCBI
SRR15704342,PRJNA759617,SAMN21172577,SRX12001171,2022-12-31 00:17:22,2021-09-02 16:56:23,12932,7762277,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704342/SRR15704342.lite.1,B_imp_MC-22-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992725,simple,1202446,insect gut metagenome,F_imp_MC-22-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,64859A9F9123F29124AF8A99D95A60E3,B7B9FE79AA987A82E679ECB94A9FF744,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC1_gut,propiconazole,NCBI
SRR15688898,PRJNA759617,SAMN21172577,SRX11984949,2021-12-31 02:50:41,2021-09-01 15:57:47,162,96594,596,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15688/SRR15688898/SRR15688898.lite.1,F_imp_MC-22-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992725,simple,1202446,insect gut metagenome,F_imp_MC-22-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,57839B379DAD039A36F7051AA807F268,B7E5487CDC8532725D9B73B0F10D339A,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_FC1_gut,propiconazole,NCBI
SRR15704676,PRJNA759617,SAMN21172578,SRX12001004,2022-12-31 00:17:20,2021-09-02 17:02:44,248,146324,590,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704676/SRR15704676.lite.1,B_imp_MC-24-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992698,simple,1202446,insect gut metagenome,F_imp_MC-24-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,C633B57C3240E028EF3FA577928F4966,B2E7470B176085F790D2F0BCA67A6F11,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM2_crop,,NCBI
SRR15688925,PRJNA759617,SAMN21172578,SRX11984922,2021-12-31 02:50:40,2021-09-01 15:57:50,1797,1074011,597,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688925/SRR15688925.lite.1,F_imp_MC-24-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992698,simple,1202446,insect gut metagenome,F_imp_MC-24-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,90D6300859378CE518FBBB9F067C5F3C,CB223D66C2629B765EA667FDA5391C3A,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM2_crop,,NCBI
SRR15704654,PRJNA759617,SAMN21172579,SRX12001015,2022-12-31 00:17:20,2021-09-02 17:03:01,46666,28018232,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704654/SRR15704654.lite.1,B_imp_MC-24-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992745,simple,1202446,insect gut metagenome,F_imp_MC-24-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,EA8A99D3A19A1C2C0B2EBD61DC9460E6,52055E8BA927DA74642258D2A4DBE6C4,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM2_gut,,NCBI
SRR15688877,PRJNA759617,SAMN21172579,SRX11984969,2021-12-31 02:50:41,2021-09-01 15:57:48,832,491280,590,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688877/SRR15688877.lite.1,F_imp_MC-24-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992745,simple,1202446,insect gut metagenome,F_imp_MC-24-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,68C4FCE43F7D942055AD076BF3DF2E63,1F0FC29569056D87EB9D58306DE9C17C,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM2_gut,,NCBI
SRR15704632,PRJNA759617,SAMN21172580,SRX12001026,2022-12-31 00:17:20,2021-09-02 17:02:30,270,157813,584,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704632/SRR15704632.lite.1,B_imp_MC-25-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992756,simple,1202446,insect gut metagenome,F_imp_MC-25-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,DF692DBDBA97C696D37DE1ECEA255B1C,0246F3B6E5B18AD681C9F608ED216E9D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM3_crop,,NCBI
SRR15688866,PRJNA759617,SAMN21172580,SRX11984980,2021-12-31 02:50:41,2021-09-01 15:58:14,44927,26937839,599,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688866/SRR15688866.lite.1,F_imp_MC-25-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992756,simple,1202446,insect gut metagenome,F_imp_MC-25-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,5FFECB5BB862B95E28FBACE3147B1E5C,655417AD14F2D75755146DD061033082,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM3_crop,,NCBI
SRR15704610,PRJNA759617,SAMN21172581,SRX12001037,2022-12-31 00:17:20,2021-09-02 17:02:44,13707,8233499,600,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15704/SRR15704610/SRR15704610.lite.1,B_imp_MC-25-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992767,simple,1202446,insect gut metagenome,F_imp_MC-25-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,8905C65F410E9C7164D6FD48DBF46033,455931159564AC720B25A49C4BDCBAE9,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM3_gut,,NCBI
SRR15688855,PRJNA759617,SAMN21172581,SRX11984991,2021-12-31 02:50:41,2021-09-01 15:58:14,22902,13742364,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15688/SRR15688855/SRR15688855.lite.1,F_imp_MC-25-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992767,simple,1202446,insect gut metagenome,F_imp_MC-25-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,562540A4A6344984EFB7BB2848B181CB,F60EE363CD26A41E7FBD7B8B7D84DB7D,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella sorbosivorans, Zygosaccharomyces rouxii,Debaryomyces hansenii)",imp_CM3_gut,,NCBI
SRR15704587,PRJNA759617,SAMN21172582,SRX12001048,2022-12-31 00:17:20,2021-09-02 17:02:20,426,251752,590,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704587/SRR15704587.lite.1,B_imp_MC-26-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992778,simple,1202446,insect gut metagenome,F_imp_MC-26-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A4FE729C856BEDCE1D026D4EB1D4BDEF,86CAB491B2DFF6422CCDDCCBB64CE60A,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC2_crop,,NCBI
SRR15688844,PRJNA759617,SAMN21172582,SRX11985002,2021-12-31 02:50:41,2021-09-01 15:57:47,1642,981425,597,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688844/SRR15688844.lite.1,F_imp_MC-26-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992778,simple,1202446,insect gut metagenome,F_imp_MC-26-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,625DA0F10502FE23EE2DEF37445EA696,7A7CD5693947CF9AB82C65BC8CD92593,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,crop,,imp_CC2_crop,,NCBI
SRR15704565,PRJNA759617,SAMN21172583,SRX12001059,2022-12-31 00:17:20,2021-09-02 17:02:35,17384,10438782,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704565/SRR15704565.lite.1,B_imp_MC-26-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992789,simple,1202446,insect gut metagenome,F_imp_MC-26-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,AC8D1784A75ED3F98EA5E628CBF255C0,344DE32A462D4A42DE11DCC78FD7C236,2019-11-25,not applicable,adult gut,USA: Davis,Bombus impatiens,38.5449 N 121.7405 W,worker,midgut+hingut,,imp_CC2_gut,,NCBI
