Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,bee_bed_of_origin,Source_Database
SRR13011046,PRJNA675403,SAMN16706998,SRX9462011,2020-11-09 13:29:54,2020-11-09 12:51:45,352909,176454500,500,93,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011046/SRR13011046.lite.1,A517_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674234,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,6C7F4199F5C52DBB60A3A85272C7C1A2,318976105BC48A8A71D3AD5243C44094,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011045,PRJNA675403,SAMN16706999,SRX9462012,2020-11-09 14:30:48,2020-11-09 12:51:33,175760,87880000,500,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011045/SRR13011045.lite.1,A518_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674235,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,10458716603AB8D0AEA11D5FD25F4242,CA3EB4489130105045716FF0B1DB23F1,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011044,PRJNA675403,SAMN16707000,SRX9462013,2020-11-09 13:29:54,2020-11-09 12:51:47,173776,86888000,500,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011044/SRR13011044.lite.1,A522_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674236,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,44A565BA45D729A752F4026A6DB70E57,EC936E2DB606193919D8BA9AB032C95B,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011043,PRJNA675403,SAMN16707001,SRX9462014,2020-11-09 13:29:54,2020-11-09 12:51:18,19956,9978000,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011043/SRR13011043.lite.1,A523_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674237,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,FB2B7D9089D6B191EB10C2BEEB446A84,FFD9630D2D26DDC56C18C9D3C1AEA632,Nomia melanderi,pre-pupa,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011042,PRJNA675403,SAMN16707002,SRX9462015,2020-11-09 13:29:54,2020-11-09 12:51:35,410473,205236500,500,110,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011042/SRR13011042.lite.1,A527_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674238,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,BEB9A8DBB6A6FDF2866BA94864C7AF88,6640D44E1E2B1954C5C273E071AFD5C3,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011041,PRJNA675403,SAMN16707003,SRX9462016,2020-11-09 14:30:48,2020-11-09 12:51:40,284916,142458000,500,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011041/SRR13011041.lite.1,A528_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674239,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,F90F1196632949BD10748C9D57EC61FF,11A8C64819377C175932695DB7422083,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011040,PRJNA675403,SAMN16707004,SRX9462017,2020-11-09 14:30:48,2020-11-09 12:51:52,385664,192832000,500,101,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011040/SRR13011040.lite.1,A528_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674240,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,61AEB39CE60A752CB306EC36BAF4462F,212D375948E2903DED80A141EA8F6B71,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011039,PRJNA675403,SAMN16707005,SRX9462018,2020-11-09 13:29:54,2020-11-09 12:51:42,293052,146526000,500,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011039/SRR13011039.lite.1,A529_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674241,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,5CD52DA32E19817B6C88C0C5E4777F63,07AB8B0548829AE1099FE7A861385AF1,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011038,PRJNA675403,SAMN16707006,SRX9462019,2020-11-09 13:29:54,2020-11-09 12:51:29,100854,50427000,500,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011038/SRR13011038.lite.1,A530_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674242,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,7ACB37E49B85F6442738E2A89A1CD69C,6B6DB499CF5268401A7704116F5B3585,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011037,PRJNA675403,SAMN16707007,SRX9462020,2020-11-09 13:29:54,2020-11-09 12:51:40,264060,132030000,500,69,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011037/SRR13011037.lite.1,A532_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674243,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,1302FA71F0908A22D01265BD90D8EA4F,7E552AD2FE488E461FCB90652033EFDC,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011035,PRJNA675403,SAMN16707008,SRX9462022,2020-11-09 13:29:54,2020-11-09 12:51:30,134048,67024000,500,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011035/SRR13011035.lite.1,A536_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674245,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,280EBCC204AD43332651AEC5E976C8EB,F94B6A4D305517ED4E4C269413A0DF53,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017620 N 118.697251 W,A,NCBI
SRR13011034,PRJNA675403,SAMN16707009,SRX9462023,2020-11-09 13:29:54,2020-11-09 12:50:56,426,213000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011034/SRR13011034.lite.1,E1103,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674246,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,393F9EA6AA9C2F703ADDEE9ABF590BC6,79C0C38F82D03C854A6530EE56C7D28B,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011033,PRJNA675403,SAMN16707010,SRX9462024,2020-11-09 13:29:54,2020-11-09 12:50:55,544,272000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011033/SRR13011033.lite.1,E1118,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674247,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,6CE03912924F9A6890A719062011B3E8,EECC9D0CA11426EE52C295B25D9098D1,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011032,PRJNA675403,SAMN16707011,SRX9462025,2020-11-09 13:29:54,2020-11-09 12:51:29,299355,149677500,500,78,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011032/SRR13011032.lite.1,H502_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674248,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,F46FD6324061A9803940E46722D2E68E,3D15891EDB07D8723FC6018B6674D125,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011031,PRJNA675403,SAMN16707012,SRX9462026,2020-11-09 13:29:54,2020-11-09 12:51:17,243472,121736000,500,67,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011031/SRR13011031.lite.1,H502_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674249,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,81F62BBCCDBE5BA420372101E776CE44,076854F4D6516915F3307D59389ECA19,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011030,PRJNA675403,SAMN16707013,SRX9462027,2020-11-09 13:29:54,2020-11-09 12:51:25,294437,147218500,500,77,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011030/SRR13011030.lite.1,H504_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674250,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,9F3ABB34ADF38B73291E3128F1EE7C16,85DD3E4E1CC62B24A7F015018264473E,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011029,PRJNA675403,SAMN16707014,SRX9462028,2020-11-09 13:29:54,2020-11-09 12:51:05,20672,10336000,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011029/SRR13011029.lite.1,H506_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674251,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,326EE144356470203390A0D3C860C423,3BD4F232BC6987EAE424304DD238977F,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011028,PRJNA675403,SAMN16707015,SRX9462029,2020-11-09 13:29:54,2020-11-09 12:51:37,358226,179113000,500,94,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011028/SRR13011028.lite.1,H507_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674252,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,795ACF3B7982489F3400CA6734571E1F,F34CF66CC3EC1B092018A6755854BEB6,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011027,PRJNA675403,SAMN16707016,SRX9462030,2020-11-09 13:29:54,2020-11-09 12:51:42,434593,217296500,500,114,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13011/SRR13011027/SRR13011027.lite.1,H508_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674253,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,DE97C5100C825BB7ADF321EB4E18FA83,2FD8644D2FC62409C7196E9EBF41A1CE,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011026,PRJNA675403,SAMN16707017,SRX9462031,2020-11-09 13:29:55,2020-11-09 12:50:58,3914,1957000,500,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011026/SRR13011026.lite.1,H508_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674254,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,32B983F0EFAEC68062D883EB946B5FA1,FE18B3782288533C925CEAC74E2B3CD7,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011024,PRJNA675403,SAMN16707018,SRX9462033,2020-11-09 13:29:55,2020-11-09 12:51:24,289346,144673000,500,76,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011024/SRR13011024.lite.1,H510_02,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674256,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,BA2C43C24A94C16BED533B598895AD89,D3E0CDF598504D0B8C5A916FC62EE941,Nomia melanderi,pollen ball,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011023,PRJNA675403,SAMN16707019,SRX9462034,2020-11-09 13:29:55,2020-11-09 12:51:09,133122,66561000,500,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011023/SRR13011023.lite.1,H511_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674257,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,FA2BFAD1E4FB23B61A69B922168A42E5,C72F9B1AB7026D3E32E8FFD023D740A0,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011022,PRJNA675403,SAMN16707020,SRX9462035,2020-11-09 13:29:55,2020-11-09 12:51:20,271037,135518500,500,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011022/SRR13011022.lite.1,H512_03,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674258,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,10BCBBB86F37397FEACCED6455A265FE,6B7972E7BF8F068A77F4FB93FCA7788A,Nomia melanderi,cell wall,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011021,PRJNA675403,SAMN16707021,SRX9462036,2020-11-09 13:29:55,2020-11-09 12:51:08,27451,13725500,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011021/SRR13011021.lite.1,H520_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674259,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,903DD71FDEED0BF28CE0A71059AAD820,9D8F87CF47CA2A3A6F6360766F932948,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011020,PRJNA675403,SAMN16707022,SRX9462037,2020-11-09 13:29:55,2020-11-09 12:51:01,143095,71547500,500,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13011/SRR13011020/SRR13011020.lite.1,H525_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674260,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,4CEC22AC41FCCA88026BA1694A0D715B,CE492C1307D91FF9665C9AEAC7605F6A,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011019,PRJNA675403,SAMN16707023,SRX9462038,2020-11-09 13:29:55,2020-11-09 12:51:04,34184,17092000,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011019/SRR13011019.lite.1,H542_01,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674261,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,B7719DEFB238F8174B1565054DC088BE,1575F6EA36E648889BC239E34A16569D,Nomia melanderi,small larva,2016,"USA: Touchet, Washington",46.017658 N 118.656813 W,C,NCBI
SRR13011018,PRJNA675403,SAMN16707024,SRX9462039,2020-11-09 13:29:55,2020-11-09 12:50:40,302,151000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011018/SRR13011018.lite.1,J0131,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674262,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,5EB16AF831AC8DB3AA75BA29FBF1BF8E,F3F3DF8AA6679DC2A50114E57B9F7824,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011017,PRJNA675403,SAMN16707025,SRX9462040,2020-11-09 13:29:55,2020-11-09 12:50:41,1344,672000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011017/SRR13011017.lite.1,J0201,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674263,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,9E6EC0B16DB269C69B1CBEACF082F572,4F516FEC85B891BCAAB0C2D8C89608C5,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
SRR13011016,PRJNA675403,SAMN16707026,SRX9462041,2020-11-09 13:29:55,2020-11-09 12:50:40,1154,577000,500,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13011/SRR13011016/SRR13011016.lite.1,J0315,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP291735,675403,SRS7674264,simple,1234904,insect metagenome,no,UTAH STATE UNIVERSITY,SRA1156337,public,2A3A42D6733CB538B66DF35F820588C3,02ABE8046E12CB9AAB984FF7C9D43A83,Nomia melanderi,negative control,2016,"USA: Logan, UT",41.742741 N 111.811133 W,NA,NCBI
