Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34689996,2025-07-23 16:08:50,2025-07-23 14:09:11,10323,5180212,10323,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689996/SRR34689996.lite.1,SRX29825689,1128,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929181,SAMN50138979,simple,1202446,insect gut metagenome,A4_la_20221127_01128,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,20BFC2ED56A0FA1212D8BAE2ECD1AD4C,F2E69EECFBC6409191714B248A2335BD
SRR34689995,2025-07-23 15:44:37,2025-07-23 14:09:15,24464,12277657,24464,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689995/SRR34689995.lite.1,SRX29825690,1373,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929182,SAMN50138386,simple,1202446,insect gut metagenome,A4_151_20221204_01373,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,79884DFFBFC6741A467964DBA9C7E2CC,40881C76CDBB42B210A39B0228FFB40F
SRR34689993,2025-07-23 16:08:54,2025-07-23 14:09:15,20580,10327751,20580,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689993/SRR34689993.lite.1,SRX29825692,1413,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929183,SAMN50138981,simple,1202446,insect gut metagenome,A4_175_20221204_01413,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,E6900978C4C145FD7E8D596CB1ED2AF5,FDB327D9D2CBAAB46A9E7A771BF34B9F
SRR34689994,2025-07-23 15:44:37,2025-07-23 14:09:16,25133,12613475,25133,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689994/SRR34689994.lite.1,SRX29825691,891,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929184,SAMN50138980,simple,1202446,insect gut metagenome,A4_80_20221113_00891,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,97EE0757175D2C38EF129A2B67E855C0,03B0B2D2A5B49DF9C1548C1475CBB561
SRR34689992,2025-07-23 15:44:38,2025-07-23 14:09:09,14180,7115295,14180,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689992/SRR34689992.lite.1,SRX29825693,1508,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929185,SAMN50138982,simple,1202446,insect gut metagenome,A4_181_20221205_01508,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A1BEC981F1645FE7BA4228158766B1F8,D246E9C12E379E9B46A75F7AAFA35E34
SRR34689991,2025-07-23 16:08:50,2025-07-23 14:09:11,21391,10728900,21391,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689991/SRR34689991.lite.1,SRX29825694,464,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929186,SAMN50138983,simple,1202446,insect gut metagenome,A4_120_20221021_00464,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,E3E44D077BC1B3F829ACED5BD7A60965,8D6835E2F3FA4DFF6610461A5838D874
SRR34689990,2025-07-23 16:08:48,2025-07-23 14:09:16,29200,14653826,29200,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689990/SRR34689990.lite.1,SRX29825695,559,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929187,SAMN50138984,simple,1202446,insect gut metagenome,A4_143_20221020_00559,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,B9E8C7BA4DABBF8C50C1501AEEDCF504,9A963F70B193FB9E16C70F8930A5B5B9
SRR34689987,2025-07-23 16:08:54,2025-07-23 14:09:13,25249,12662053,25249,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689987/SRR34689987.lite.1,SRX29825698,925,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929188,SAMN50138987,simple,1202446,insect gut metagenome,A4_80_20221113_00925,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,82F434AF169220005CFE61B834C5D2DC,134B8F6C19EB3F59CF189CAF6FF44E91
SRR34689988,2025-07-23 16:08:35,2025-07-23 14:09:16,32583,16347848,32583,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689988/SRR34689988.lite.1,SRX29825697,1129,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929189,SAMN50138986,simple,1202446,insect gut metagenome,A4_la_20221127_01129,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5E1C200F379C6FAAC4BB5AD774E6EE11,9AFC1038644C2AC1321918D2D75366BA
SRR34689989,2025-07-23 15:44:38,2025-07-23 14:09:13,23328,11708478,23328,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689989/SRR34689989.lite.1,SRX29825696,939,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929190,SAMN50138985,simple,1202446,insect gut metagenome,A4_80_20221113_00939,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,76118FA2583AFF3C20DA96A0FA79C5EC,6EDD05854C711F222CC496AB53D73AAA
SRR34689986,2025-07-23 15:44:38,2025-07-23 14:09:12,27773,13921407,27773,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689986/SRR34689986.lite.1,SRX29825699,1414,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929191,SAMN50138988,simple,1202446,insect gut metagenome,A4_175_20221204_01414,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,4833D8DB80A1E5D70F68D7609D75B638,76158958969DF43DE928CFB70C60D47A
SRR34689984,2025-07-23 16:08:43,2025-07-23 14:09:14,36638,18378502,36638,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689984/SRR34689984.lite.1,SRX29825701,1241,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929192,SAMN50138387,simple,1202446,insect gut metagenome,A4_25_20221125_01241,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,CAEC321C6DFD696D778D01CB96DDFAB1,E92775747B1E6119256953FB20439FBF
SRR34689985,2025-07-23 16:08:38,2025-07-23 14:09:11,22940,11494877,22940,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689985/SRR34689985.lite.1,SRX29825700,1509,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929193,SAMN50138989,simple,1202446,insect gut metagenome,A4_181_20221205_01509,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,151FF36DF8D7413D8512484F632EA90B,BCB1DA5218D696220CEEEF8546E14356
SRR34689983,2025-07-23 15:44:38,2025-07-23 14:09:04,1499,751883,1499,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689983/SRR34689983.lite.1,SRX29825702,247,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929194,SAMN50138990,simple,1202446,insect gut metagenome,A4_280_20221005_00247,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,D7FA6AB77C6E0DB5BE558A4AB417DADC,EE2A89F3F8116BF955B0D8761405B822
SRR34689982,2025-07-23 16:08:48,2025-07-23 14:09:16,100320,50303846,100320,501,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689982/SRR34689982.lite.1,SRX29825703,260,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929195,SAMN50138991,simple,1202446,insect gut metagenome,A4_265_20221006_00260,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5579CB0C727FA7956FEFD14E833879DA,37D7C283E3BCBE9BA80D8946C6AFE659
SRR34689981,2025-07-23 15:44:39,2025-07-23 14:09:14,19838,9952455,19838,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689981/SRR34689981.lite.1,SRX29825704,359,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929196,SAMN50138992,simple,1202446,insect gut metagenome,A4_tc_20221015_00359,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,B5D4E2D21907185FCBBAD68E54A4E718,A4EA4564BFFF197BDFAA6C7E3091AAAF
SRR34689980,2025-07-23 15:44:39,2025-07-23 14:09:11,41033,20585831,41033,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689980/SRR34689980.lite.1,SRX29825705,739,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929197,SAMN50138993,simple,1202446,insect gut metagenome,A4_75_20221106_00739,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,10B1F05D0ABE59666B961B4230FBE07A,381B8B416761537DA60B5FB40982318C
SRR34689978,2025-07-23 15:44:39,2025-07-23 14:09:27,8864,4444294,8864,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689978/SRR34689978.lite.1,SRX29825707,867,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929198,SAMN50138350,simple,1202446,insect gut metagenome,A4_75_20221106_00867,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,86924948F80D3F6BC2EAD5FD10D03EEA,9BE1FE6806B66BBDB598F6C21E883976
SRR34689977,2025-07-23 15:44:39,2025-07-23 14:09:28,23081,11572235,23081,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689977/SRR34689977.lite.1,SRX29825708,1188,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929199,SAMN50138620,simple,1202446,insect gut metagenome,A4_23_20221126_01188,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A3BEE4923AFB0B8B530FA636402C155E,057440C1D00A62F2888A992AD8AABB4C
SRR34689979,2025-07-23 16:08:54,2025-07-23 14:09:26,20500,10286825,20500,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689979/SRR34689979.lite.1,SRX29825706,834,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929200,SAMN50138994,simple,1202446,insect gut metagenome,A4_56_20221106_00834,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,072D36298F9E0813BA05FB4043A3F41B,B6B79D905CE83885E8BCD643C16BBB86
SRR34689976,2025-07-23 16:08:44,2025-07-23 14:09:43,28919,14498601,28919,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689976/SRR34689976.lite.1,SRX29825709,144,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929201,SAMN50138621,simple,1202446,insect gut metagenome,A4_vca_20220926_00144,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,188DF5838C0D9F1F7B873775BABB0ECD,0C20EFD46293ED88E142A07686744FE5
SRR34689975,2025-07-23 16:08:45,2025-07-23 14:09:46,43636,21876683,43636,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689975/SRR34689975.lite.1,SRX29825710,268,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929202,SAMN50138622,simple,1202446,insect gut metagenome,A4_300_20221008_00268,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,494DC339A816CC0BCB930B16A154EDC6,C9BBA127BC8237C693482DE7A72EC620
SRR34689974,2025-07-23 15:44:40,2025-07-23 14:09:40,18752,9410467,18752,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689974/SRR34689974.lite.1,SRX29825711,417,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929203,SAMN50138623,simple,1202446,insect gut metagenome,A4_143_20221020_00417,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,692830C5CC313E903D1C1F8C1B0DE650,FCEC8091FE5DA4EAE8702F3DE43DA65E
SRR34689973,2025-07-23 15:44:40,2025-07-23 14:09:24,36333,18231980,36333,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689973/SRR34689973.lite.1,SRX29825712,702,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929204,SAMN50138624,simple,1202446,insect gut metagenome,A4_43_20221027_00702,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3E6EB30CE89A3CC9250747BB85208CEB,BABC3F776D800D5C4F8E1B8ED6FF8269
SRR34689972,2025-07-23 16:08:50,2025-07-23 14:09:13,25099,12578704,25099,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689972/SRR34689972.lite.1,SRX29825713,1189,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929205,SAMN50138625,simple,1202446,insect gut metagenome,A4_23_20221126_01189,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,215796B31E9F14DFC7430D5531DCA591,B2FEB3C542A1DD78625D0B30A1808813
SRR34689970,2025-07-23 16:08:50,2025-07-23 14:09:42,21522,10786072,21522,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689970/SRR34689970.lite.1,SRX29825715,1190,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929206,SAMN50138627,simple,1202446,insect gut metagenome,A4_23_20221126_01190,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5DD9D51E104389561E50BCE384F4AA30,8CA94FEC8722E74CA16AAAA35654D832
SRR34689971,2025-07-23 15:44:40,2025-07-23 14:09:30,9642,4834208,9642,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689971/SRR34689971.lite.1,SRX29825714,1177,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929207,SAMN50138626,simple,1202446,insect gut metagenome,A4_la_20221128_01177,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3398F2FA75A4242CBE0457462989FD29,EC23196AFB242F2F16FA810D76C57F50
SRR34689969,2025-07-23 16:08:39,2025-07-23 14:09:43,27416,13745893,27416,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689969/SRR34689969.lite.1,SRX29825716,1191,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929208,SAMN50138628,simple,1202446,insect gut metagenome,A4_23_20221126_01191,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,FFA4AE05DAA0CC797798B2AEEF28AD2A,54D3AF228DAF9C8BF59043A43E762305
SRR34689968,2025-07-23 16:08:54,2025-07-23 14:09:20,36365,18250988,36365,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689968/SRR34689968.lite.1,SRX29825717,1462,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25929209,SAMN50138629,simple,1202446,insect gut metagenome,A4_181_20221205_01462,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5A3AA3BC0BE3FF267A8D72B5554821EB,66B67F1EFEA594E6F4FEBAD0A957E7CF
