Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3208619,2019-08-07 09:12:26,2019-08-07 12:20:04,25998,13035084,25998,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208619.sralite.1,ERX3236237,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213703,SAMEA5408393,simple,549062,Heriades truncorum,SAMEA5408393,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,2CC45052F5E00BC56F6051C7F972FB30,68FE85F632DA0D7A05A3992F3897D37C
ERR3208587,2019-08-07 09:12:25,2019-08-07 09:09:30,19746,9903183,19746,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208587.sralite.1,ERX3236205,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213704,SAMEA5408394,simple,549062,Heriades truncorum,SAMEA5408394,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,BE16C266F5D06E9009D2165F49A7966E,3F347F3A75681F43B027AD60C8C4C3F8
ERR3208620,2019-08-07 09:12:26,2019-08-07 09:10:51,34711,17405758,34711,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208620.sralite.1,ERX3236238,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213705,SAMEA5408395,simple,549062,Heriades truncorum,SAMEA5408395,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,F872217EAFA934FF42AB1BA4E6F22F6E,2115C9DA1AE9C5444CC5BCCE0D79150A
ERR3208621,2019-08-07 09:12:26,2019-08-07 09:11:02,190898,95740518,190898,501,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208621.sralite.1,ERX3236239,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213706,SAMEA5408396,simple,549062,Heriades truncorum,SAMEA5408396,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,AF00183E5D9479C5A13223C4E43BFE07,739EACD9F60FFB4F3EA8DD1DEEA4BE84
ERR3208622,2019-08-07 09:12:26,2019-08-07 09:11:02,32109,16082999,32109,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208622.sralite.1,ERX3236240,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213707,SAMEA5408397,simple,549062,Heriades truncorum,SAMEA5408397,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,69E181AFB6275214CC6547F7FA50C662,ACF98765198625B87E91508CAF78ACD5
ERR3208623,2019-08-07 09:12:26,2019-08-07 09:11:14,24057,12047008,24057,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208623.sralite.1,ERX3236241,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213708,SAMEA5408398,simple,549062,Heriades truncorum,SAMEA5408398,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,95857295D16868237F8B21CEBB9A85D7,64EBF8DD200CFFC1DE25550487F6F75E
ERR3208624,2019-08-07 09:12:26,2019-08-07 09:11:14,29711,14887539,29711,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208624.sralite.1,ERX3236242,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213709,SAMEA5408399,simple,549062,Heriades truncorum,SAMEA5408399,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,878A9587030A43BC0B783126A421F20B,B120A22DF2EEC3E9486F8C7C6ABA482A
ERR3208625,2019-08-07 09:12:26,2019-08-07 09:11:26,18187,9106755,18187,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208625.sralite.1,ERX3236243,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213710,SAMEA5408400,simple,549062,Heriades truncorum,SAMEA5408400,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,C4138DA44DD095EB182A02FACB56D940,0303C2670A3020E6835BE919ECED0A6D
ERR3208626,2019-08-07 09:12:26,2019-08-07 09:11:26,17500,8766064,17500,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208626.sralite.1,ERX3236244,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213711,SAMEA5408401,simple,549062,Heriades truncorum,SAMEA5408401,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,E3CAAF44E8D6266E96FB0E13EBA7739C,A319C339961B231F3E890E95600EB53F
ERR3208627,2019-08-07 09:12:26,2019-08-07 12:20:16,10458,5235905,10458,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208627.sralite.1,ERX3236245,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213712,SAMEA5408402,simple,549062,Heriades truncorum,SAMEA5408402,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,B01DA99382DA30671398805C4A8CE5A6,07FFB0631892A80FB6BC89707DC87238
ERR3208628,2019-08-07 09:12:26,2019-08-07 12:20:27,19819,9927373,19819,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208628.sralite.1,ERX3236246,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213713,SAMEA5408403,simple,549062,Heriades truncorum,SAMEA5408403,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,24D27AF9185D7260247D56EC05945A23,E2D5795679FCE8A572B511C9408C8A40
ERR3208629,2019-08-07 09:12:26,2019-08-07 09:11:36,23877,11963333,23877,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208629.sralite.1,ERX3236247,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213714,SAMEA5408404,simple,549062,Heriades truncorum,SAMEA5408404,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,26D3E97E51079DBC93B6286F28078F15,D85E398BAEB0537200A26C44552FA110
ERR3208588,2019-08-07 09:12:25,2019-08-07 09:09:32,29553,14791166,29553,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208588.sralite.1,ERX3236206,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213715,SAMEA5408405,simple,549062,Heriades truncorum,SAMEA5408405,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,0E6FC290D10076FD0DE4B799E07037B7,64CCA96EA0CE9C26DB1481FC2C03DDB2
ERR3208630,2019-08-07 09:12:26,2019-08-07 12:20:33,26090,13073896,26090,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208630.sralite.1,ERX3236248,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213716,SAMEA5408406,simple,549062,Heriades truncorum,SAMEA5408406,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,0DD0EE92DFB9E95837F06A36000A8357,5EC13A8012240A3E96C312465FC30EA8
ERR3208631,2019-08-07 09:12:26,2019-08-07 12:20:34,17471,8759104,17471,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208631.sralite.1,ERX3236249,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213717,SAMEA5408407,simple,549062,Heriades truncorum,SAMEA5408407,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,8E2987A0B84525712CBADBABD7658E07,9294E5B7445D7E6F147CE2BE05762C11
ERR3208632,2019-08-07 09:12:26,2019-08-07 12:20:38,15021,7530612,15021,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208632.sralite.1,ERX3236250,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213718,SAMEA5408408,simple,549062,Heriades truncorum,SAMEA5408408,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9B0C34FF65F74B1F455AB1600EF297FF,0BE74DF2D0C92E662BB4B353185DAF75
ERR3208633,2019-08-07 09:12:26,2019-08-07 12:20:45,24715,12385559,24715,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208633.sralite.1,ERX3236251,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213719,SAMEA5408409,simple,549062,Heriades truncorum,SAMEA5408409,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,FC13FC735103D72DE4AD1A0E65557F56,B7AFD8267258A5CADE197284A944A885
ERR3208634,2019-08-07 09:12:26,2019-08-07 12:20:45,29912,14992610,29912,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208634.sralite.1,ERX3236252,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213720,SAMEA5408410,simple,549062,Heriades truncorum,SAMEA5408410,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,E9277B68471C4C1D0C30D40C5736A868,9CA5D7C98A945043EB64B153E1DCDA98
ERR3208635,2019-08-07 09:12:26,2019-08-07 12:20:50,28002,14035386,28002,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208635.sralite.1,ERX3236253,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213721,SAMEA5408411,simple,549062,Heriades truncorum,SAMEA5408411,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,B4DEB79F3250A1F5C595B19319756880,14C00416A2B58CC41C7016E112A568BE
ERR3208594,2019-08-07 09:12:25,2019-08-07 12:19:05,30563,15321291,30563,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208594.sralite.1,ERX3236212,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213722,SAMEA5408412,simple,549062,Heriades truncorum,SAMEA5408412,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,34F31B007921917CE9AC08AAAF2E8E81,7239D055234C0A52AB35B2990BA4FF59
ERR3208595,2019-08-07 09:12:25,2019-08-07 12:19:11,44753,22435314,44753,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208595.sralite.1,ERX3236213,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213723,SAMEA5408413,simple,549062,Heriades truncorum,SAMEA5408413,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9C47B5321EC960C2685B5FCFF0ED969E,EA6EBDE58C339C7B6FD966DF036E2B3E
ERR3208596,2019-08-07 09:12:25,2019-08-07 09:09:41,20910,10479509,20910,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208596.sralite.1,ERX3236214,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213724,SAMEA5408414,simple,549062,Heriades truncorum,SAMEA5408414,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,D7879803AFD45026FD936804A2E5BC62,0E008FD73F917562FC48719977E381EF
ERR3208597,2019-08-07 09:12:25,2019-08-07 12:19:12,20835,10441965,20835,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208597.sralite.1,ERX3236215,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213725,SAMEA5408415,simple,549062,Heriades truncorum,SAMEA5408415,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,FE500FA36EC51BA28CB0BFDFC0E3E4FA,B6F7DA5B7453E7696B526B313EA70643
ERR3208598,2019-08-07 09:12:25,2019-08-07 12:19:17,26548,13316727,26548,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208598.sralite.1,ERX3236216,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213726,SAMEA5408416,simple,549062,Heriades truncorum,SAMEA5408416,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,3C0E54D9D4A2AEA28C2D96BBF9144F9E,798900DB2091FBD846439F5532625EF9
ERR3208601,2019-08-07 09:12:25,2019-08-07 12:19:29,34592,17332430,34592,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208601.sralite.1,ERX3236219,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213727,SAMEA5408417,simple,549062,Heriades truncorum,SAMEA5408417,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,9178C04C08565BB4CA98CEFA08B43E71,6BFD7BF9A082C30652A846F39FD119EC
ERR3208583,2019-08-07 09:12:25,2019-08-07 09:09:09,23667,11867979,23667,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208583.sralite.1,ERX3236201,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213728,SAMEA5408418,simple,143995,Megachile rotundata,SAMEA5408418,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,7BC4E8FBDC292C159A251762D496E3EF,2CAFBD9D8FE0AE479F8FDEB5116EB283
ERR3208611,2019-08-07 09:12:25,2019-08-07 09:10:24,36750,18428915,36750,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208611.sralite.1,ERX3236229,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213731,SAMEA5408421,simple,143995,Megachile rotundata,SAMEA5408421,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,BAA324AE77A48954ACC2A2973363A77E,4D71CDE5EFD9179F728EB28DE825C639
ERR3208612,2019-08-07 09:12:25,2019-08-07 09:10:26,34333,17224568,34333,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208612.sralite.1,ERX3236230,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213732,SAMEA5408422,simple,143995,Megachile rotundata,SAMEA5408422,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,25FE8BFFB3520B493B112CBFE3144379,1F93E31A1CFC67AEFFA7CD7507F1E6AC
ERR3208613,2019-08-07 09:12:25,2019-08-07 09:10:36,34682,17391652,34682,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208613.sralite.1,ERX3236231,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213733,SAMEA5408423,simple,143995,Megachile rotundata,SAMEA5408423,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,67B5F6DA6DB221B3B0172FDFD818B118,B63154B97C13AD65E4E50CBD4079EF69
ERR3208614,2019-08-07 09:12:25,2019-08-07 09:10:36,22350,11210154,22350,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208614.sralite.1,ERX3236232,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213734,SAMEA5408424,simple,143995,Megachile rotundata,SAMEA5408424,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,D6CB9838FA1D2EDAE4DEA09EC3A5DCCA,C203CE0B7481EF682BBE4EA59902A524
ERR3208615,2019-08-07 09:12:25,2019-08-07 09:10:37,7432,3727187,7432,501,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208615.sralite.1,ERX3236233,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213735,SAMEA5408425,simple,143995,Megachile rotundata,SAMEA5408425,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758292,,public,C36EFAFDA205F1A273E9ECBA53C1B177,AD834D664C34A7B1CD754FE3D5F916FC
