Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1016088,PRJCA022947,SAMC3314480,CRX924789,NGDC,2024-01-23,fastq,CRR1016088_f1.fastq.gz|CRR1016088_r2.fastq.gz,12399422|10510768,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016088/CRR1016088_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016088/CRR1016088_r2.fastq.gz,16s of F10,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F10,CRA014520,Yangzhou University,11,F1,SAMC3314471,CRX924780,CRR1016079,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314471,CRX924780,CRR1016079,16s of F1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314471,CRX924780,CRR1016079,CRR1016079_f1.fastq.gz (3374556 bytes),989ef3eee5bb3862e0579e8e04c5c1e3,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016079/CRR1016079_f1.fastq.gz,CRR1016079_r2.fastq.gz (3210127 bytes),b51f44442175e153de89a2ddd935f19a,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016079/CRR1016079_r2.fastq.gz,CNCB
CRR1018099,PRJCA022947,SAMC3319093,CRX926788,NGDC,2024-01-22,fastq,CRR1018099_f1.fq.gz|CRR1018099_r2.fq.gz,6795849|8760910,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018099/CRR1018099_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018099/CRR1018099_r2.fq.gz,16s of MN6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN6,CRA014555,Yangzhou University,12,F2,SAMC3314472,CRX924781,CRR1016080,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314472,CRX924781,CRR1016080,16s of F2,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314472,CRX924781,CRR1016080,CRR1016080_f1.fastq.gz (5158896 bytes),bf73f409457587dd932b49066db71a76,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016080/CRR1016080_f1.fastq.gz,CRR1016080_r2.fastq.gz (5315065 bytes),52ae5706422299702f4d930ef9f41423,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016080/CRR1016080_r2.fastq.gz,CNCB
CRR1018159,PRJCA022947,SAMC3319142,CRX926842,NGDC,2024-01-22,fastq,CRR1018159_f1.fastq.gz|CRR1018159_r2.fastq.gz,3714730|3659916,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018159/CRR1018159_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018159/CRR1018159_r2.fastq.gz,16s of L15,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L15,CRA014557,Yangzhou University,13,F3,SAMC3314473,CRX924782,CRR1016081,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314473,CRX924782,CRR1016081,16s of F3,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314473,CRX924782,CRR1016081,CRR1016081_f1.fastq.gz (13144101 bytes),c907fa0c6ca61b162cf757f583b148dd,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016081/CRR1016081_f1.fastq.gz,CRR1016081_r2.fastq.gz (12492267 bytes),843a8a99f5951f396abf627102fb2913,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016081/CRR1016081_r2.fastq.gz,CNCB
CRR1018204,PRJCA022947,SAMC3319187,CRX926887,NGDC,2024-01-22,fastq,CRR1018204_f1.fastq.gz|CRR1018204_r2.fastq.gz,3940936|3546274,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018204/CRR1018204_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018204/CRR1018204_r2.fastq.gz,16s of H20,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H20,CRA014557,Yangzhou University,14,F4,SAMC3314474,CRX924783,CRR1016082,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314474,CRX924783,CRR1016082,16s of F4,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314474,CRX924783,CRR1016082,CRR1016082_f1.fastq.gz (9552188 bytes),4727d7a4cb580acc16cc86e75d5f3c1f,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016082/CRR1016082_f1.fastq.gz,CRR1016082_r2.fastq.gz (8007319 bytes),b93d8b72a6a8d924a613098bcd691d8f,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016082/CRR1016082_r2.fastq.gz,CNCB
CRR1016085,PRJCA022947,SAMC3314477,CRX924786,NGDC,2024-01-23,fastq,CRR1016085_f1.fastq.gz|CRR1016085_r2.fastq.gz,6008331|5982796,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016085/CRR1016085_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016085/CRR1016085_r2.fastq.gz,16s of F7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F7,CRA014520,Yangzhou University,15,F5,SAMC3314475,CRX924784,CRR1016083,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314475,CRX924784,CRR1016083,16s of F5,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314475,CRX924784,CRR1016083,CRR1016083_f1.fastq.gz (6864719 bytes),eb58de410459a1ab815079bf14f9de5a,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016083/CRR1016083_f1.fastq.gz,CRR1016083_r2.fastq.gz (6652818 bytes),47093fc7dc8214fe26ddb713177f93de,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016083/CRR1016083_r2.fastq.gz,CNCB
CRR1018127,PRJCA022947,SAMC3319121,CRX926816,NGDC,2024-01-22,fastq,CRR1018127_f1.fq.gz|CRR1018127_r2.fq.gz,6539218|8342303,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018127/CRR1018127_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018127/CRR1018127_r2.fq.gz,16s of MF14,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF14,CRA014555,Yangzhou University,16,F6,SAMC3314476,CRX924785,CRR1016084,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314476,CRX924785,CRR1016084,16s of F6,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314476,CRX924785,CRR1016084,CRR1016084_f1.fastq.gz (12673965 bytes),8581c2d2bf20d697f6263645384f63e7,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016084/CRR1016084_f1.fastq.gz,CRR1016084_r2.fastq.gz (12917494 bytes),a5d68f5361b5d164a9508c42d1f01351,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016084/CRR1016084_r2.fastq.gz,CNCB
CRR1018156,PRJCA022947,SAMC3319139,CRX926839,NGDC,2024-01-22,fastq,CRR1018156_f1.fastq.gz|CRR1018156_r2.fastq.gz,5498199|3816114,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018156/CRR1018156_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018156/CRR1018156_r2.fastq.gz,16s of L12,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L12,CRA014557,Yangzhou University,17,F7,SAMC3314477,CRX924786,CRR1016085,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314477,CRX924786,CRR1016085,16s of F7,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314477,CRX924786,CRR1016085,CRR1016085_f1.fastq.gz (6008331 bytes),a26f4fb97aab0730ccf9e529b3e19d19,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016085/CRR1016085_f1.fastq.gz,CRR1016085_r2.fastq.gz (5982796 bytes),c74767f863320bfda8d27af5fd7cb40f,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016085/CRR1016085_r2.fastq.gz,CNCB
CRR1018198,PRJCA022947,SAMC3319181,CRX926881,NGDC,2024-01-22,fastq,CRR1018198_f1.fastq.gz|CRR1018198_r2.fastq.gz,3730543|3667423,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018198/CRR1018198_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018198/CRR1018198_r2.fastq.gz,16s of H14,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,H14,CRA014557,Yangzhou University,18,F8,SAMC3314478,CRX924787,CRR1016086,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314478,CRX924787,CRR1016086,16s of F8,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314478,CRX924787,CRR1016086,CRR1016086_f1.fastq.gz (4500268 bytes),5adc6ab7248c9ceddbfec2ce1726bd40,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016086/CRR1016086_f1.fastq.gz,CRR1016086_r2.fastq.gz (4625330 bytes),52bbe3f7a665d3cb1bfed9c4ce122403,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016086/CRR1016086_r2.fastq.gz,CNCB
CRR1016079,PRJCA022947,SAMC3314471,CRX924780,NGDC,2024-01-23,fastq,CRR1016079_f1.fastq.gz|CRR1016079_r2.fastq.gz,3374556|3210127,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016079/CRR1016079_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016079/CRR1016079_r2.fastq.gz,16s of F1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F1,CRA014520,Yangzhou University,19,F9,SAMC3314479,CRX924788,CRR1016087,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314479,CRX924788,CRR1016087,16s of F9,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314479,CRX924788,CRR1016087,CRR1016087_f1.fastq.gz (5688128 bytes),2824427d40af91c157c9a45d7ec7ef55,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016087/CRR1016087_f1.fastq.gz,CRR1016087_r2.fastq.gz (5771363 bytes),d4fcec5b20fe2c30c9f376b855313149,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016087/CRR1016087_r2.fastq.gz,CNCB
CRR1018111,PRJCA022947,SAMC3319105,CRX926800,NGDC,2024-01-22,fastq,CRR1018111_f1.fq.gz|CRR1018111_r2.fq.gz,6917280|8924659,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018111/CRR1018111_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018111/CRR1018111_r2.fq.gz,16s of MN18,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN18,CRA014555,Yangzhou University,20,F10,SAMC3314480,CRX924789,CRR1016088,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3314480,CRX924789,CRR1016088,16s of F10,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of forager  bee,AMPLICON,PAIRED,250,SAMC3314480,CRX924789,CRR1016088,CRR1016088_f1.fastq.gz (12399422 bytes),13bb083bf3ed877a4cb5d32797e44aa5,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016088/CRR1016088_f1.fastq.gz,CRR1016088_r2.fastq.gz (10510768 bytes),d58f4ffc5dc35a5dbc1eea533660bfe7,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016088/CRR1016088_r2.fastq.gz,CNCB
CRR1018115,PRJCA022947,SAMC3319109,CRX926804,NGDC,2024-01-22,fastq,CRR1018115_f1.fq.gz|CRR1018115_r2.fq.gz,6762573|8853426,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018115/CRR1018115_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018115/CRR1018115_r2.fq.gz,16s of MF2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF2,CRA014555,Yangzhou University,1,MN1,SAMC3319088,CRX926783,CRR1018094,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319088,CRX926783,CRR1018094,16s of MN1,ILLUMINA,Illumina HiSeq 2500,Gut microbiome characteristics of nurse bee,AMPLICON,PAIRED,250,SAMC3319088,CRX926783,CRR1018094,CRR1018094_f1.fq.gz (6623718 bytes),e12e14d11a6009dfdbff8258b8349658,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018094/CRR1018094_f1.fq.gz,CRR1018094_r2.fq.gz (8597376 bytes),49ac2de5d3f4db6fd4d2fc901f53c3e8,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018094/CRR1018094_r2.fq.gz,CNCB
