Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010649,PRJNA805022,SAMN25892007,SRX14164977,2022-11-14 13:12:49,2022-02-13 22:11:44,40569,24341400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010649/SRR18010649.lite.1,Ceratina_calcarata_EK2205_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989119,simple,1234904,insect metagenome,EK2205_16S,no,YORK UNIVERSITY,SRA1372008,public,152C4CFAB8CB9B370E1D5EB88304E8F9,C6203F920C4B1F740CF7F110BE7511C8,2020-09-22,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010556,PRJNA805022,SAMN25892008,SRX14164782,2022-11-14 13:12:47,2022-02-13 22:11:38,30376,18225600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010556/SRR18010556.lite.1,Ceratina_calcarata_EK1336_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988924,simple,1234904,insect metagenome,EK1336_16S,no,YORK UNIVERSITY,SRA1372008,public,1E93F40619356C13D10F98063EFA2B31,731FF549118B41231F14A375E78B1938,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010412,PRJNA805022,SAMN25892009,SRX14164679,2022-11-14 13:12:46,2022-02-13 22:11:00,31055,18633000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010412/SRR18010412.lite.1,Ceratina_calcarata_EK2202_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988821,simple,1234904,insect metagenome,EK2202_16S,no,YORK UNIVERSITY,SRA1372008,public,172565ED0242509845FE0AC862EA4352,F58074F51D824E453E478F7785AE06FC,2020-09-22,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010432,PRJNA805022,SAMN25892010,SRX14164901,2022-11-14 13:12:48,2022-02-13 22:11:00,29956,17973600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010432/SRR18010432.lite.1,Ceratina_calcarata_EK1334_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989043,simple,1234904,insect metagenome,EK1334_16S,no,YORK UNIVERSITY,SRA1372008,public,949CFCC12384DA4BDB59163C85707994,1B9C899601A586CA1569ED38A1C32E26,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010647,PRJNA805022,SAMN25892011,SRX14164980,2022-11-14 13:12:49,2022-02-13 22:11:42,29045,17427000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010647/SRR18010647.lite.1,Ceratina_calcarata_EK1335_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989122,simple,1234904,insect metagenome,EK1335_16S,no,YORK UNIVERSITY,SRA1372008,public,828E0FC537A1102304A77C573A05A8EB,161C23E326008C297E01CA7C03C1C59F,2020-07-29,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010638,PRJNA805022,SAMN25892012,SRX14164989,2022-11-14 13:12:49,2022-02-13 22:11:39,31562,18937200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010638/SRR18010638.lite.1,Ceratina_calcarata_EK0517_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989131,simple,1234904,insect metagenome,EK0517_16S,no,YORK UNIVERSITY,SRA1372008,public,CCD45EB52DFCA8703BF449E130192290,3549B9C02CBD60BAA03E3E548E5FAAE0,2019-09-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010534,PRJNA805022,SAMN25892013,SRX14164794,2022-11-14 13:12:47,2022-02-13 22:11:21,32593,19555800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010534/SRR18010534.lite.1,Ceratina_calcarata_EK0514_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988936,simple,1234904,insect metagenome,EK0514_16S,no,YORK UNIVERSITY,SRA1372008,public,E69D5B25AE1AED7B138D460C5BEECB58,1A85CFCA76CDA8A42137DBDBB3929394,2019-09-05,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010630,PRJNA805022,SAMN25892014,SRX14164997,2022-11-14 13:12:49,2022-02-13 22:11:35,31182,18709200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010630/SRR18010630.lite.1,Ceratina_calcarata_EK1434_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989138,simple,1234904,insect metagenome,EK1434_16S,no,YORK UNIVERSITY,SRA1372008,public,5EBD516BC8B5AA472977FAF532BC8C36,E4018B015231240BA3819970DDEF6A5E,2020-08-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010530,PRJNA805022,SAMN25892015,SRX14164802,2022-11-14 13:12:47,2022-02-13 22:11:18,33610,20166000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010530/SRR18010530.lite.1,Ceratina_calcarata_EK1435_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988944,simple,1234904,insect metagenome,EK1435_16S,no,YORK UNIVERSITY,SRA1372008,public,377105826CF8FC7A655C6F4A008CFA5E,8C30E14128E8B8B4B1B18C756F84E353,2020-08-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010409,PRJNA805022,SAMN25892016,SRX14164814,2022-11-14 13:12:47,2022-02-13 22:10:59,31912,19147200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010409/SRR18010409.lite.1,Ceratina_calcarata_EK0647_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988956,simple,1234904,insect metagenome,EK0647_16S,no,YORK UNIVERSITY,SRA1372008,public,ACCF2D049475C750C74233D629A8608C,97D076E7FBB6EF3163B9E6236D99EA7F,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010393,PRJNA805022,SAMN25892017,SRX14164696,2022-11-14 13:12:46,2022-02-13 22:11:00,33643,20185800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010393/SRR18010393.lite.1,Ceratina_calcarata_EK0648_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988838,simple,1234904,insect metagenome,EK0648_16S,no,YORK UNIVERSITY,SRA1372008,public,62BF79AEEB815699AEA1194E5D4CAF9B,8240ECD65D0083FBA51A25C3D37065C6,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010508,PRJNA805022,SAMN25892018,SRX14164820,2022-11-14 13:12:47,2022-02-13 22:11:06,34535,20721000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010508/SRR18010508.lite.1,Ceratina_calcarata_EK1610_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988962,simple,1234904,insect metagenome,EK1610_16S,no,YORK UNIVERSITY,SRA1372008,public,6FF7E98A975F6210183FD9915E2F84EE,42B61C9C36DE56A0AE3FD9A9B4CBD7FC,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010391,PRJNA805022,SAMN25892019,SRX14164704,2022-11-14 13:12:46,2022-02-13 22:10:48,33992,20395200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010391/SRR18010391.lite.1,Ceratina_calcarata_EK0646_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988846,simple,1234904,insect metagenome,EK0646_16S,no,YORK UNIVERSITY,SRA1372008,public,E7D28E081EDDB4811CC6A0360C2E6BA2,D8EDD3D8B08E7E23755627828238B8CF,2019-09-06,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010718,PRJNA805022,SAMN25892020,SRX14164912,2022-11-14 13:12:48,2022-02-13 22:12:18,31123,18673800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010718/SRR18010718.lite.1,Ceratina_calcarata_EK1608_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989054,simple,1234904,insect metagenome,EK1608_16S,no,YORK UNIVERSITY,SRA1372008,public,580EFD7D9C576928DF3A88C9A931A36E,ACFE2D1EC10BDD5D146B893EAD440AD0,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010622,PRJNA805022,SAMN25892021,SRX14164924,2022-11-14 13:12:48,2022-02-13 22:11:38,30976,18585600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010622/SRR18010622.lite.1,Ceratina_calcarata_EK1609_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989065,simple,1234904,insect metagenome,EK1609_16S,no,YORK UNIVERSITY,SRA1372008,public,E7144D6C3A1668F983753FC2E3FCD8A6,8D7792D455E0422201520E773CAA0608,2020-09-14,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010610,PRJNA805022,SAMN25892022,SRX14165016,2022-11-14 13:12:49,2022-02-13 22:11:33,28885,17331000,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010610/SRR18010610.lite.1,Ceratina_calcarata_EK0703_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989158,simple,1234904,insect metagenome,EK0703_16S,no,YORK UNIVERSITY,SRA1372008,public,A26A47E0985169737ABCFE109FD084BB,582AA1D7E499D7A0FBB2635D826A79BD,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010494,PRJNA805022,SAMN25892023,SRX14164834,2022-11-14 13:12:47,2022-02-13 22:11:01,29433,17659800,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010494/SRR18010494.lite.1,Ceratina_calcarata_EK2318_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988976,simple,1234904,insect metagenome,EK2318_16S,no,YORK UNIVERSITY,SRA1372008,public,90CD7060D916B66CB85435E25855DD75,426487397E9C14BB4657C1E961A22212,2020-10-03,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010377,PRJNA805022,SAMN25892024,SRX14164718,2022-11-14 13:12:46,2022-02-13 22:10:54,30049,18029400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010377/SRR18010377.lite.1,Ceratina_calcarata_EK0685_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988860,simple,1234904,insect metagenome,EK0685_16S,no,YORK UNIVERSITY,SRA1372008,public,1B5A61DD36C6D2E222D528118FA570A4,728F78FE2968F4248D4E0368D53DA75B,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010701,PRJNA805022,SAMN25892025,SRX14164925,2022-11-14 13:12:48,2022-02-13 22:11:50,30705,18423000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010701/SRR18010701.lite.1,Ceratina_calcarata_EK0688_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989068,simple,1234904,insect metagenome,EK0688_16S,no,YORK UNIVERSITY,SRA1372008,public,69926427468BCF2CB0CBD4664A19DBFC,C3DC1A7C777CD9D741876F2900E86BCC,2019-09-11,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
