Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620670,PRJEB27223,SAMEA4721404,ERX2638367,2018-11-11 07:40:39,2018-11-11 07:32:52,23399,11696579,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620670.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541546,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,232B01CC95FC4ECCC94FD04F2FFF0E18,C4915459D8FE3BCFE1FD0A5097E6F120,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01203ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620672,PRJEB27223,SAMEA4721405,ERX2638369,2018-11-11 07:40:39,2018-11-11 07:32:56,21090,10540861,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620672.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541547,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,4D193BB99FEA03D55CA345B961554E3A,441CDFDC585FE04078A5EE45BCC9F7ED,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01204ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620674,PRJEB27223,SAMEA4721406,ERX2638371,2018-11-11 07:40:39,2018-11-11 07:33:06,23221,11616263,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620674.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541548,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,54348125C2E13E39F990B70E632D3D30,C1685E8EF49ABCA5096097A3DC7B3ABB,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01402ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620676,PRJEB27223,SAMEA4721407,ERX2638373,2018-11-11 07:40:39,2018-11-11 07:33:13,26226,13128321,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620676.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541549,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,E60E0218BD826DED6AC6405E94C65C5D,50026FC3287E59AC26094013A87825E2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01404ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620678,PRJEB27223,SAMEA4721408,ERX2638375,2018-11-11 07:40:39,2018-11-11 07:33:24,50995,25503163,500,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620678.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541550,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,325FB7DF858B0B5D64097D2FB1DD201B,9173B6BBF509DB6E92CB21B103BAB6B1,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01501ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620680,PRJEB27223,SAMEA4721409,ERX2638377,2018-11-11 07:40:39,2018-11-11 07:33:30,25349,12688544,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620680.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541551,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,00F9F512B58C510E584FF34ABCBC504C,16D8C51F4899B366EAD67C96830CEBD2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01507ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620682,PRJEB27223,SAMEA4721410,ERX2638379,2018-11-11 07:40:39,2018-11-11 07:33:37,39276,19644004,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620682.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541552,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,241D455858AE4FDFEBB9949283DD6015,3045E3CEBBD1CDDB5943FE7CDF6847E2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01602ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620684,PRJEB27223,SAMEA4721411,ERX2638381,2018-11-11 07:40:39,2018-11-11 07:33:45,21390,10690291,499,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620684.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541553,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,39B0C1C99F3B8D74E6FC02889B6191A9,98CE1944A3E75465846958D0CFF5266C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01702ML,2016-05-25,red mason bee,larva,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620686,PRJEB27223,SAMEA4721412,ERX2638383,2018-11-11 07:40:39,2018-11-11 07:33:51,23224,11618318,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620686.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541554,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A00178D6EABEA9A84219ABF9C32E66A1,EC2BD716CE7079CB92F3730479B88228,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01805ML,2016-05-12,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620688,PRJEB27223,SAMEA4721413,ERX2638385,2018-11-11 07:40:39,2018-11-11 07:33:58,43210,21614751,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620688.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541555,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,6CF5987B86E36AFE098214C9755915B8,32103C3EB7C2E03AD131A0A1CC325082,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R01901ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620690,PRJEB27223,SAMEA4721414,ERX2638387,2018-11-11 07:40:39,2018-11-11 07:34:06,46952,23482305,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620690.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541556,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,3F1DDE8486D59C6AFC19F4EDF4072A31,C61A9EF3D3C5CAB1A967D68378FD03CA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R02101ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620746,PRJEB27223,SAMEA4721415,ERX2638443,2018-11-11 07:40:40,2018-11-11 07:37:41,19348,9674472,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620746.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541557,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9A3E3FDFC3460B9EF9C243194A7385C6,B520B6D806CBDDACB82D7D38CE15E0E7,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R06903ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620692,PRJEB27223,SAMEA4721416,ERX2638389,2018-11-11 07:40:39,2018-11-11 07:34:12,36149,18073535,499,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620692.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541558,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,14F77E3ED390ED32C60BCC53C2F8840A,62ACEC1544312B48701182BCE46F14C8,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R02402ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620755,PRJEB27223,SAMEA4721417,ERX2638452,2018-11-11 07:40:40,2018-11-11 07:38:52,45519,22754967,499,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620755.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541559,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,98D8F14D48DDF44E4A4C752AB30F5A3F,D34FA50B856218392060AD750E41D820,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R08301ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620787,PRJEB27223,SAMEA4721418,ERX2638484,2018-11-11 07:40:40,2018-11-11 07:41:17,7533,3774709,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620787.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541560,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,BBD4CC52ADB9DEAD112F43E23BC7C2C4,75565C1E5921E6758B63496144154E15,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R10202ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620806,PRJEB27223,SAMEA4721419,ERX2638503,2018-11-11 07:40:40,2018-11-11 07:42:23,59518,29863482,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620806.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541561,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,AB4186DE0C1D46B6ACA9E00BD01B228C,84061FB1AD4CED880CAC9E598D624307,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R13501ML,2016-05-20,red mason bee,larva,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620808,PRJEB27223,SAMEA4721420,ERX2638505,2018-11-11 07:40:40,2018-11-11 07:42:33,53121,26646342,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620808.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541562,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,3100FB357412824C07A63DCF50CC74D2,984AB006CAB5442E6A7DC9F0C7900A91,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R13505ML,2016-05-12,red mason bee,larva,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620789,PRJEB27223,SAMEA4721421,ERX2638486,2018-11-11 07:40:40,2018-11-11 07:41:27,14676,7358174,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620789.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541563,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,F86D1BEC91DB386F9E36940E01F228FA,1AFD276E38368D3E74D4AFC0DB943690,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R11101ML,2016-05-22,red mason bee,larva,grasslands,trap nests,Germany,"49,82359","10,04256",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620707,PRJEB27223,SAMEA4721422,ERX2638404,2018-11-11 07:40:39,2018-11-11 07:35:05,13780,6894124,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620707.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541564,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,79886FED203D051DEBB6EBACE84BE742,A2C27182667BC1511489D7030FF667C6,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04101ML,2016-05-22,red mason bee,larva,grasslands,trap nests,Germany,"49,82359","10,04256",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620810,PRJEB27223,SAMEA4721423,ERX2638507,2018-11-11 07:40:40,2018-11-11 07:42:41,20637,10335427,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620810.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541565,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,E31DC565411C87BE3D63DB3DA48C644A,F9DF3891886C4A8F42B728E7A1589ED4,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R13802ML,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620715,PRJEB27223,SAMEA4721424,ERX2638412,2018-11-11 07:40:39,2018-11-11 07:35:33,22373,11186793,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620715.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541566,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,C0962A19EBCF7480107B094EADA6D149,28ADBD5D5A9E69DD96EE3B9569B0BA0B,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:29Z,UNIV-WUE,R04501MB,2016-05-19,red mason bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
