Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR20667960,PRJNA862864,SAMN29994593,SRX16690443,2022-07-27 12:29:37,2022-07-27 11:46:24,49019,24603772,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667960/SRR20667960.lite.1,COR-15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321227,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,298047CA599A5E5B9FC79637DFD4DB84,560533F97811BD7352DB923B1B9248E6,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667959,PRJNA862864,SAMN29994594,SRX16690444,2022-07-27 12:29:37,2022-07-27 11:46:30,57730,28975602,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667959/SRR20667959.lite.1,COR-17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321228,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,DA3C5D86580DF861133BCDA2CE723EBA,C2B90B665DC4D6E7E40622B52B3B3E6A,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667958,PRJNA862864,SAMN29994595,SRX16690445,2022-07-27 12:29:37,2022-07-27 11:44:13,53066,26636034,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667958/SRR20667958.lite.1,COR-18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321229,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,73B860B6663E1CF29F84BDCBD1CD0D3F,94D61EC52E612B8F0E22B6AAE3980387,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667953,PRJNA862864,SAMN29994596,SRX16690450,2022-07-27 12:29:37,2022-07-27 11:44:16,76385,38290660,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667953/SRR20667953.lite.1,COR-33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321234,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,BAA2ADC14E8C47E1AD7A58F20F8E5F5D,ADD1DB168DB49108E76C3F0CE2026056,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667952,PRJNA862864,SAMN29994597,SRX16690451,2022-07-27 12:29:37,2022-07-27 11:43:53,34978,17555821,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667952/SRR20667952.lite.1,COR-34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321235,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,97CDEB8D0690FDAAB2CA453EAFF2A8D6,4A33F27D56FA2A539C1E59D9D52C668E,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667951,PRJNA862864,SAMN29994598,SRX16690452,2022-07-27 12:29:37,2022-07-27 11:43:56,29629,14871295,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667951/SRR20667951.lite.1,COR-36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321236,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,EB453D1FBCF7A9450E6B503D8C1783A5,923BD20E8EB523C33CD7BC7A1925210A,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667949,PRJNA862864,SAMN29994599,SRX16690454,2022-07-27 12:29:37,2022-07-27 11:43:54,26161,13131303,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667949/SRR20667949.lite.1,COR-37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321237,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,C27052E13BF6ACF2B842BF8A8DD5460E,E976BD36D168B58759393B09E79B073A,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667948,PRJNA862864,SAMN29994600,SRX16690455,2022-07-27 12:29:37,2022-07-27 11:44:11,57623,28921684,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667948/SRR20667948.lite.1,COR-51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321239,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,AAF59F612DE738F04D67BC45BB6B8685,A64AE133E7873CDC7B9EF6F8DF48A9F6,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667947,PRJNA862864,SAMN29994601,SRX16690456,2022-07-27 12:29:37,2022-07-27 11:43:57,74643,37465734,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667947/SRR20667947.lite.1,COR-65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321240,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,764A6BEAB2366E79101F9032F33578A0,1DC9CDA6C5B90216E065AED5467D685B,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667946,PRJNA862864,SAMN29994602,SRX16690457,2022-07-27 12:29:37,2022-07-27 11:44:04,83294,41807309,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667946/SRR20667946.lite.1,COR-66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321241,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,939EE962E25F0BDCD298FDCB681E980C,7F8E316FBDFE1CEA62E9AFAB9DE6102F,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Myrmilla sp. capitata,42.6694 N 11.1061 E,NCBI
SRR20667957,PRJNA862864,SAMN29994603,SRX16690446,2022-07-27 12:29:37,2022-07-27 11:43:54,55118,27666307,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667957/SRR20667957.lite.1,COR-25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321230,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,C5A0A09E42F2F9CD1B691F5311123DD5,04792810197E48454D41300AC3C04EE0,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Sphecodes monilicornis,42.6694 N 11.1061 E,NCBI
SRR20667956,PRJNA862864,SAMN29994604,SRX16690447,2022-07-27 12:29:37,2022-07-27 11:43:54,28758,14432613,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667956/SRR20667956.lite.1,COR-26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321231,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,0D25BABAD79A7C3EB53DBEBADF7B7B38,8825A6BD47E1E5E8728C1760C9FD1354,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Sphecodes monilicornis,42.6694 N 11.1061 E,NCBI
SRR20667955,PRJNA862864,SAMN29994605,SRX16690448,2022-07-27 12:29:37,2022-07-27 11:43:46,17330,8697549,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667955/SRR20667955.lite.1,COR-27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321232,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,4352B23E671D183CC0B403AC0BB6B44B,6EF78C5C3A907A87AB462A72112F4BB5,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Sphecodes monilicornis,42.6694 N 11.1061 E,NCBI
SRR20667954,PRJNA862864,SAMN29994606,SRX16690449,2022-07-27 12:29:37,2022-07-27 11:43:45,11143,5592499,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667954/SRR20667954.lite.1,COR-28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321233,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,8D2F86224BAA096E11F707BF860AA0E9,A4F6ACD717F2A6D8B8D2F2A7491FB26A,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Sphecodes monilicornis,42.6694 N 11.1061 E,NCBI
SRR20667924,PRJNA862864,SAMN29994607,SRX16690479,2022-07-27 12:29:38,2022-07-27 11:44:06,20922,10499133,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667924/SRR20667924.lite.1,SAG-28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321263,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,17C88FDD2B15DB937ED9AB44CBE2F709,4F59A0D60E07DD3CDC8ED4DDA392C16F,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667923,PRJNA862864,SAMN29994608,SRX16690480,2022-07-27 12:29:38,2022-07-27 11:43:53,32952,16538907,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667923/SRR20667923.lite.1,SAG-29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321264,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,4DDB67D77D50DC99FF0D486B1105CB0F,AB8FDCFBC5C8C3B8047819D1021141B2,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667922,PRJNA862864,SAMN29994609,SRX16690481,2022-07-27 12:29:38,2022-07-27 11:43:48,50954,25571254,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667922/SRR20667922.lite.1,SAG-30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321265,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,FA9F99519C59C8190B8838B8131E3DCE,709EA4AE1374F17B98D9DECAE64A1863,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667921,PRJNA862864,SAMN29994610,SRX16690482,2022-07-27 12:29:38,2022-07-27 11:43:54,62689,31462364,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR020/20667/SRR20667921/SRR20667921.lite.1,SAG-31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321266,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,6616EFC8C77EF03E2827838E5D09197C,5087A9400F0A0E6F3862AA3AE887708E,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667920,PRJNA862864,SAMN29994611,SRX16690483,2022-07-27 12:29:38,2022-07-27 11:43:54,46461,23320913,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR020/20667/SRR20667920/SRR20667920.lite.1,SAG-32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321267,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,43B6B732E33A6621BF8D88843FD04443,BFEDCE9FFE5ED1380F105BB0AF8D72E2,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667919,PRJNA862864,SAMN29994612,SRX16690484,2022-07-27 12:29:38,2022-07-27 11:43:55,40067,20111616,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR020/20667/SRR20667919/SRR20667919.lite.1,SAG-33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321268,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,AEBD69D9C420B6A9282405336DD8BF09,229EDFC6F3A50B505D75958EE4BB016F,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667918,PRJNA862864,SAMN29994613,SRX16690485,2022-07-27 12:29:38,2022-07-27 11:43:54,70566,35417445,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667918/SRR20667918.lite.1,SAG-34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321269,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,03FDD2D873A7B23E8FB01E3B249611E8,2EAA3E3CD62441CF6C61B7C4FC335409,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667916,PRJNA862864,SAMN29994614,SRX16690487,2022-07-27 12:29:38,2022-07-27 11:43:46,53933,27071527,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667916/SRR20667916.lite.1,SAG-35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321271,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,E921EA6232FF0D53ADE907E7CF82B15F,6714A9DFD5A7BDF5F335780818592CB2,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667915,PRJNA862864,SAMN29994615,SRX16690488,2022-07-27 12:29:38,2022-07-27 11:43:54,31774,15947017,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667915/SRR20667915.lite.1,SAG-36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321272,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,09099B94AF21833178FBB75569CA79A1,F73CABBD60E5092B2EE548111C6C17EF,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667914,PRJNA862864,SAMN29994616,SRX16690489,2022-07-27 12:29:38,2022-07-27 11:44:06,40121,20134759,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR020/20667/SRR20667914/SRR20667914.lite.1,SAG-50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321273,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,8716661F0A3E722D047ABF39A2F70CB3,6E1CB2BC4050CE674B8853BE446AF2A2,2020,Mediterranean bush,not applicable,wasp gut microbiome,Italy: Marina di Alberese,Sceliphron spirifex,42.6694 N 11.1061 E,NCBI
SRR20667945,PRJNA862864,SAMN29994617,SRX16690458,2022-07-27 12:29:37,2022-07-27 11:43:54,21955,11020061,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667945/SRR20667945.lite.1,PILT-01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321242,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,267E4C169A34AB85EBE785A36165D9B1,4A7C3131764E82EC047E1CD4E0C92191,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667944,PRJNA862864,SAMN29994618,SRX16690459,2022-07-27 12:29:37,2022-07-27 11:43:54,30665,15391548,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR020/20667/SRR20667944/SRR20667944.lite.1,PILT-02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321243,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,9E1CCDE0C550A3DBE2B4EB625D4C2806,470DCEF7F3D7BB0C2FCE5315DE689B09,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
SRR20667943,PRJNA862864,SAMN29994619,SRX16690460,2022-07-27 12:29:37,2022-07-27 11:44:18,54056,27130649,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR020/20667/SRR20667943/SRR20667943.lite.1,PILT-03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP388378,862864,SRS14321244,simple,256318,metagenome,no,UNIVERSITY OF MUNICH (LMU),SRA1463471,public,222E6CFE5C1F97FA3D24026718D45519,CEDCF55A3DFFECA26ACD9A3AEDA9ACC9,2020,Mediterranean bush,not applicable,bee gut microbiome,Italy: Marina di Alberese,Halictus scabiosae,42.6694 N 11.1061 E,NCBI
