Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation source,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR18112515,PRJNA809353,SAMN26175262,SRX14263081,2022-12-01 00:02:37,2022-02-23 22:42:30,99028,59444900,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112515/SRR18112515.lite.1,C3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082041,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,421E57E0C73F9AD130330A32AA9C1672,37140589EA062F14C8120EF52D9A4AA6,Control Colony,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 11,NCBI
SRR18112490,PRJNA809353,SAMN26175263,SRX14263106,2022-12-01 00:02:38,2022-02-23 22:42:23,74861,44952795,600,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112490/SRR18112490.lite.1,P1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082066,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,9603ED127E3EC93FF351DE2D693F8A2F,43559028F015116BF54B3870EDA35DB6,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 12,NCBI
SRR18112489,PRJNA809353,SAMN26175264,SRX14263107,2022-12-01 00:02:38,2022-02-23 22:42:28,67839,40743224,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112489/SRR18112489.lite.1,P1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082067,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,E9EAB36CD6F92FC8CF41DBFDC2D78D9F,5ACB0DF093B741CE66418B7E4EDB723C,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 13,NCBI
SRR18112488,PRJNA809353,SAMN26175265,SRX14263108,2022-12-01 00:02:38,2022-02-23 22:42:32,84519,50754047,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112488/SRR18112488.lite.1,P1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082068,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F16D867F556671A99C7058F78F3D6897,C77A1685039F7C3E1E1C237F7DE42AA8,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 14,NCBI
SRR18112487,PRJNA809353,SAMN26175266,SRX14263109,2022-12-01 00:02:38,2022-02-23 22:41:34,81799,49083987,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112487/SRR18112487.lite.1,P1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082069,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A329E6736DE7C3F908794D806C57CE53,46E454D6A6D1D42D6DA6BDCB6D810FBF,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 15,NCBI
SRR18112486,PRJNA809353,SAMN26175267,SRX14263110,2022-12-01 00:02:38,2022-02-23 22:41:27,80069,48088865,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112486/SRR18112486.lite.1,P2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082070,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,3932995E49EE4A3494A6F803FD08D0D0,86ACD17837CDDBB72F889F3795BCEFEA,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 16,NCBI
SRR18112485,PRJNA809353,SAMN26175268,SRX14263111,2022-12-01 00:02:38,2022-02-23 22:41:27,83935,50408531,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112485/SRR18112485.lite.1,P2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082071,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,EF3371A036E81C9673E3778F9630D24F,691D89981B8AB70571C67012BFB063E8,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 17,NCBI
SRR18112484,PRJNA809353,SAMN26175269,SRX14263112,2022-12-01 00:02:38,2022-02-23 22:41:20,84499,50737923,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112484/SRR18112484.lite.1,P2D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082072,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A94C459EBAC46A87CA944BEFCF21E6EE,A68249E5E01CB25ED8BF7CB3D5C4E01D,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 18,NCBI
SRR18112483,PRJNA809353,SAMN26175270,SRX14263113,2022-12-01 00:02:38,2022-02-23 22:41:24,88635,53218133,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112483/SRR18112483.lite.1,P2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082073,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,1DA3796DCC11B91BF7E3C7003EDFD4A1,7C7B06E370A2AB7E5321F039EBF03BF0,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 19,NCBI
SRR18112482,PRJNA809353,SAMN26175271,SRX14263114,2022-12-01 00:02:38,2022-02-23 22:41:15,107558,64559257,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112482/SRR18112482.lite.1,P3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082074,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,E620C09E0F856B9A7511A2AA8E02A7D1,DC20A1DE897DC96C9D9CAC039A6E8E63,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 20,NCBI
SRR18112480,PRJNA809353,SAMN26175272,SRX14263116,2022-12-01 00:02:38,2022-02-23 22:41:11,99782,59907722,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112480/SRR18112480.lite.1,P3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082076,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,4D01BEFC264DE81EFB660AAC62E00892,EBAFA8CA9CDFF8B11C8A88BDBF55796C,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 21,NCBI
SRR18112479,PRJNA809353,SAMN26175273,SRX14263117,2022-12-01 00:02:38,2022-02-23 22:41:12,76942,46196874,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112479/SRR18112479.lite.1,P3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082077,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,08428DA69F526AC2DF2855293E8B0AE4,33A9C1ECF59F271A4B670E9BCA662F8A,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 22,NCBI
SRR18112478,PRJNA809353,SAMN26175274,SRX14263118,2022-12-01 00:02:38,2022-02-23 22:41:12,100974,60493682,599,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18112/SRR18112478/SRR18112478.lite.1,P3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082078,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,7606866D801D87978D6330B800918DDE,28837B3AB50F06462677498328E69FD0,Fresh Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 23,NCBI
SRR18112477,PRJNA809353,SAMN26175275,SRX14263119,2022-12-01 00:02:38,2022-02-23 22:41:21,68968,41387153,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112477/SRR18112477.lite.1,PS1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082079,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F3BFE42F1083568C78E523DB2F631A37,8D432AE4CDD9DA28DEC5A3D5ECE676AD,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 24,NCBI
SRR18112476,PRJNA809353,SAMN26175276,SRX14263120,2022-12-01 00:02:38,2022-02-23 22:41:07,80067,48021976,599,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112476/SRR18112476.lite.1,PS1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082080,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,FFC3CD01990AE87C12AE250666E9BE67,C86893586C137D75301B0C04B9E4CEF0,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 25,NCBI
SRR18112475,PRJNA809353,SAMN26175277,SRX14263121,2022-12-01 00:02:38,2022-02-23 22:41:15,90243,54125530,599,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR018/18112/SRR18112475/SRR18112475.lite.1,PS1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082081,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,AF4141201817F33E8A2D0FC49D98D892,0CB53D5F19D4C3127803ED492105938D,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 26,NCBI
SRR18112474,PRJNA809353,SAMN26175278,SRX14263122,2022-12-01 00:02:38,2022-02-23 22:41:12,86643,51733227,597,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112474/SRR18112474.lite.1,PS1D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082082,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,7E2E621422C82C16C95932986C7974E3,AE62D58A20A1B040C6FF4A8C759DB504,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 27,NCBI
SRR18112473,PRJNA809353,SAMN26175279,SRX14263123,2022-12-01 00:02:38,2022-02-23 22:41:14,77049,46253580,600,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112473/SRR18112473.lite.1,PS2D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082083,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,78540E69EEC53733CC23DEC742C3E761,705F3766697C76A37BFDD6DA19F5D0E2,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 28,NCBI
SRR18112472,PRJNA809353,SAMN26175280,SRX14263124,2022-12-01 00:02:38,2022-02-23 22:41:14,98500,59135747,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112472/SRR18112472.lite.1,PS2D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082084,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,A4E37C5642D00846AE55D6B957EE2EC6,47B6403608C3B4291E086190E473D416,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 29,NCBI
SRR18112471,PRJNA809353,SAMN26175281,SRX14263125,2022-12-01 00:02:38,2022-02-23 22:41:13,70442,42263982,599,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112471/SRR18112471.lite.1,PS2D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082085,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,85DC9D87C7C2A752DA0AC55EBF7A3E43,03407F01A5EC82D6976430DA524800A8,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 30,NCBI
SRR18112469,PRJNA809353,SAMN26175282,SRX14263127,2022-12-01 00:02:38,2022-02-23 22:41:06,128355,77061142,600,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112469/SRR18112469.lite.1,PS2D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082087,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F9757131E57ACC8EA15E318950D57941,BF1A97CCCC3B078A91B5B5A7038CCF0F,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 31,NCBI
SRR18112468,PRJNA809353,SAMN26175283,SRX14263128,2022-12-01 00:02:38,2022-02-23 22:41:19,137517,82089295,596,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112468/SRR18112468.lite.1,PS3D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082088,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,3688906FA64FAC763598FF7CC99EF0DC,A73C5DED5483AAB131F6E0CC7A675E27,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 32,NCBI
SRR18112467,PRJNA809353,SAMN26175284,SRX14263129,2022-12-01 00:02:38,2022-02-23 22:41:14,80301,48200126,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112467/SRR18112467.lite.1,PS3D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082089,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,F4DAAD5F857DB6E7E633B2E486E27E28,A0B9DEBDFD9C871F717BD2FE7887AA79,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 33,NCBI
SRR18112466,PRJNA809353,SAMN26175285,SRX14263130,2022-12-01 00:02:38,2022-02-23 22:41:11,58102,34887566,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112466/SRR18112466.lite.1,PS3D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082090,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,9C10F6EB32661BE936CAF1FBBB5F0ABA,03935DBF64AC0F361AF50BBE032E48BB,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 34,NCBI
SRR18112465,PRJNA809353,SAMN26175286,SRX14263131,2022-12-01 00:02:38,2022-02-23 22:41:08,61393,36851901,600,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18112/SRR18112465/SRR18112465.lite.1,PS3D9ID,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082091,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,3DCEC5F0106E61A452D2359B066C9C1C,7F3A8D1739B60C9537B05BB997DB679E,Autoclaved Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 35,NCBI
SRR18112464,PRJNA809353,SAMN26175287,SRX14263132,2022-12-01 00:02:38,2022-02-23 22:41:07,85971,51575542,599,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112464/SRR18112464.lite.1,Sy1D9IA,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082092,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,9262B6642F84AEE91427E515295F6DFD,EB7C18589DEA8950C71A5D34FD887D3C,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 36,NCBI
SRR18112463,PRJNA809353,SAMN26175288,SRX14263133,2022-12-01 00:02:38,2022-02-23 22:41:13,101772,61079313,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18112/SRR18112463/SRR18112463.lite.1,Sy1D9IB,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082093,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,4B106EC193BE8F5B6B4646D95C201BE7,A631485BE48B70CCC578E8C76D35DAA0,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 37,NCBI
SRR18112462,PRJNA809353,SAMN26175289,SRX14263134,2022-12-01 00:02:38,2022-02-23 22:41:12,110230,66074924,599,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18112/SRR18112462/SRR18112462.lite.1,Sy1D9IC,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP361120,809353,SRS12082094,simple,910258,bee metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1376325,public,45DF32F0631353636D151C7220BE7753,5B119BCF46C9263BBA877BE53DEAE5C6,No Pollen,2016-07,USA: Arizona,32.27 N 110.94 W,biological replicate 38,NCBI
