Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR15020320,PRJNA742765,SAMN19976302,SRX11332151,2021-12-31 02:49:49,2021-07-03 08:30:00,43668,26131622,598,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020320/SRR15020320.lite.1,50R82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372892,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4B4368F45EFD495F18A3119D5B47B06D,FA76238592852B07B3C7DFC616038FCC,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 29,NCBI
SRR15020319,PRJNA742765,SAMN19976303,SRX11332152,2021-12-31 02:49:49,2021-07-03 08:28:57,41211,24603966,597,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020319/SRR15020319.lite.1,50R83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372893,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,E0C91CAED6559BCDABCDE39D01400FDB,1421AA9643289FA949E517BEFC15F342,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 30,NCBI
SRR15020317,PRJNA742765,SAMN19976304,SRX11332154,2021-12-31 02:49:49,2021-07-03 08:28:50,67679,40595313,599,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020317/SRR15020317.lite.1,50S171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372895,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0968C701BBDA7CB086B16546D4E87CC0,931B81C96A494F1287BFBA1F34E6D547,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 31,NCBI
SRR15020316,PRJNA742765,SAMN19976305,SRX11332155,2021-12-31 02:49:49,2021-07-03 08:28:49,78449,47020828,599,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020316/SRR15020316.lite.1,50S172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372896,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,9AE838309B5646407927187A80DEEAAA,F7A3BCC8C28E318DA9F8684E0A634913,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 32,NCBI
SRR15020315,PRJNA742765,SAMN19976306,SRX11332156,2021-12-31 02:49:49,2021-07-03 08:29:12,75344,44948691,596,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020315/SRR15020315.lite.1,50S173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372897,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,633CC643BB2B34FD3C87141B91C8E7B1,2827A05DB0055FCB919F31004870E064,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 33,NCBI
SRR15020314,PRJNA742765,SAMN19976307,SRX11332157,2021-12-31 02:49:49,2021-07-03 08:28:47,22347,13417989,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020314/SRR15020314.lite.1,50S81Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372899,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F2F9A08418FA38D0C209B91890DECD35,0F37D7EC90171D3CA8626F3E3E47D2E0,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 34,NCBI
SRR15020313,PRJNA742765,SAMN19976308,SRX11332158,2021-12-31 02:49:49,2021-07-03 08:28:49,70757,42407472,599,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020313/SRR15020313.lite.1,50S82Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372898,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,857734F232A4330D72797DF21C5A983B,CB8A353CD46C98A3CA19C7BE32259BEE,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 35,NCBI
SRR15020312,PRJNA742765,SAMN19976309,SRX11332159,2021-12-31 02:49:49,2021-07-03 08:28:49,89619,53860850,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020312/SRR15020312.lite.1,50S83Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372901,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,ADA736DD1F24ADB608D67D1B651C84DA,CE29426EF4D655D5FEF4E1B5AB2D4FC2,Apis mellifera,2016-02,USA: Tucson,31.46 N 110.51 W,biological replicate 36,NCBI
SRR15020311,PRJNA742765,SAMN19976310,SRX11332160,2021-12-31 02:49:49,2021-07-03 08:29:13,90622,54345665,599,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020311/SRR15020311.lite.1,70R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372900,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4C9B5D2086C0A223CA23028069BD0D53,CEDE57611C1D226D210EC4BD6765E61B,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 37,NCBI
SRR15020309,PRJNA742765,SAMN19976311,SRX11332161,2021-12-31 02:49:49,2021-07-03 08:28:49,55937,33536531,599,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020309/SRR15020309.lite.1,70R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372902,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,584A2CDF7177BB6004C9441A69520A98,F2CD9AD3EE4BE756FB0DEDFEB52BABF9,Apis mellifera,2016-03,USA: Tucson,31.46 N 110.51 W,biological replicate 38,NCBI
