Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33064273,2025-05-01 01:56:00,2025-04-10 10:20:06,52331,26265120,52331,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064273/SRR33064273.lite.1,SRX28329274,S89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659029,SAMN47866779,simple,256318,metagenome,Lm-A04-1A2s_S89,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,73C50D535664E12103976F620BBED488,11924C91DA69DBFA30D0D99E96D0295D
SRR33064271,2025-05-01 01:55:59,2025-04-10 10:19:43,21279,10680557,21279,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064271/SRR33064271.lite.1,SRX28329276,S200,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659030,SAMN47866740,simple,256318,metagenome,Lm-A04-2-1_S200,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,D0C4214F531F44F57183D21F84E28968,B2CF4B6515E49370DED8DFAD81F77496
SRR33064269,2025-05-01 01:55:58,2025-04-10 10:19:49,57867,29045456,57867,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064269/SRR33064269.lite.1,SRX28329278,S202,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659031,SAMN47866742,simple,256318,metagenome,Lm-A04-2-3_S202,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,72FE6D9C6D6309FA4B27C36FA45F2F16,8B20D7CEF6A8F3BD6FEFE8AB8F9DCD9B
SRR33064275,2025-05-01 01:56:00,2025-04-10 10:19:56,20210,10144151,20210,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064275/SRR33064275.lite.1,SRX28329272,S199,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659032,SAMN47866739,simple,256318,metagenome,Lm-A03-2-3_S199,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,DCEC2A609ABE8AAF32030455AD7F49C4,C9376094FB45B3D314B0536E2C095622
SRR33064270,2025-05-01 01:55:59,2025-04-10 10:19:42,15442,7751108,15442,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064270/SRR33064270.lite.1,SRX28329277,S201,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659033,SAMN47866741,simple,256318,metagenome,Lm-A04-2-2_S201,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,4656A85120EB2D514369A832E87D31BC,E7546BDC85A26BE0D4D38A00A5CD8C5B
SRR33064267,2025-05-01 01:56:01,2025-04-10 10:19:49,31248,15682327,31248,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064267/SRR33064267.lite.1,SRX28329280,S203,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659034,SAMN47866743,simple,256318,metagenome,Lm-A05-2-1_S203,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,15E279D24B1AB115A57E1054CF34493C,7957B760FAE9A40EC2DB796433E94D9E
SRR33064274,2025-05-01 01:56:00,2025-04-10 10:19:41,15707,7883107,15707,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064274/SRR33064274.lite.1,SRX28329273,S88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659035,SAMN47866778,simple,256318,metagenome,Lm-A04-1A1s_S88,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,8BD2E59CD42C63BBAB72E751C33C6DE8,CEC53ADB9529505D3EBA68E5CDBC2BF0
SRR33064277,2025-05-01 01:56:01,2025-04-10 10:20:04,42911,21537316,42911,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064277/SRR33064277.lite.1,SRX28329270,S198,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659036,SAMN47866738,simple,256318,metagenome,Lm-A03-2-2_S198,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,8E830B638D1CF3F5E4897071A022C7E2,C836BFB1C219E707A66ED99E8A538223
SRR33064263,2025-05-01 02:03:46,2025-04-10 10:20:01,38668,19408837,38668,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064263/SRR33064263.lite.1,SRX28329284,S206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659037,SAMN47866746,simple,256318,metagenome,Lm-A06-2_S206,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,7C5D754460CF9C7D3BD6CB99CC303026,9C1B48715FC64ECF0B7CB65B7B69814E
SRR33064268,2025-05-01 01:56:01,2025-04-10 10:19:48,59475,29850090,59475,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064268/SRR33064268.lite.1,SRX28329279,S90,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659038,SAMN47866781,simple,256318,metagenome,Lm-A05-1As_S90,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,589D4B52F5EBD6AC5F49713B466B477F,35E871DD35469227C13C8C1EAB1AF785
SRR33064262,2025-05-01 02:03:46,2025-04-10 10:20:04,43795,21982285,43795,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064262/SRR33064262.lite.1,SRX28329285,S207,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659039,SAMN47866747,simple,256318,metagenome,Lm-A08-1_S207,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,674CF53B263101051358020881209BD9,FAEA19F1B820703135862CE1642C03F8
SRR33064266,2025-05-01 01:55:58,2025-04-10 10:19:46,22305,11194568,22305,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064266/SRR33064266.lite.1,SRX28329281,S204,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659040,SAMN47866744,simple,256318,metagenome,Lm-A05-2-2_S204,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,9157EB5274978936FBFDB3D97F96224C,889A109D29B1AD0AF9E094D65AC22AD3
SRR33064260,2025-05-01 02:03:45,2025-04-10 10:19:48,30879,15496644,30879,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064260/SRR33064260.lite.1,SRX28329287,S210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659041,SAMN47866749,simple,256318,metagenome,Lm-A08-3_S210,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,D7087658424A8B28C975770D6A54D09A,0CB7BD3F31FEA83797031A6A64E8843D
SRR33064261,2025-05-01 02:03:45,2025-04-10 10:19:58,21287,10684595,21287,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064261/SRR33064261.lite.1,SRX28329286,S208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659042,SAMN47866748,simple,256318,metagenome,Lm-A08-2_S208,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,954B6713F2D687AD8906301CE7AD55A8,A6B387ADB04B18667AC58590BFC76355
SRR33064259,2025-05-01 02:03:45,2025-04-10 10:19:57,26673,13387725,26673,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064259/SRR33064259.lite.1,SRX28329288,S211,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659043,SAMN47866750,simple,256318,metagenome,Lm-A09-1_S211,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,C74C3B4363D05F41BA475C6CFCB532C8,8F1596CDB9DF1ACA9B824E74476E803D
SRR33064256,2025-05-01 02:03:46,2025-04-10 10:19:55,47908,24046464,47908,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064256/SRR33064256.lite.1,SRX28329291,S214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659044,SAMN47866753,simple,256318,metagenome,Lm-B01-2-3_S214,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,D8FE005F54759652180F878BA5048612,2815DB3C3B78E9B568DA2DEBD476008A
SRR33064257,2025-05-01 02:03:45,2025-04-10 10:20:04,14780,7418539,14780,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064257/SRR33064257.lite.1,SRX28329290,S213,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659045,SAMN47866752,simple,256318,metagenome,Lm-B01-2-1_S213,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,B87E4404894EB74E950FAEFA5554F907,C72CF02783D51B469827A699D9342630
SRR33064258,2025-05-01 02:03:45,2025-04-10 10:19:32,828,415463,828,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064258/SRR33064258.lite.1,SRX28329289,S212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659046,SAMN47866751,simple,256318,metagenome,Lm-A09-2_S212,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,7A00F5E82835C522CE6E651BCB37D1A3,28DC59E2B33E78E584AE83B4FFE8313A
SRR33064254,2025-05-01 01:55:58,2025-04-10 10:19:57,107812,54110359,107812,501,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064254/SRR33064254.lite.1,SRX28329293,Lasio06_S81,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659047,SAMN47866718,simple,256318,metagenome,AW-B2-Lasio06_S81,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,C85C0A46B1F76BD6480FB2B6C0C70D3A,49DCEBB7F144305567B23E40370D7AFD
SRR33064255,2025-05-01 02:03:46,2025-04-10 10:19:51,69122,34687518,69122,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064255/SRR33064255.lite.1,SRX28329292,S215,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659048,SAMN47866754,simple,256318,metagenome,Lm-B02-2-1_S215,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,52A094BDAF36768C72F5EB19BFDBC013,ECE859F506CC4CF9843B3FB68B0C45B6
SRR33064264,2025-05-01 02:03:45,2025-04-10 10:19:49,45610,22893044,45610,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064264/SRR33064264.lite.1,SRX28329283,S205,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659049,SAMN47866745,simple,256318,metagenome,Lm-A06-1_S205,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,61FDABE95CD2D989FE8CB7AD5A6A787B,2962FEEA9B33367E373E0EF1765240BD
SRR33064253,2025-05-01 02:03:45,2025-04-10 10:19:48,51002,25597620,51002,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064253/SRR33064253.lite.1,SRX28329294,S216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659050,SAMN47866755,simple,256318,metagenome,Lm-B02-2-2_S216,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,458A8AE366A8C382D2A20CAE2EF47446,5B8F76F5484156B5FC1305BF4D5AC2C6
SRR33064250,2025-05-01 02:03:45,2025-04-10 10:19:46,24688,12391742,24688,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064250/SRR33064250.lite.1,SRX28329297,S217,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659051,SAMN47866756,simple,256318,metagenome,Lm-B03-2-1_S217,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,054A65856B613D0B6CB0F9F1B2429C23,5786C28D572818EC37136ED68A4679E9
SRR33064265,2025-05-01 01:55:59,2025-04-10 10:20:00,181008,90831587,181008,501,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064265/SRR33064265.lite.1,SRX28329282,Lasio05_S80,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659052,SAMN47866717,simple,256318,metagenome,AW-B2-Lasio05_S80,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,A2BF65912977370F744F3F9613D71AA7,6262E0124091CBBC6FD875247905EDD5
SRR33064252,2025-05-01 01:56:01,2025-04-10 10:20:22,130301,65400566,130301,501,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064252/SRR33064252.lite.1,SRX28329295,S92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659053,SAMN47866782,simple,256318,metagenome,Lm-B03-1As_S92,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,985DECB519F6E4D0D781CF89826FD650,9E29E4A2F4E55F2E6C1256E5688B78C6
SRR33064248,2025-05-01 02:03:45,2025-04-10 10:20:03,48704,24446811,48704,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064248/SRR33064248.lite.1,SRX28329299,S219,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659054,SAMN47866758,simple,256318,metagenome,Lm-B03-2-3_S219,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,3A6C1870EB41A9B78E0DAA15D6A9CD65,3776D93DB9CED61D5878B39D717F78EF
SRR33064251,2025-05-01 01:55:58,2025-04-10 10:19:46,42352,21257962,42352,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064251/SRR33064251.lite.1,SRX28329296,S91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659055,SAMN47866783,simple,256318,metagenome,Lm-B03-1M_S91,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,0FD0C8BE37EACBDE19E5413DE4A448AB,0B441518A0A78E24CD80C550BADF2A12
SRR33064245,2025-05-01 02:03:45,2025-04-10 10:19:48,42713,21438572,42713,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064245/SRR33064245.lite.1,SRX28329302,S221,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659056,SAMN47866760,simple,256318,metagenome,Lm-B04-2-2_S221,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,10F77AB3107A632C94077843A6B17BC6,3A273D34618CDE63DCFBEB4936B02748
SRR33064241,2025-05-01 01:56:02,2025-04-10 10:19:58,33034,16579572,33034,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064241/SRR33064241.lite.1,SRX28329306,S222,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659057,SAMN47866761,simple,256318,metagenome,Lm-B05-2-1_S222,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,A90E1F3AEBD5744F9A2830CF2CB6D8A7,40AB1DC3995B1118A602258F9AF9124A
SRR33064239,2025-05-01 01:56:02,2025-04-10 10:20:20,40312,20233622,40312,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064239/SRR33064239.lite.1,SRX28329308,S224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659058,SAMN47866763,simple,256318,metagenome,Lm-B06-1_S224,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,D1723B43726DFE92363892C7C5301986,DF544D09C1506AB373A162CDDDF19CE9
SRR33064244,2025-05-01 01:56:01,2025-04-10 10:20:16,159302,79962323,159302,501,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064244/SRR33064244.lite.1,SRX28329303,S93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659059,SAMN47866785,simple,256318,metagenome,Lm-B05-1A1s_S93,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,2B4B106CFAD95994AD9FC3BF99902944,FAFCB17344A226CFA616FD14CFC41B54
SRR33064240,2025-05-01 01:56:02,2025-04-10 10:20:03,39929,20039030,39929,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33064/SRR33064240/SRR33064240.lite.1,SRX28329307,S223,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP577634,PRJNA1248737,,1248737,SRS24659060,SAMN47866762,simple,256318,metagenome,Lm-B05-2-2_S223,,,,,,,no,,,,,LMU MUNICH,SRA2109346,,public,E19867C5ABE19798CC4FCFA40C87A27F,8CBC1513E15FC17E1F77038FA5B5011C
