Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR15296783,PRJNA749807,SAMN20418674,SRX11601622,2021-11-02 16:04:17,2021-08-01 05:14:56,43010,25203860,43010,586,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296783/SRR15296783.lite.1,149,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637903,simple,1202446,insect gut metagenome,149,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,59EFABDE592455E40F83A7AFA88B9D7F,628197F8226F2C4C2422E0AAD50170CA,Partamona orizabaensis,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,149,NCBI
SRR15296807,PRJNA749807,SAMN20418675,SRX11601591,2021-11-02 16:04:16,2021-08-01 05:14:56,43389,25425954,43389,586,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296807/SRR15296807.lite.1,135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637872,simple,1202446,insect gut metagenome,135,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,0B6C75338E71E372AF0EAB275137A510,B5B2E49FBC15046CA2BA5B0AA787CF35,Tetragonisca angustula,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Patrolling,135,NCBI
SRR15296868,PRJNA749807,SAMN20418676,SRX11601529,2021-11-02 16:04:15,2021-07-30 01:27:23,104999,61529414,104999,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296868/SRR15296868.lite.1,3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637810,simple,1202446,insect gut metagenome,3,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,7F273B9F8272BE4FC32F203CE574F3FB,2212C5C43CDCFD561CBBF009113132C5,Trigona ferricauda,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Flower,3,NCBI
SRR15296878,PRJNA749807,SAMN20418677,SRX11601519,2021-11-02 16:04:15,2021-07-30 01:27:42,109102,63933772,109102,586,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296878/SRR15296878.lite.1,4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637800,simple,1202446,insect gut metagenome,4,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B58B4BCB1DF4295077FBB74F7F8DB92A,CE5D0987C40B3096C1307ECF65B57FE9,Trigona fulviventris,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Flower,4,NCBI
SRR15296743,PRJNA749807,SAMN20418678,SRX11601481,2021-11-02 16:04:14,2021-08-01 05:14:57,105092,61583912,105092,586,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296743/SRR15296743.lite.1,8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637762,simple,1202446,insect gut metagenome,8,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E42195AC44FED6D06FC5D18B1AEE5F9F,B54DB7712FB7D1B1709954DD0C65F9D9,Trigona necrophaga,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Chicken,8,NCBI
SRR15296802,PRJNA749807,SAMN20418679,SRX11601596,2021-11-02 16:04:16,2021-08-01 05:14:57,76222,44666092,76222,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296802/SRR15296802.lite.1,10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637876,simple,1202446,insect gut metagenome,10,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,58DCFE12D8493ADD1E875017E4DD8F36,497437697D5DA843DCD9A66ECC4E846C,Trigona necrophaga,,2019-03-20,Costa Rica,10.24763 N 84.02167 W,low-land tropical rainforest,La_Selva,Chicken,10,NCBI
SRR15296748,PRJNA749807,SAMN20418680,SRX11601476,2021-11-02 16:04:14,2021-08-01 05:14:56,127039,74444854,127039,586,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296748/SRR15296748.lite.1,11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637757,simple,1202446,insect gut metagenome,11,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5E0482DE2CA69F871D05F8CE53C32B73,D62E4E07A04F907194FDDF1F933F5037,Trigona necrophaga,,2019-03-20,Costa Rica,10.24763 N 84.02167 W,low-land tropical rainforest,La_Selva,Chicken,11,NCBI
SRR15296808,PRJNA749807,SAMN20418681,SRX11601590,2021-11-02 16:04:16,2021-08-01 05:14:59,92245,54055570,92245,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296808/SRR15296808.lite.1,12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637870,simple,1202446,insect gut metagenome,12,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1E06E44D3D2BE3DA1D3B7277DDDAC290,3D0E980AE8183BAE697A2C00469C3FBB,Trigona necrophaga,,2019-03-20,Costa Rica,10.24763 N 84.02167 W,low-land tropical rainforest,La_Selva,Chicken,12,NCBI
SRR15296809,PRJNA749807,SAMN20418682,SRX11601589,2021-11-02 16:04:16,2021-08-01 05:14:55,55552,32553472,55552,586,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296809/SRR15296809.lite.1,13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637871,simple,1202446,insect gut metagenome,13,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,6C2AAE3E18DF30BC3D8B4A3B4B12DF5A,FDC4FE4C79702783640B2F733A8C450D,Trigona necrophaga,,2019-03-20,Costa Rica,10.24763 N 84.02167 W,low-land tropical rainforest,La_Selva,Chicken,13,NCBI
SRR15296818,PRJNA749807,SAMN20418683,SRX11601578,2021-11-02 16:04:16,2021-08-01 05:14:56,91176,53429136,91176,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296818/SRR15296818.lite.1,14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637860,simple,1202446,insect gut metagenome,14,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5ED19AE46E326BB01F4F7BC6D1360BDD,0C41E5A42FC3BD83936E8F7A5CABB242,Oxytrigona mellicolor,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Patrolling,14,NCBI
SRR15296869,PRJNA749807,SAMN20418684,SRX11601528,2021-11-02 16:04:15,2021-07-30 01:27:30,68710,40264060,68710,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296869/SRR15296869.lite.1,23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637808,simple,1202446,insect gut metagenome,23,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B459E125FE42F763A8867AF282525C8E,ADF2696008E92B16A3B36F27CF17D2FC,Partamona musarum,,2019-03-20,Costa Rica,10.25951 N 84.00401 W,low-land tropical rainforest,La_Selva,Chicken,23,NCBI
SRR15296786,PRJNA749807,SAMN20418685,SRX11601612,2021-11-02 16:04:16,2021-08-01 05:14:56,45222,26500092,45222,586,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296786/SRR15296786.lite.1,25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637894,simple,1202446,insect gut metagenome,25,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,460D05C7C009877D127B5F4EC1C8C6E7,AA995527ED1298DBC4079E7478585996,Partamona musarum,,2019-03-20,Costa Rica,10.26282 N 84.00775 W,low-land tropical rainforest,La_Selva,Chicken,25,NCBI
SRR15296871,PRJNA749807,SAMN20418686,SRX11601526,2021-11-02 16:04:15,2021-07-30 01:27:16,49197,28829442,49197,586,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296871/SRR15296871.lite.1,26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637807,simple,1202446,insect gut metagenome,26,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,8D95599EC52A46884A34FF35738C9835,28CE54E7467EE7A7A055EBFA06F3C7BC,Trigona necrophaga,,2019-03-21,Costa Rica,10.26282 N 84.00775 W,low-land tropical rainforest,La_Selva,Patrolling,26,NCBI
SRR15296873,PRJNA749807,SAMN20418687,SRX11601524,2021-11-02 16:04:14,2021-07-30 01:27:24,71965,42171490,71965,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296873/SRR15296873.lite.1,30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637805,simple,1202446,insect gut metagenome,30,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,C730F77BC8FE8FE0E1B758F291A81940,5EDCC796C3EF2B2BD12D301AA91EE854,Partamona musarum,,2019-03-21,Costa Rica,10.25754 N 84.01035 W,low-land tropical rainforest,La_Selva,Chicken,30,NCBI
SRR15296874,PRJNA749807,SAMN20418688,SRX11601523,2021-11-02 16:04:14,2021-07-30 01:27:18,83629,49006594,83629,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296874/SRR15296874.lite.1,31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637803,simple,1202446,insect gut metagenome,31,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,078CD6BA318A20988E48AA8D24778CD1,D801196797FE650C3C738C18AA1B774A,Partamona musarum,,2019-03-21,Costa Rica,10.25754 N 84.01035 W,low-land tropical rainforest,La_Selva,Chicken,31,NCBI
SRR15296875,PRJNA749807,SAMN20418689,SRX11601522,2021-11-02 16:04:14,2021-07-30 01:27:15,107673,63096378,107673,586,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296875/SRR15296875.lite.1,32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637804,simple,1202446,insect gut metagenome,32,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,08AFD41C7EE322DF2520A4811BCAFAE0,C9F8963DEFCE732E29A643A1F7A2DCC0,Partamona musarum,,2019-03-21,Costa Rica,10.25754 N 84.01035 W,low-land tropical rainforest,La_Selva,Chicken,32,NCBI
SRR15296876,PRJNA749807,SAMN20418690,SRX11601521,2021-11-02 16:04:14,2021-07-30 01:27:21,74232,43499952,74232,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296876/SRR15296876.lite.1,35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637801,simple,1202446,insect gut metagenome,35,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,D69B8F3A19C340216AC47BB361D0FAE9,B0A6D97FE1612DFCE8FB9DDAD9F96D44,Trigona necrophaga,,2019-03-21,Costa Rica,10.25754 N 84.01035 W,low-land tropical rainforest,La_Selva,Chicken,35,NCBI
SRR15296877,PRJNA749807,SAMN20418691,SRX11601520,2021-11-02 16:04:14,2021-07-30 01:27:14,78431,45960566,78431,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296877/SRR15296877.lite.1,38,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637802,simple,1202446,insect gut metagenome,38,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B36977FD984665ECA576170AC14D3BC3,BAA9191718E789820FE6B61AF36D24EC,Trigona necrophaga,,2019-03-21,Costa Rica,10.25394 N 84.01264 W,low-land tropical rainforest,La_Selva,Chicken,38,NCBI
SRR15296880,PRJNA749807,SAMN20418692,SRX11601517,2021-11-02 16:04:14,2021-07-30 01:27:20,95406,55907916,95406,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296880/SRR15296880.lite.1,40,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637798,simple,1202446,insect gut metagenome,40,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,06DF196FFFA8BEF1E4ABF803BD689120,D932EF8229CA96341437AF03CEADEF9D,Trigona necrophaga,,2019-03-21,Costa Rica,10.25554 N 84.00607 W,low-land tropical rainforest,La_Selva,Chicken,40,NCBI
SRR15296788,PRJNA749807,SAMN20418693,SRX11601610,2021-11-02 16:04:16,2021-08-01 05:14:56,72238,42331468,72238,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296788/SRR15296788.lite.1,51,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637891,simple,1202446,insect gut metagenome,51,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,1E6DFE12857B84E13660E638944698F5,950D4EC4C4B249062E6844BCBC637614,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,51,NCBI
SRR15296719,PRJNA749807,SAMN20418694,SRX11601505,2021-11-02 16:04:14,2021-08-08 21:03:44,74307,43543902,74307,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296719/SRR15296719.lite.1,53,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637786,simple,1202446,insect gut metagenome,53,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,0CF9069188C4368AE4E75F904F1D7951,18ED36F397E9A61EB8F197A6E8C9B699,Trigona ferricauda,,2019-03-22,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,53,NCBI
SRR15296721,PRJNA749807,SAMN20418695,SRX11601503,2021-11-02 16:04:14,2021-08-01 05:14:56,73690,43182340,73690,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296721/SRR15296721.lite.1,57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637784,simple,1202446,insect gut metagenome,57,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9526FA7D2CC3080D11F4F018D8126167,9C2C344C8A085CDB11576FDD22A331F1,Trigona ferricauda,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Chicken,57,NCBI
SRR15296791,PRJNA749807,SAMN20418696,SRX11601607,2021-11-02 16:04:16,2021-08-01 05:14:57,121878,71420508,121878,586,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296791/SRR15296791.lite.1,58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637888,simple,1202446,insect gut metagenome,58,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,3D1E5710E1FC7D167CEFC344D5815824,ADED8085F4D3A9DA5F450420F9C1D3BE,Trigona necrophaga,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Chicken,58,NCBI
SRR15296722,PRJNA749807,SAMN20418697,SRX11601502,2021-11-02 16:04:14,2021-08-08 21:03:43,70196,41134856,70196,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296722/SRR15296722.lite.1,59,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637783,simple,1202446,insect gut metagenome,59,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,913B1BB79EB6828AD2F62B212362EEA8,DB775CA7589B30602B042B7E3F2DD8F7,Partamona musarum,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Chicken,59,NCBI
SRR15296736,PRJNA749807,SAMN20418698,SRX11601488,2021-11-02 16:04:14,2021-08-01 05:14:57,74181,43470066,74181,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296736/SRR15296736.lite.1,82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637769,simple,1202446,insect gut metagenome,82,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,434E93D21973955264961F271038877F,9C475783C77D828E0B265EEDEC4E24EC,Partamona musarum,,2019-03-22,Costa Rica,10.25537 N 84.02489 W,low-land tropical rainforest,La_Selva,Chicken,82,NCBI
