Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,host,chemical_administration,host age,Source_Database
SRR25475096,PRJNA839609,SAMN36781036,SRX21207223,2024-09-30 00:08:40,2023-08-01 10:27:52,80175,45935678,0,572,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475096/SRR25475096.lite.1,Y029,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464692,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,6FD0DFC070205164C54F569699AF4660,C1E666D4EB7DDACD6011FF9B937DE7EA,not applicable,honey bee,Cont,05_days,NCBI
SRR25475085,PRJNA839609,SAMN36781037,SRX21207234,2024-09-30 00:08:28,2023-08-01 10:27:20,181292,105273584,0,580,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475085/SRR25475085.lite.1,Y030,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464703,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,3DCFDAF6E076BA37EDCACD0E5804DB99,ACA14B770997F5A398E2939DC4913268,not applicable,honey bee,Cont,05_days,NCBI
SRR25475077,PRJNA839609,SAMN36781038,SRX21207242,2024-09-30 00:08:30,2023-08-01 10:27:46,96132,55687201,0,579,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475077/SRR25475077.lite.1,Y031,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464710,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,5BCED9FC0A9034338D2724FA115AD60C,219FCFD4908851D80ECFC33AA91FF964,not applicable,honey bee,Cont,05_days,NCBI
SRR25475076,PRJNA839609,SAMN36781039,SRX21207243,2024-09-30 00:08:30,2023-08-01 10:27:25,68892,39376930,0,571,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475076/SRR25475076.lite.1,Y032,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464712,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,0C68B889412B2A650BEC7C4D67C4AF44,4B127792DEDE85D8869D930CD990F935,not applicable,honey bee,Cont,05_days,NCBI
SRR25475075,PRJNA839609,SAMN36781040,SRX21207244,2024-09-30 00:08:30,2023-08-01 10:27:46,97110,55717873,0,573,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475075/SRR25475075.lite.1,Y033,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464713,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,68DC960B325E0305387565C9B32A8AE1,4B91D6884BD77223931DBADA1C65DD53,not applicable,honey bee,Cont,05_days,NCBI
SRR25475074,PRJNA839609,SAMN36781041,SRX21207245,2024-09-30 00:08:42,2023-08-01 10:27:36,144055,84137485,0,584,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475074/SRR25475074.lite.1,Y034,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464714,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,7089A3B629664471E749F8C07C14330D,F6DEEE431AE98FD84446D7391DC21DD9,not applicable,honey bee,Cont,05_days,NCBI
SRR25475073,PRJNA839609,SAMN36781042,SRX21207246,2024-09-30 00:08:27,2023-08-01 10:27:48,128461,74140455,0,577,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475073/SRR25475073.lite.1,Y035,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464715,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,89679C2A3A2E0022C046D27DBF5351F8,2053BF85B12CABE3E758E8A2DD7729AE,not applicable,honey bee,Cont,05_days,NCBI
SRR25475072,PRJNA839609,SAMN36781043,SRX21207247,2024-09-30 00:08:28,2023-08-01 10:27:53,171623,99913659,0,582,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475072/SRR25475072.lite.1,Y036,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464717,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,2EC9AE818239C78D796F2D9AC07FF6B6,0BA49F540FB7BCB192FE39FA93C066E8,not applicable,honey bee,Cont,05_days,NCBI
SRR25475053,PRJNA839609,SAMN36781044,SRX21207266,2024-09-30 00:08:32,2023-08-01 10:27:47,97231,55966212,0,575,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475053/SRR25475053.lite.1,Y037,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464735,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,DFA78FF80CDAAE69B042F5C2F00E0902,76747668C7FF8025FE010BFB39AC85AE,not applicable,honey bee,Cont,10_days,NCBI
SRR25475052,PRJNA839609,SAMN36781045,SRX21207267,2024-09-30 00:08:32,2023-08-01 10:27:45,77571,44246452,0,570,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475052/SRR25475052.lite.1,Y038,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464736,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,52A6747B84C72CB2BD0A1D254740A752,BACA7EE754988499E1DE6E7CBB6914B4,not applicable,honey bee,Cont,10_days,NCBI
SRR25475050,PRJNA839609,SAMN36781046,SRX21207269,2024-09-30 00:08:32,2023-08-01 10:27:32,61764,35471693,0,574,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475050/SRR25475050.lite.1,Y039,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464739,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,2352D88534F3FA80869559E265AC2553,DA9311CA6A76E91DB7F4FA68A917BBAF,not applicable,honey bee,Cont,10_days,NCBI
SRR25475049,PRJNA839609,SAMN36781047,SRX21207270,2024-09-30 00:08:32,2023-08-01 10:27:45,98911,56911650,0,575,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475049/SRR25475049.lite.1,Y040,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464738,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,321E2ACCC2F3605BEA5CDD83B19D8A02,894E43AB3090EFA212A06E65AF606BC0,not applicable,honey bee,Cont,10_days,NCBI
SRR25475048,PRJNA839609,SAMN36781048,SRX21207271,2024-09-30 00:08:33,2023-08-01 10:27:42,96758,55597131,0,574,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475048/SRR25475048.lite.1,Y041,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464740,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,B43DD11E05C41C508989F2C6B563C6BA,BF969C5420E464E4D91FF99C5F154C30,not applicable,honey bee,Cont,10_days,NCBI
SRR25475047,PRJNA839609,SAMN36781049,SRX21207272,2024-09-30 00:08:33,2023-08-01 10:27:44,83550,47453174,0,567,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475047/SRR25475047.lite.1,Y042,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464741,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,CB00796C534581E2271C4FCF8B218E54,BB29DFDEC121F455ACE5A11091D8DC7B,not applicable,honey bee,Cont,10_days,NCBI
SRR25475046,PRJNA839609,SAMN36781050,SRX21207273,2024-09-30 00:08:33,2023-08-01 10:27:50,208839,121402239,0,581,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475046/SRR25475046.lite.1,Y043,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464742,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C316B1B41A84D98DE0DF964FADF6F1AE,B00781FB3AC9E96B5E74392B9774B63A,not applicable,honey bee,Cont,10_days,NCBI
SRR25475045,PRJNA839609,SAMN36781051,SRX21207274,2024-09-30 00:08:33,2023-08-01 10:27:31,87561,50168580,0,572,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475045/SRR25475045.lite.1,Y044,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464743,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C29C9D4A7BA1D23396B149B3A7329209,0A29C3D623EBEDE0C52D388CE3647BF5,not applicable,honey bee,Cont,10_days,NCBI
SRR25475044,PRJNA839609,SAMN36781052,SRX21207275,2024-09-30 00:08:33,2023-08-01 10:27:52,99582,57138099,0,573,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475044/SRR25475044.lite.1,Y045,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464744,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,C977DB0BC74C9E071E4B55F176159D04,D66829FC65B42383247FAF6EB8E18759,not applicable,honey bee,Cont,10_days,NCBI
SRR25475043,PRJNA839609,SAMN36781053,SRX21207276,2024-09-30 00:08:33,2023-08-01 10:27:35,118697,69781271,0,587,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475043/SRR25475043.lite.1,Y046,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464745,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,30306CB63274324013B8DFF4BACB6A52,B2E8D473E8260C6B79868C8FEF58195A,not applicable,honey bee,FPF,05_days,NCBI
SRR25475042,PRJNA839609,SAMN36781054,SRX21207277,2024-09-30 00:08:34,2023-08-01 10:27:56,199807,116896199,0,585,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475042/SRR25475042.lite.1,Y047,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464746,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,FB6E690D0830A273C44C97650C1E3E97,8816A577CFA4DB4738E56AC3D57B98DA,not applicable,honey bee,FPF,05_days,NCBI
SRR25475041,PRJNA839609,SAMN36781055,SRX21207278,2024-09-30 00:08:34,2023-08-01 10:27:49,93968,54940923,0,584,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475041/SRR25475041.lite.1,Y048,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464747,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,5B532764ECBE23A387585495EAA7D438,778394D62047883126299A4E66D5657B,not applicable,honey bee,FPF,05_days,NCBI
SRR25475039,PRJNA839609,SAMN36781056,SRX21207280,2024-09-30 00:08:34,2023-08-01 10:27:44,87881,51392904,0,584,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475039/SRR25475039.lite.1,Y049,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464750,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,78523CACB284AF76993609ABD8744BC5,26E1A4D059910A1E0FB7EB562D4C7832,not applicable,honey bee,FPF,05_days,NCBI
SRR25475038,PRJNA839609,SAMN36781057,SRX21207281,2024-09-30 00:08:34,2023-08-01 10:27:26,68976,40398854,0,585,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475038/SRR25475038.lite.1,Y050,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464749,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,680CAE3D3D072AE58108C73C4C7C0E2A,4BB21B28B810E1A3F0EBFFD44D304EA6,not applicable,honey bee,FPF,05_days,NCBI
SRR25475037,PRJNA839609,SAMN36781058,SRX21207282,2024-09-30 00:08:30,2023-08-01 10:27:41,104264,60769128,0,582,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475037/SRR25475037.lite.1,Y051,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464751,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,876033CB9A552D5BBC8A7BEFDE26C0AA,0E61C633F3FF4740D27DDA9463717AB0,not applicable,honey bee,FPF,05_days,NCBI
SRR25475036,PRJNA839609,SAMN36781059,SRX21207283,2024-09-30 00:08:32,2023-08-01 10:27:30,53147,31325595,0,589,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475036/SRR25475036.lite.1,Y052,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464752,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,43ACDBF1D031B271EA9D13C5B64CFADF,75D1BB47BE7345E745937C369CE191A5,not applicable,honey bee,FPF,05_days,NCBI
SRR25475035,PRJNA839609,SAMN36781060,SRX21207284,2024-09-30 00:08:32,2023-08-01 10:27:49,94020,55077004,0,585,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475035/SRR25475035.lite.1,Y053,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464753,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,75919916E017DC4D0C2A8723CF3EB0F3,DA9FD7AC3C60B2CA2568E5BF79571D07,not applicable,honey bee,FPF,05_days,NCBI
SRR25475034,PRJNA839609,SAMN36781061,SRX21207285,2024-09-30 00:08:34,2023-08-01 10:27:39,76329,44687355,0,585,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475034/SRR25475034.lite.1,Y054,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464754,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,E7CB4C56DC6DE0BEB532E3958F0FC70F,40A5FEAF234277EADC8AEC6DD0E158E9,not applicable,honey bee,FPF,05_days,NCBI
SRR25475033,PRJNA839609,SAMN36781062,SRX21207286,2024-09-30 00:08:34,2023-08-01 10:27:44,88671,51026046,0,575,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475033/SRR25475033.lite.1,Y055,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464755,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,820568A29C9694EA4693E9120D6EC8B4,49827E4B1ECC136FD1EAA399BD9FA02C,not applicable,honey bee,FPF,10_days,NCBI
SRR25475032,PRJNA839609,SAMN36781063,SRX21207287,2024-09-30 00:08:34,2023-08-01 10:27:15,99585,57718838,0,579,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475032/SRR25475032.lite.1,Y056,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464756,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,E87978CDF2028D3DF90DAE3AE6AE2515,ECA123D045A325D6B50657AC4CEF4E52,not applicable,honey bee,FPF,10_days,NCBI
SRR25475031,PRJNA839609,SAMN36781064,SRX21207288,2024-09-30 00:08:35,2023-08-01 10:27:36,81398,46992765,0,577,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475031/SRR25475031.lite.1,Y057,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464758,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,1E3EAAC399C451BCCCA872FBEA3D463F,8D9F240366465477BF2BE6507F1803B1,not applicable,honey bee,FPF,10_days,NCBI
SRR25475030,PRJNA839609,SAMN36781065,SRX21207289,2024-09-30 00:08:35,2023-08-01 10:27:22,91401,52656770,0,576,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25475/SRR25475030/SRR25475030.lite.1,Y058,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP452522,839609,SRS18464757,simple,749906,gut metagenome,no,UFZ-HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH,SRA1684042,public,10692449C5625A65CA4648B9566F2CCD,9A72F929126704C9B2A46A27A1281E25,not applicable,honey bee,FPF,10_days,NCBI
