Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_taxonomy_ID,host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2567114,PRJEB23224,SAMEA4648911,ERX2585458,2018-05-10 02:36:49,2018-05-10 03:13:34,317757,158878500,317757,500,80,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567114.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469553,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,4EAB6BD46149B05AA2DCB5B6B04FE057,03197888DACC7547FDF80005484B91AA,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM11,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567115,PRJEB23224,SAMEA4648912,ERX2585459,2018-05-10 02:36:49,2018-05-10 03:13:36,311505,155752500,311505,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567115.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469554,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,F7F200A1354BBD3DB399ED77BA75C765,186B53C40EFE18A8DAEACB3EE1549888,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM12,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567116,PRJEB23224,SAMEA4648913,ERX2585460,2018-05-10 02:36:49,2018-05-10 03:13:36,309268,154634000,309268,500,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567116.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469555,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,7B9FEBE19FA94C9165F998CC0E88A4D9,86F58DB635B859C443BEAE73E1C2E1CF,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM13,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567117,PRJEB23224,SAMEA4648914,ERX2585461,2018-05-10 02:36:49,2018-05-10 03:13:49,331429,165714500,331429,500,83,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567117.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469556,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,3C68A1C9A50355ECDF07F409656AF029,98C9AB3A41062F2F143BDBB43685D1EE,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM14,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567118,PRJEB23224,SAMEA4648915,ERX2585462,2018-05-10 02:36:49,2018-05-10 03:13:52,339165,169582500,339165,500,86,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567118.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469557,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,B5731607CFD6147C51B8B7211E5CB6E7,31FE1295A82096992F43FB40D7F1AA03,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM16,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567119,PRJEB23224,SAMEA4648916,ERX2585463,2018-05-10 02:36:49,2018-05-10 03:13:52,441508,220754000,441508,500,109,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567119.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469558,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,B987E8643796A3F4FDA13BC38C06CFDF,66961F890B602371A4D81158DA464AE3,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM17,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567120,PRJEB23224,SAMEA4648917,ERX2585464,2018-05-10 02:36:49,2018-05-10 03:14:11,485728,242864000,485728,500,125,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567120.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469559,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,B3DF9E8A52A5D0126AABA7072EB61332,BB1CCA1FD62554B114A6FE3429807276,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM18,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567121,PRJEB23224,SAMEA4648919,ERX2585465,2018-05-10 02:36:49,2018-05-10 03:14:12,333006,166503000,333006,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567121.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469560,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,0388177EE90AD1092DF3D095B8672C2D,2260725CE7C3E57F2E7B8B921361D107,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM19,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567122,PRJEB23224,SAMEA4648920,ERX2585466,2018-05-10 02:36:49,2018-05-10 03:14:10,493578,246789000,493578,500,126,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567122.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469561,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,B010663C6E3825BF708535F7E075A405,EE05DA14DD33E54903C2D88F53C58CD9,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM20,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567123,PRJEB23224,SAMEA4648921,ERX2585467,2018-05-10 02:36:49,2018-05-10 03:14:29,340214,170107000,340214,500,84,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567123.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469562,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,D2181070FF12C051EB3E7ACF75251A37,CB4B1312CFBC0BAC68737C17E91E3B9D,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM21,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567124,PRJEB23224,SAMEA4648922,ERX2585468,2018-05-10 02:36:50,2018-05-10 03:14:34,369945,184972500,369945,500,92,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567124.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469563,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,C65D06F9BA56DAAC386932CCA437B35F,003807473FB0EA5772146EF2292782B9,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM22,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567125,PRJEB23224,SAMEA4648923,ERX2585469,2018-05-10 02:36:50,2018-05-10 03:14:36,356858,178429000,356858,500,91,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567125.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469564,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,FA21F1FADD789B081E3013E5B092BA26,7A98EB430254E1E475BA1DB23645A954,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM23,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567126,PRJEB23224,SAMEA4648924,ERX2585470,2018-05-10 02:36:50,2018-05-10 03:14:43,322512,161256000,322512,500,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567126.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469565,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,595514A91E3A99FE500A385F9083DC5D,3EB724EB5F2AA6AD292A8FDCB32904AC,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM24,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567127,PRJEB23224,SAMEA4648925,ERX2585471,2018-05-10 02:36:50,2018-05-10 03:14:54,564726,282363000,564726,500,138,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567127.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469566,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,66142F980215D909E9482E66943DC4D7,89936C0F7394E751A1A1D4FB4855958B,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM25,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567128,PRJEB23224,SAMEA4648926,ERX2585472,2018-05-10 02:36:50,2018-05-10 03:14:49,289697,144848500,289697,500,75,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567128.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469567,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,4666F42A8DE9996F09BC6130E2F431A9,D2808B58DA7BFFA7CFE63836DADF6991,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM26,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567129,PRJEB23224,SAMEA4648927,ERX2585473,2018-05-10 02:36:50,2018-05-10 03:14:58,414462,207231000,414462,500,106,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567129.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469568,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,3CC5D0998F863F202423BB149EF9B6FD,316B205C8B48F8BAFE42D78E44532463,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM27,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567130,PRJEB23224,SAMEA4648928,ERX2585474,2018-05-10 02:36:50,2018-05-10 03:15:03,367918,183959000,367918,500,92,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567130.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469569,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,573B139783DEFDCDC092F8482148C05E,351AEB01FBD426CF3DB3460EA22F31CA,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM28,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567131,PRJEB23224,SAMEA4648929,ERX2585475,2018-05-10 02:36:50,2018-05-10 03:15:08,313393,156696500,313393,500,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567131.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469570,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,BC19C153DD1ACE8E7F2D6024DB15696D,E43333FFD7A42FD16D954E8D4ED3D0D0,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM29,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
ERR2567132,PRJEB23224,SAMEA4648930,ERX2585476,2018-05-10 02:36:50,2018-05-10 03:15:14,384885,192442500,384885,500,98,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/567/ERR2567132.sralite.1,unspecified,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,ERP104961,448302,ERS2469571,simple,1202446,insect gut metagenome,no,EUROPEAN MOLECULAR BIOLOGY LABORATORY,ERA1471804,public,DEFE52A3F68050D2FE85FE547E9C3718,09D232EEAFF05086D1509F77269AA99C,ERC000013,2018-05-08T17:03:20Z,2018-05-08T12:39:26Z,EMBL,APM30,2014-09,insecta-associated habitat [ENVO:00009004],intestine environment,Bee gut,United Kingdom,50.8671,-0.0879,7460,host-associated,metagenome,The gut microbiome is associated with behavioural task in honey bees,Illumina,NCBI
