Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,Study_Pubmed_id,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,hive_id,sample type,seq_type,Source_Database
SRR24695164,PRJNA975210,SAMN35315296,SRX20474160,2023-05-23 07:32:58,2023-05-23 07:27:49,220067,131937075,599,78,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695164/SRR24695164.lite.1,H9T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786365,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,484CE8B2B55ED4E7A4FECE1A597428FB,94CE20B9C4D51B09D7A27BD41D762EC3,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Hindgut,16S,NCBI
SRR24695163,PRJNA975210,SAMN35315297,SRX20474161,2023-05-23 07:31:42,2023-05-23 07:27:37,25198,14848901,589,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695163/SRR24695163.lite.1,HCB1T2C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786366,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,E24C87631B2058D62B68F31B615365E9,7DE228A57D4837BEA6B5CFE9A4738F3A,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Crop,16S,NCBI
SRR24695162,PRJNA975210,SAMN35315298,SRX20474162,2023-05-23 07:32:58,2023-05-23 07:28:09,254063,152526676,600,91,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695162/SRR24695162.lite.1,HCB1T2M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786367,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,424CA997AB923BD573DDC6F51677FBD9,E47471B810B2E72236389317EE507DF9,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Midgut,16S,NCBI
SRR24695161,PRJNA975210,SAMN35315299,SRX20474163,2023-05-23 07:32:58,2023-05-23 07:28:04,234929,140045677,596,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695161/SRR24695161.lite.1,HCB1T2H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786368,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,1C4CA397CBFD42CD9B7386E9C251006A,2037BC7CEACD82C27B545FF1352BC2B0,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Hindgut,16S,NCBI
SRR24695160,PRJNA975210,SAMN35315300,SRX20474164,2023-05-23 07:31:42,2023-05-23 07:27:39,180382,108088218,599,64,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695160/SRR24695160.lite.1,H5T3C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786369,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,1A7F1225B1E566DC972C5F025D3ACE06,C77E6100C287FB0C510033205C908499,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 5,Crop,16S,NCBI
SRR24695159,PRJNA975210,SAMN35315301,SRX20474165,2023-05-23 07:32:58,2023-05-23 07:28:50,278297,166568350,598,98,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695159/SRR24695159.lite.1,H5T3M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786370,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,516D2926B6D353ECE94FF1374047F035,8370071D2A2AD51F57A09B414CDD705C,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 5,Midgut,16S,NCBI
SRR24695158,PRJNA975210,SAMN35315302,SRX20474166,2023-05-23 07:32:58,2023-05-23 07:27:58,171665,102799149,598,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695158/SRR24695158.lite.1,H5T3H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786372,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,55EF50E357451182F9BA3477B8BB978F,854B3F92FBCEA5876D80665113ADFCB3,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 5,Hindgut,16S,NCBI
SRR24695157,PRJNA975210,SAMN35315303,SRX20474167,2023-05-23 07:32:58,2023-05-23 07:27:47,73932,43732893,591,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695157/SRR24695157.lite.1,H9T3C_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786371,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,396D1D302ED294D39EE87FA22A5FD2DD,98EC16C494F1DDE629E47609B4FC279E,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 9,Crop,16S,NCBI
SRR24695156,PRJNA975210,SAMN35315304,SRX20474168,2023-05-23 07:32:58,2023-05-23 07:28:02,221744,132986116,599,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695156/SRR24695156.lite.1,H9T3M_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786373,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,8337EBF2E9D6F5B09F8215FA997730DA,AE642CBECC81A898DB6A17AC834FC8C7,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 9,Midgut,16S,NCBI
SRR24695155,PRJNA975210,SAMN35315305,SRX20474169,2023-05-23 07:32:58,2023-05-23 07:28:07,268996,160555934,596,96,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695155/SRR24695155.lite.1,H9T3H_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786374,simple,749906,gut metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,2B3C4D14E2E34683B3F7B74FE180CFAD,17F31BA1834063D7A9DFD8B87003E9EA,Apis mellifera,2022-04-14,Australia: Paterson,32.64 S 151.60 E,Hive 9,Hindgut,16S,NCBI
SRR24695153,PRJNA975210,SAMN35315306,SRX20474171,2023-05-23 07:32:58,2023-05-23 07:28:08,179266,107732113,600,67,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695153/SRR24695153.lite.1,H1T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786376,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,8DE4B1B407FD87D916454825F23C0081,2B4E254BBC933792C451F2C1290C597C,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Pollen,16S,NCBI
SRR24695152,PRJNA975210,SAMN35315307,SRX20474172,2023-05-23 07:32:58,2023-05-23 07:27:59,188020,112964012,600,71,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695152/SRR24695152.lite.1,H2T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786377,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,424DE01654842EA0C0D105530B7A4443,77CE5D49CD46C929C2941A43DCE20AD2,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Pollen,16S,NCBI
SRR24695151,PRJNA975210,SAMN35315308,SRX20474173,2023-05-23 07:32:58,2023-05-23 07:28:06,199136,119671023,600,74,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695151/SRR24695151.lite.1,H3T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786378,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,C3E98B90A5CAD7AE096F4337B13EFE7E,E52DCB6887220DADA9CB31F73A0454B6,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 3,Pollen,16S,NCBI
SRR24695150,PRJNA975210,SAMN35315309,SRX20474174,2023-05-23 07:32:58,2023-05-23 07:27:59,182362,109599298,600,68,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695150/SRR24695150.lite.1,H5T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786379,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,7D37F69F67D1C8686063A5BD0AD57E4E,50AFC2B1EC8993829FB39530B90827AC,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 5,Pollen,16S,NCBI
SRR24695149,PRJNA975210,SAMN35315310,SRX20474175,2023-05-23 07:32:58,2023-05-23 07:28:13,276648,166166647,600,103,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695149/SRR24695149.lite.1,H9T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786380,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,40BC53A53CB719ACAEC85EB1DB043AE5,4FB5FBB769C96168CF256BB9B7D9CA3E,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 9,Pollen,16S,NCBI
SRR24695148,PRJNA975210,SAMN35315311,SRX20474176,2023-05-23 07:32:58,2023-05-23 07:28:00,233264,140143102,600,87,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695148/SRR24695148.lite.1,HCB1T2P_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786381,simple,2952619,bee bread metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,2D747EC071205AE869A83D900C9953CD,034927B4510DF2DD1499E33F38431ED1,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive CB1,Pollen,16S,NCBI
SRR24695147,PRJNA975210,SAMN35315312,SRX20474177,2023-05-23 07:32:58,2023-05-23 07:28:05,175486,104162368,593,63,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695147/SRR24695147.lite.1,H1T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786382,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,72C533FE55098CFF545768EDAAD33F78,37247E49BF7F00EF4DBC37055B38BA83,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 1,Brood Frame Swab,16S,NCBI
SRR24695146,PRJNA975210,SAMN35315313,SRX20474178,2023-05-23 07:32:58,2023-05-23 07:27:55,143876,85521434,594,51,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR024/24695/SRR24695146/SRR24695146.lite.1,H2T2FS_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP439085,3,975210,SRS17786383,simple,2028342,insect work metagenome,no,UNIVERSITY OF SYDNEY,SRA1642475,public,890A8BE1344F68AD1EE742E6D75F4098,9E15527CB82261E5FC0D5B8FF400094C,Apis mellifera,2022-03-31,Australia: Paterson,32.64 S 151.60 E,Hive 2,Brood Frame Swab,16S,NCBI
