Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33052220,PRJNA1242897,SAMN47862607,SRX28317208,2025-12-28 00:02:34,2025-04-10 10:01:19,47816.0,7506065.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052220/SRR33052220.1,22022_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655977,simple,910258.0,bee metagenome,22022_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,0D82534A7CA40FD45D6A1335FF72608F,F506B85219CE7A4AE280C7F99338689C,bee metagenome,X22022_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidiellum notatum,NCBI
SRR33052209,PRJNA1242897,SAMN47862608,SRX28317219,2025-12-28 00:02:34,2025-04-10 10:01:18,44379.0,6966426.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052209/SRR33052209.1,22023_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655988,simple,910258.0,bee metagenome,22023_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,40F029656F92BA36EA28669AD97008E6,71DE25F174FFDF3BE865E00AEAFD0660,bee metagenome,X22023_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Anthidium oblongatum,NCBI
SRR33052197,PRJNA1242897,SAMN47862609,SRX28317231,2025-12-28 00:02:39,2025-04-10 10:42:24,42515.0,6673969.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052197/SRR33052197.1,22029_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656000,simple,910258.0,bee metagenome,22029_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,4169E1A3AAF408FEEB17D20AE453960D,C878136C1D340BEC3F491DB381BADB65,bee metagenome,X22029_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33051841,PRJNA1242897,SAMN47862610,SRX28317012,2025-12-28 00:02:41,2025-04-10 09:59:20,47767.0,7498614.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051841/SRR33051841.1,22030_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655773,simple,910258.0,bee metagenome,22030_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,010FB10C2A553F0AD020E4C5AF94E78C,8528E4DD61BB691BC68E1B37819444B6,bee metagenome,X22030_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33051830,PRJNA1242897,SAMN47862611,SRX28317023,2025-12-28 00:02:16,2025-04-10 09:59:17,41566.0,6524607.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051830/SRR33051830.1,22031_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655784,simple,910258.0,bee metagenome,22031_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,49362CD648000467357C5299227C7EB4,7916ECFAB0B3220B9B2473984383296B,bee metagenome,X22031_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052189,PRJNA1242897,SAMN47862612,SRX28317240,2025-12-28 00:11:02,2025-04-10 10:42:34,42827.0,6723014.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052189/SRR33052189.1,22032_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656009,simple,910258.0,bee metagenome,22032_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FFA26368C4D3EC8D9B2E980738957E8A,B93E3F024B0A98710D759CFC0804E0B0,bee metagenome,X22032_RBCL,whole bee,2022-07-20,Canada: Toronto,43.77364 N 79.50696 W,Agapostemon virescens,NCBI
SRR33052178,PRJNA1242897,SAMN47862613,SRX28317251,2025-12-28 00:02:34,2025-04-10 10:01:57,99560.0,31348010.0,0.0,314.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052178/SRR33052178.lite.1,22035_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656020,simple,910258.0,bee metagenome,22035_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,B7730021F355FBF9120B147E53AFB90A,B71FC30B832B3AD3AC2B3977B2A2F87A,bee metagenome,X22035_16S,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33051821,PRJNA1242897,SAMN47862614,SRX28317032,2025-12-28 00:02:30,2025-04-10 09:59:17,36943.0,5803695.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051821/SRR33051821.1,22035_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655795,simple,910258.0,bee metagenome,22035_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,42048B13915E833BA2A39157D7A4628A,2F10814A31CCFD5C2E8B7C204DB9D4FD,bee metagenome,X22035_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33051810,PRJNA1242897,SAMN47862615,SRX28317043,2025-12-28 00:02:30,2025-04-10 09:59:43,49088.0,7710533.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051810/SRR33051810.1,22036_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655804,simple,910258.0,bee metagenome,22036_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,6FA05EA62602C3C38D2982A29361238F,04792C9E75F68BA7C332A63E6746999B,bee metagenome,X22036_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33052169,PRJNA1242897,SAMN47862616,SRX28317260,2025-12-28 00:11:02,2025-04-10 10:01:51,32900.0,5180641.0,0.0,157.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052169/SRR33052169.1,22037_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656029,simple,910258.0,bee metagenome,22037_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,450BE6D5F9DCDC00D84E00CE51EA3857,1D31EF509380F59E639060C88265F712,bee metagenome,X22037_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33052158,PRJNA1242897,SAMN47862617,SRX28317271,2025-12-28 00:02:35,2025-04-10 10:42:33,91373.0,28770700.0,0.0,314.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33052/SRR33052158/SRR33052158.lite.1,22038_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656040,simple,910258.0,bee metagenome,22038_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,A9759AC5F0D5D31D7A6E28CB9B7C0B8B,6F49CE348F6DC1F38E332F70D7D75CCB,bee metagenome,X22038_16S,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33052035,PRJNA1242897,SAMN47862618,SRX28317394,2025-12-28 00:02:38,2025-04-10 10:42:24,43484.0,6829386.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052035/SRR33052035.1,22038_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656163,simple,910258.0,bee metagenome,22038_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,75BE87B381B0E5DE561240E936079BD9,06195AC403CF6CCBD1A93EA624CDA9F5,bee metagenome,X22038_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33052023,PRJNA1242897,SAMN47862619,SRX28317406,2025-12-28 00:02:38,2025-04-10 10:01:17,44685.0,7016688.0,0.0,157.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052023/SRR33052023.1,22039_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656175,simple,910258.0,bee metagenome,22039_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FB96759DF94B398A2C63C149CC179459,BA40B399A02B3AC133CDAB486CACAF5E,bee metagenome,X22039_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33052012,PRJNA1242897,SAMN47862620,SRX28317417,2025-12-28 00:02:16,2025-04-10 10:01:47,43563.0,6838685.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33052/SRR33052012/SRR33052012.1,22040_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24656186,simple,910258.0,bee metagenome,22040_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,C6E94C1075EB02B9CE274AC92E32D494,A7679571507E168A14E381E2C6B80E9E,bee metagenome,X22040_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33051649,PRJNA1242897,SAMN47862621,SRX28316626,2025-12-28 00:02:19,2025-04-10 09:59:12,23210.0,3643680.0,0.0,156.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051649/SRR33051649.1,22041_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655386,simple,910258.0,bee metagenome,22041_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,0E84838BCD0A65A80E7FBA6005F39BFD,DF3A7C31D2C1D75117291CEC68CA4CC5,bee metagenome,X22041_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33051638,PRJNA1242897,SAMN47862622,SRX28316637,2025-12-28 00:02:23,2025-04-10 10:42:16,49991.0,7847559.0,0.0,156.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051638/SRR33051638.1,22042_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655398,simple,910258.0,bee metagenome,22042_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,FBFC60C38834D402A01D426F282C345F,0D060E39AF3F3E29AC6A6BBE916ED17D,bee metagenome,X22042_RBCL,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
SRR33051627,PRJNA1242897,SAMN47862623,SRX28316648,2025-12-28 00:02:23,2025-04-10 09:59:32,96107.0,30258344.0,0.0,314.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051627/SRR33051627.lite.1,22043_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655409,simple,910258.0,bee metagenome,22043_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,298A44E7104B6423832FC47BED82CCE4,F50C97681D7A4D3A7963325B3060690F,bee metagenome,X22043_16S,whole bee,2022-07-21,Canada: Toronto,43.73363 N 79.359 W,Hylaeus modestus,NCBI
