Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR33243735,2025-04-22 10:05:22,2025-04-22 09:50:06,30661,15386852,30661,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243735/SRR33243735.lite.1,SRX28489939,PILM_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807346,SAMN48090607,simple,256318,metagenome,PILM_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,944B2EA425453DE503752A65EB3F53FA,CBAD87DC610BE999741A877D650EBFD5
SRR33243734,2025-04-22 10:05:22,2025-04-22 09:50:10,47655,23919577,47655,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243734/SRR33243734.lite.1,SRX28489940,PILM_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807347,SAMN48090608,simple,256318,metagenome,PILM_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E0ACD98BA2A928B80E99E48A54DCC50E,02B7E3470A4CE4B64FB678724C9BD36C
SRR33243733,2025-04-22 10:05:22,2025-04-22 09:50:08,36821,18482219,36821,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243733/SRR33243733.lite.1,SRX28489941,PILM_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807348,SAMN48090609,simple,256318,metagenome,PILM_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,756DF373493B6A62F58AADC033CED67F,9D8F18F6637FD12EB7031DCC6C6D58D3
SRR33243732,2025-04-22 10:05:22,2025-04-22 09:50:15,41001,20579900,41001,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243732/SRR33243732.lite.1,SRX28489942,PILN_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807349,SAMN48090610,simple,256318,metagenome,PILN_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,225B92395B9EFDC9916626F14FD49521,C7551FE42FFB6B22239E889222DD36CB
SRR33243731,2025-04-22 10:05:22,2025-04-22 09:50:25,21464,10772755,21464,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243731/SRR33243731.lite.1,SRX28489943,PILN_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807350,SAMN48090611,simple,256318,metagenome,PILN_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,81069F7C038E4BD808E5F1A2EE4B2F86,E514A1F019B9C8F3D7B1816F08D4A469
SRR33243730,2025-04-22 10:05:22,2025-04-22 09:50:10,70865,35570177,70865,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243730/SRR33243730.lite.1,SRX28489944,PILN_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807351,SAMN48090612,simple,256318,metagenome,PILN_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E9748DB401781F0B6538F93F96233A4E,B7CF7431DCD5276798DF0EC01D74D387
SRR33243729,2025-04-22 10:05:22,2025-04-22 09:50:56,51308,25754792,51308,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243729/SRR33243729.lite.1,SRX28489945,PILN_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807352,SAMN48090613,simple,256318,metagenome,PILN_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,83DFC81BA848596D681E17CC5A0057BF,3AFA3597C46A87F465E1985B1ACEF32C
SRR33243728,2025-04-22 10:05:22,2025-04-22 09:50:10,58588,29409478,58588,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243728/SRR33243728.lite.1,SRX28489946,PILN_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807353,SAMN48090614,simple,256318,metagenome,PILN_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,6F339F7BBB94752102BF014A413300F2,FBF3F440E8FB242C191CAF63783551BB
SRR33243727,2025-04-22 10:05:22,2025-04-22 09:50:09,36529,18320008,36529,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243727/SRR33243727.lite.1,SRX28489947,PILB_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807354,SAMN48090561,simple,256318,metagenome,PILB_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,391C72995C6AD6DAAEA80C8FC364D60D,B79DEE356607FCF18D2A41634A45A525
SRR33243726,2025-04-22 10:05:22,2025-04-22 09:50:24,58770,29495579,58770,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243726/SRR33243726.lite.1,SRX28489948,PILP_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807355,SAMN48090615,simple,256318,metagenome,PILP_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,ECE63D4ED12DB58E2F4B6CC8BB4C1C5F,C5609F0C939711CC2DF094CC7B8EB7FB
SRR33243725,2025-04-22 10:05:23,2025-04-22 09:50:15,34615,17374360,34615,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243725/SRR33243725.lite.1,SRX28489949,PILP_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807356,SAMN48090616,simple,256318,metagenome,PILP_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,3C8B31C8838E267DE1FFF89AD6A684EB,E07CE44B8710352C292754C8D5BB7474
SRR33243724,2025-04-22 10:05:23,2025-04-22 09:50:18,48751,24469778,48751,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243724/SRR33243724.lite.1,SRX28489950,PILP_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807357,SAMN48090617,simple,256318,metagenome,PILP_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,1E48FA99AF2596EA68B2B5DB1C56C16C,8DD646EA324235CB4CB5D51F16B58249
SRR33243723,2025-04-22 10:05:23,2025-04-22 09:50:32,45443,22811057,45443,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243723/SRR33243723.lite.1,SRX28489951,PILP_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807358,SAMN48090618,simple,256318,metagenome,PILP_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,FB8F3661E6311C99AE22C2E902383B4F,F366185BD26FD1E5EBD24C5858457D8F
SRR33243722,2025-04-22 10:05:23,2025-04-22 09:50:31,44957,22564542,44957,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243722/SRR33243722.lite.1,SRX28489952,PILP_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807359,SAMN48090619,simple,256318,metagenome,PILP_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,F067CEB7F0092E64C954F3AE16C3D312,FB0DCDECB6B40F00D39414AA5ABCC4C2
SRR33243721,2025-04-22 10:05:23,2025-04-22 09:50:37,29902,15007065,29902,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243721/SRR33243721.lite.1,SRX28489953,PILQ_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807360,SAMN48090620,simple,256318,metagenome,PILQ_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,482FE44FBC02CB45E3F5A969616EC612,9EF2EA77A68090AF787D2FB3834ACAE1
SRR33243720,2025-04-22 10:05:23,2025-04-22 09:50:15,58091,29159706,58091,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243720/SRR33243720.lite.1,SRX28489954,PILQ_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807361,SAMN48090621,simple,256318,metagenome,PILQ_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,8E8D67FBA02B287A34A461EABF0A9726,9DF110DA385966C1E194EA0076BA47A5
SRR33243719,2025-04-22 10:05:23,2025-04-22 09:50:10,29408,14759741,29408,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243719/SRR33243719.lite.1,SRX28489955,PILQ_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807362,SAMN48090622,simple,256318,metagenome,PILQ_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,C71EAC54405E003DC8B5D65B91F68B1C,79F9A62ED4E87EBBD12B2429A8370155
SRR33243718,2025-04-22 10:05:23,2025-04-22 09:50:00,12384,6215789,12384,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243718/SRR33243718.lite.1,SRX28489956,PILQ_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807363,SAMN48090623,simple,256318,metagenome,PILQ_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,CA1D4757496C551713130C329C012DAD,9F1830E17E52905E975971EDA77EA4AC
SRR33243717,2025-04-22 10:05:23,2025-04-22 09:50:09,51976,26083977,51976,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243717/SRR33243717.lite.1,SRX28489957,PILQ_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807364,SAMN48090624,simple,256318,metagenome,PILQ_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,263DE9D1553FD7FFB114E14E7BA5D4EC,C57E938F87CDE720DA27AEEBCCEAE14C
SRR33243716,2025-04-22 10:05:23,2025-04-22 09:50:14,24786,12437294,24786,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243716/SRR33243716.lite.1,SRX28489958,PILB_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807365,SAMN48090562,simple,256318,metagenome,PILB_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,8821A3B6C8993B2DAE7EB10BF12B3C10,64639B65FD38AC0F1700579796F50E71
SRR33243715,2025-04-22 10:05:23,2025-04-22 09:50:22,55319,27753762,55319,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243715/SRR33243715.lite.1,SRX28489959,PILR_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807366,SAMN48090625,simple,256318,metagenome,PILR_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,DC633149D319BB4C6F25AF1E75E04748,AC6269E530850BFB2786B0D1D242CD45
SRR33243714,2025-04-22 10:05:23,2025-04-22 09:50:16,33021,16573717,33021,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243714/SRR33243714.lite.1,SRX28489960,PILR_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807367,SAMN48090626,simple,256318,metagenome,PILR_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,4D5477706600C8158D6FFE70E9A41952,B4E0CFF190AE391FD68B4864CAC45CD3
SRR33243713,2025-04-22 10:05:24,2025-04-22 09:50:17,27236,13667315,27236,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243713/SRR33243713.lite.1,SRX28489961,PILR_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807368,SAMN48090627,simple,256318,metagenome,PILR_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,EA46584D6DF114000F16E85238398FE0,399083D5CFAFEE453829EC4049F88701
SRR33243712,2025-04-22 10:05:24,2025-04-22 09:50:00,12158,6096513,12158,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243712/SRR33243712.lite.1,SRX28489962,PILR_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807369,SAMN48090628,simple,256318,metagenome,PILR_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,368BEE56284ABEBB661F4C606C0F7A74,2C7829033DA9E66F9A4ED2630093714E
SRR33243711,2025-04-22 10:05:24,2025-04-22 09:50:09,44650,22408992,44650,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243711/SRR33243711.lite.1,SRX28489963,PILR_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807370,SAMN48090629,simple,256318,metagenome,PILR_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,E56762CC76F7F345EC7A918C0037B16F,8BAA2C6E012480D643ACE68FC396EFCE
SRR33243710,2025-04-22 10:05:24,2025-04-22 09:50:31,36555,18348926,36555,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243710/SRR33243710.lite.1,SRX28489964,PILS_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807371,SAMN48090630,simple,256318,metagenome,PILS_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,056C0FB2ECB3C26E4745920C88BA688B,77C0DFD5A9A1A378D05439E01CA29A39
SRR33243709,2025-04-22 10:05:24,2025-04-22 09:50:34,38100,19109366,38100,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243709/SRR33243709.lite.1,SRX28489965,PILS_02,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807372,SAMN48090631,simple,256318,metagenome,PILS_02,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,7AB81007EE37BA8C58571926072D3D30,A3048E34B57544839E0E604123CF117D
SRR33243708,2025-04-22 10:05:24,2025-04-22 09:50:17,26581,13337195,26581,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243708/SRR33243708.lite.1,SRX28489966,PILS_03,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807373,SAMN48090632,simple,256318,metagenome,PILS_03,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,2858D9D570F9F3AFBDC1252DA3055C4E,B39B75910D2159C8707D3BE741F899C7
SRR33243707,2025-04-22 10:05:24,2025-04-22 09:50:08,54191,27194746,54191,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243707/SRR33243707.lite.1,SRX28489967,PILS_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807374,SAMN48090633,simple,256318,metagenome,PILS_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,4C3E8C24C195E85E6C60F0A5654645C5,6C6CA9B95830EF99C0E457D2499023B1
SRR33243706,2025-04-22 10:47:44,2025-04-22 10:21:43,33221,16673311,33221,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243706/SRR33243706.lite.1,SRX28489968,PILS_05,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807375,SAMN48090634,simple,256318,metagenome,PILS_05,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,B4C573E366B08BC607EA05459CF94848,8F370ED5FC5ADBECA2681A88CD38D2FE
SRR33243705,2025-04-22 10:05:24,2025-04-22 09:50:17,16771,8417405,16771,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33243/SRR33243705/SRR33243705.lite.1,SRX28489969,PILB_04,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807376,SAMN48090563,simple,256318,metagenome,PILB_04,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,21DBF96FF666C6B993A31A2175DEF0F0,E4597822974BD91DB8DBC228866DDEE7
SRR33243704,2025-05-09 07:56:44,2025-05-09 07:44:32,21955,11020061,21955,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR033/33243/SRR33243704/SRR33243704.lite.1,SRX28489970,PILT_01,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP580379,PRJNA1253914,,1253914,SRS24807377,SAMN48090635,simple,256318,metagenome,PILT_01,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA2116377,,public,267E4C169A34AB85EBE785A36165D9B1,4A7C3131764E82EC047E1CD4E0C92191
