Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32984223,PRJNA1246220,SAMN47785522,SRX28251116,2025-09-09 00:16:52,2025-04-04 14:44:18,51491.0,30997582.0,602.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984223/SRR32984223.lite.1,BIG_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597616,simple,1628154.0,pollen metagenome,PBIG_L_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,364E6919EF9C4D18FF46A2DCF9434351,4E2D97B7F2EF3A6A9E93A3EA2FD7B470,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63257 W,PBIG_L_3.2,NCBI
SRR32982873,PRJNA1246220,SAMN47785522,SRX28249715,2025-09-09 00:16:46,2025-04-04 13:36:52,6912.0,4161024.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982873/SRR32982873.lite.1,BIG_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597616,simple,1628154.0,pollen metagenome,PBIG_L_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,74F5C0D8667B4E3422D32B795CDBD80C,867B1DB5E9358582140D924DDFA4AF4A,pollen metagenome,Osmia lignaria,pollen provision,2020-04-22,USA: California,38.65585 N 120.63257 W,PBIG_L_3.2,NCBI
SRR32984212,PRJNA1246220,SAMN47785523,SRX28251127,2025-09-09 00:17:00,2025-04-04 14:44:56,56340.0,33916680.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984212/SRR32984212.lite.1,Burn_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597627,simple,1628154.0,pollen metagenome,PBurn_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,5889EEFD37B9C865930F0541C4D97405,BB622BC456DD7DB97B3D2F8AA315F8E0,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908094 W,PBurn_L_3.1,NCBI
SRR32982862,PRJNA1246220,SAMN47785523,SRX28249726,2025-09-09 00:16:49,2025-04-04 13:37:02,47448.0,28563696.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982862/SRR32982862.lite.1,Burn_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597627,simple,1628154.0,pollen metagenome,PBurn_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,87CAFF2A89BBEE60B014D8EA12B03B91,2DF51399646CCB93B21C98396A8E273F,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908094 W,PBurn_L_3.1,NCBI
SRR32984257,PRJNA1246220,SAMN47785524,SRX28251082,2025-09-09 00:16:45,2025-04-04 14:44:46,31768.0,19124336.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984257/SRR32984257.lite.1,Burn_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597638,simple,1628154.0,pollen metagenome,PBurn_L_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,C22E0876BFFC5773F9CF7055333B676D,C78FBC2605A23277300BF3A4F1F7C7B9,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908095 W,PBurn_L_3.2,NCBI
SRR32982851,PRJNA1246220,SAMN47785524,SRX28249737,2025-09-09 00:16:58,2025-04-04 13:37:03,27107.0,16318414.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982851/SRR32982851.lite.1,Burn_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597638,simple,1628154.0,pollen metagenome,PBurn_L_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,A960110533E7A1B0A4941CA04A7B8399,168A2EE17012EEF3B75B3DCAFCED7F1B,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908095 W,PBurn_L_3.2,NCBI
SRR32984246,PRJNA1246220,SAMN47785525,SRX28251093,2025-09-09 00:16:50,2025-04-04 14:44:47,39681.0,23887962.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984246/SRR32984246.lite.1,Burn_L_3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597649,simple,1628154.0,pollen metagenome,PBurn_L_3.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,4CC4CF4684379725F5441A2C97356232,6B87DD7A37254469952D9EB9A81226EF,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908096 W,PBurn_L_3.3,NCBI
SRR32982840,PRJNA1246220,SAMN47785525,SRX28249748,2025-09-09 00:16:56,2025-04-04 13:37:07,22287.0,13416774.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982840/SRR32982840.lite.1,Burn_L_3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597649,simple,1628154.0,pollen metagenome,PBurn_L_3.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5EFB9708D6A738B5FE1586CFBB09A16C,47541051E6B428079BA19511541753EC,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908096 W,PBurn_L_3.3,NCBI
SRR32984207,PRJNA1246220,SAMN47785526,SRX28251132,2025-09-09 00:17:01,2025-04-04 14:44:47,42067.0,25324334.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984207/SRR32984207.lite.1,Burn_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597660,simple,1628154.0,pollen metagenome,PBurn_L_5.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,1AFE51F031EA1C4C3F7BB7E7F54B8BE7,0A3850EA91C4833EBC854BC2880E1D4A,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908097 W,PBurn_L_5.1,NCBI
SRR32982829,PRJNA1246220,SAMN47785526,SRX28249759,2025-09-09 00:16:55,2025-04-04 13:36:35,22694.0,13661788.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982829/SRR32982829.lite.1,Burn_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597660,simple,1628154.0,pollen metagenome,PBurn_L_5.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,9A01CE52914B9395B907006000295DC5,352DA6F18809BA56126F8EA65D619CCC,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908097 W,PBurn_L_5.1,NCBI
SRR32984294,PRJNA1246220,SAMN47785527,SRX28251045,2025-09-09 00:16:45,2025-04-04 14:44:58,46239.0,27835878.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984294/SRR32984294.lite.1,Burn_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597573,simple,1628154.0,pollen metagenome,PBurn_L_5.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,F24D929FC2799F725D4D6A8742A79C73,15667CCF3789E333E364C990F91E4C8B,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908098 W,PBurn_L_5.2,NCBI
SRR32982916,PRJNA1246220,SAMN47785527,SRX28249672,2025-09-09 00:16:56,2025-04-04 13:37:14,25830.0,15549660.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982916/SRR32982916.lite.1,Burn_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597573,simple,1628154.0,pollen metagenome,PBurn_L_5.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5E096A19C6566F4490CF606781670A49,B18A75DDCAB243AF35DB4DC4E69BD57A,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908098 W,PBurn_L_5.2,NCBI
SRR32984293,PRJNA1246220,SAMN47785528,SRX28251046,2025-09-09 00:16:57,2025-04-04 14:44:52,27239.0,16397878.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984293/SRR32984293.lite.1,Burn_L_5.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597574,simple,1628154.0,pollen metagenome,PBurn_L_5.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,D0A0C75DEC3517FAA92CC35C4D423DB1,98A07719CA329BF604EA377DF21EA2B7,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908099 W,PBurn_L_5.3,NCBI
SRR32982915,PRJNA1246220,SAMN47785528,SRX28249673,2025-09-09 00:17:02,2025-04-04 13:36:59,17360.0,10450720.0,602.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982915/SRR32982915.lite.1,Burn_L_5.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597574,simple,1628154.0,pollen metagenome,PBurn_L_5.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,F616DC50DF618C132A29C604A8368A31,77CB60CAFEC520B09F44E3498483E83E,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.972518 N 120.908099 W,PBurn_L_5.3,NCBI
SRR32984292,PRJNA1246220,SAMN47785529,SRX28251047,2025-09-09 00:16:58,2025-04-04 14:45:11,49602.0,29860404.0,602.0,14.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984292/SRR32984292.lite.1,Clear_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597575,simple,1628154.0,pollen metagenome,PClear_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,93A2D916BEF2C943913EC99EC8A13B62,FC1D77C7AB10CD94BA58593B9D2E6820,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197658 W,PClear_L_1.1,NCBI
SRR32982914,PRJNA1246220,SAMN47785529,SRX28249674,2025-09-09 00:16:49,2025-04-04 13:36:51,7486.0,4506572.0,602.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982914/SRR32982914.lite.1,Clear_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597575,simple,1628154.0,pollen metagenome,PClear_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,45A92C82F81ACBB2945BAD25CB076B42,261F62F1597A57997E224D9C46E7E572,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197658 W,PClear_L_1.1,NCBI
SRR32984291,PRJNA1246220,SAMN47785530,SRX28251048,2025-09-09 00:16:45,2025-04-04 14:44:54,46252.0,27843704.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984291/SRR32984291.lite.1,Clear_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597576,simple,1628154.0,pollen metagenome,PClear_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,8A58A180435D7537B21156054716D1F6,DAA6A5F627EF2EE041680D9E4FC0F2D9,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197659 W,PClear_L_1.2,NCBI
SRR32982913,PRJNA1246220,SAMN47785530,SRX28249675,2025-09-09 00:16:56,2025-04-04 13:36:57,5840.0,3515680.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982913/SRR32982913.lite.1,Clear_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597576,simple,1628154.0,pollen metagenome,PClear_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,D9F9824465C7DFFD935E3E067DF15EA9,2C73450EF052A21D9EF2B3A684CA88EC,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197659 W,PClear_L_1.2,NCBI
SRR32984290,PRJNA1246220,SAMN47785531,SRX28251049,2025-09-09 00:16:51,2025-04-04 14:45:13,50979.0,30689358.0,602.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984290/SRR32984290.lite.1,Clear_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597577,simple,1628154.0,pollen metagenome,PClear_L_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,75006CDB8F1F0FFC64012CBCB81F604C,D8BE2BC26E23E6D0BAF8D029FC20C829,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197660 W,PClear_L_1.3,NCBI
SRR32982912,PRJNA1246220,SAMN47785531,SRX28249676,2025-09-09 00:17:02,2025-04-04 13:36:58,15965.0,9610930.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982912/SRR32982912.lite.1,Clear_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597577,simple,1628154.0,pollen metagenome,PClear_L_1.3,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,4C84540FB487C75446B1C25E261C1A2F,DE6088DC0C7FF64A0814EFEC3B99E2C8,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197660 W,PClear_L_1.3,NCBI
SRR32984289,PRJNA1246220,SAMN47785532,SRX28251050,2025-09-09 00:16:58,2025-04-04 14:45:15,49211.0,29625022.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984289/SRR32984289.lite.1,Clear_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597578,simple,1628154.0,pollen metagenome,PClear_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,C64EE825364974977022CC25908D9283,905A1D5A78816840DD33040BD86F3FD0,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197661 W,PClear_L_2.2,NCBI
SRR32982911,PRJNA1246220,SAMN47785532,SRX28249677,2025-09-09 00:16:58,2025-04-04 13:36:57,4713.0,2837226.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982911/SRR32982911.lite.1,Clear_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597578,simple,1628154.0,pollen metagenome,PClear_L_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,72973375FD964C7CACAAEA708216A631,49CD892CE9CB68541431975AB6844537,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197661 W,PClear_L_2.2,NCBI
SRR32984288,PRJNA1246220,SAMN47785533,SRX28251051,2025-09-09 00:16:54,2025-04-04 14:45:04,25513.0,15358826.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984288/SRR32984288.lite.1,Clear_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597579,simple,1628154.0,pollen metagenome,PClear_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,6EB07A62A2200A6D5EE03D72B956520D,1A70B255066A6472E3024DD372FAF903,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197662 W,PClear_L_3.1,NCBI
SRR32982910,PRJNA1246220,SAMN47785533,SRX28249678,2025-09-09 00:16:57,2025-04-04 13:36:51,258.0,155316.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982910/SRR32982910.lite.1,Clear_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597579,simple,1628154.0,pollen metagenome,PClear_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,FCB5B592287FC1DC64FC9703812CB04D,420E7E977B2E762D14A1328226EC209B,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.768286 N 119.197662 W,PClear_L_3.1,NCBI
