Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17791715,2023-02-01 00:06:07,2022-01-27 19:26:19,71491,42752398,71491,598,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791715/SRR17791715.lite.1,SRX13954056,14A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794474,SAMN25338556,simple,7460,Apis mellifera,14A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,AE29EF06B0B9A4BB19DB27F64248CBBD,8049FCACCB8EE20BC16279806629C1DE
SRR17791714,2023-02-01 00:06:07,2022-01-27 19:26:36,73353,43965198,73353,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791714/SRR17791714.lite.1,SRX13954057,14B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794475,SAMN25338557,simple,7460,Apis mellifera,14B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,935D97AA4B04B9CF8E15690C7D97FCCD,19DE725F2001530C235F2B015BE88310
SRR17791713,2023-02-01 00:06:07,2022-01-27 19:25:22,91361,54817358,91361,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791713/SRR17791713.lite.1,SRX13954058,14C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794476,SAMN25338558,simple,7460,Apis mellifera,14C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,CA22117E7007B1486A9A8133A95F47DB,00E995278A9229154D9D48FC7CAA50FC
SRR17791712,2023-02-01 00:06:07,2022-01-27 19:26:20,76925,46128575,76925,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791712/SRR17791712.lite.1,SRX13954059,14D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794477,SAMN25338559,simple,7460,Apis mellifera,14D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,965D5E87BBE2A32FF64DDE26E61CAF63,0A9326B02326B9AAB88A0F5FFB234077
SRR17791711,2023-02-01 00:06:07,2022-01-27 19:24:45,413,248076,413,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791711/SRR17791711.lite.1,SRX13954060,14E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794478,SAMN25338560,simple,7460,Apis mellifera,14E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,3460FDC536C4C815018F508C17C2B17B,F8AE69BC5516CC0D260969A85B099DF0
SRR17791710,2023-02-01 00:06:07,2022-01-27 19:25:37,318693,191202105,318693,599,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791710/SRR17791710.lite.1,SRX13954061,14F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794479,SAMN25338561,simple,7460,Apis mellifera,14F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,00E9D55CD9447B40EFAB4A763DE37918,AA59182C5B7FF8B2ED54E7E777FFE064
SRR17791708,2023-02-01 00:06:07,2022-01-27 19:26:52,77306,46376179,77306,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791708/SRR17791708.lite.1,SRX13954063,15A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794481,SAMN25338562,simple,7460,Apis mellifera,15A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,4F386783C78EF49F91C0062E6CABC2C2,B9A5829933B385A9829F3F8D7405DAE4
SRR17791707,2023-02-01 00:06:07,2022-01-27 19:26:29,100635,60379031,100635,599,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791707/SRR17791707.lite.1,SRX13954064,15B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794482,SAMN25338563,simple,7460,Apis mellifera,15B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,971175D31337B20814FB30190524CDAB,33A474DBA2CA49852092C4E756A836AA
SRR17791706,2023-02-01 00:06:07,2022-01-27 19:26:22,129529,77698885,129529,599,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791706/SRR17791706.lite.1,SRX13954065,15C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794483,SAMN25338564,simple,7460,Apis mellifera,15C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,2907605F8B93CD73EDDD5C63F1192A39,6CC8F7EF29A108DE1C25CCB520E25AA4
SRR17791705,2023-02-01 00:06:07,2022-01-27 19:26:18,77853,46643593,77853,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791705/SRR17791705.lite.1,SRX13954066,15D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794484,SAMN25338565,simple,7460,Apis mellifera,15D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E037676DE428426BF7B19DD80B54FE6C,DE733E9404F1DB147D58BB28A5A0D758
SRR17791752,2023-02-01 00:06:07,2022-01-27 19:26:33,61420,36813162,61420,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791752/SRR17791752.lite.1,SRX13954019,3D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794437,SAMN25338588,simple,7460,Apis mellifera,3D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,B3BA694BD5DD8497799CD4DC36C97DB8,1A77F7601AA9FADA12154A3F5C1F6086
SRR17791751,2023-02-01 00:06:07,2022-01-27 19:25:38,77589,46527966,77589,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791751/SRR17791751.lite.1,SRX13954020,3E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794438,SAMN25338589,simple,7460,Apis mellifera,3E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,91EDA61F0DE1C38B3244F6DCFD288483,574D89418EED36E42BC4DFC49B89FC07
SRR17791750,2023-02-01 00:06:07,2022-01-27 19:25:32,56122,33639532,56122,599,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791750/SRR17791750.lite.1,SRX13954021,3F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794439,SAMN25338590,simple,7460,Apis mellifera,3F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,7EDB73219981818C26EFE7C46FB03C13,CBA836BE5E93A1B7F32D02F048291DAD
SRR17791749,2023-02-01 00:06:07,2022-01-27 19:26:27,56658,33949797,56658,599,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791749/SRR17791749.lite.1,SRX13954022,4A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794440,SAMN25338591,simple,7460,Apis mellifera,4A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,0FAE674F66A6EEA20BE230FDA1FB03F7,03AB9B3B68CD932CDEDFF305ECC20E8B
SRR17791747,2023-02-01 00:06:07,2022-01-27 19:26:28,74327,44524631,74327,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791747/SRR17791747.lite.1,SRX13954024,4B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794442,SAMN25338592,simple,7460,Apis mellifera,4B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,B9563D2223FE8B12BF18F70AB27E0070,6342494247378CF73A13D4E56F9A46A8
SRR17791746,2023-02-01 00:06:07,2022-01-27 19:26:35,94377,56619440,94377,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791746/SRR17791746.lite.1,SRX13954025,4C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794443,SAMN25338593,simple,7460,Apis mellifera,4C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,E3BE4A73637BD28495E551DEFB6A320C,FD6DE8FF29DD02657BADA47F3BF53B89
SRR17791745,2023-02-01 00:06:07,2022-01-27 19:26:32,32128,19287472,32128,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791745/SRR17791745.lite.1,SRX13954026,4D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794444,SAMN25338594,simple,7460,Apis mellifera,4D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,A4E2F54A110CE54E2666CB5A24B7A62E,EBE4FD0343A25FDD73B43DDAF26A50E0
SRR17791744,2023-02-01 00:06:07,2022-01-27 19:26:21,74175,44494549,74175,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791744/SRR17791744.lite.1,SRX13954027,4E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794445,SAMN25338595,simple,7460,Apis mellifera,4E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,F9440B0833F2D1804EEF7C560CE1D244,89A248FC7E706E8F8EFEC8079495AB5D
SRR17791743,2023-02-01 00:06:07,2022-01-27 19:25:27,22810,13663048,22810,598,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791743/SRR17791743.lite.1,SRX13954028,4F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794446,SAMN25338596,simple,7460,Apis mellifera,4F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,AF269CB099BE4FC39DA4FE001C5F5CA8,9A25C05B4BCD7240864E2123FC4710B6
SRR17791742,2023-02-01 00:06:07,2022-01-27 19:26:15,79730,47784088,79730,599,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791742/SRR17791742.lite.1,SRX13954029,5A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794447,SAMN25338597,simple,7460,Apis mellifera,5A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D744C65E2E9E206D209FA0C6DA779CF6,39920645F3139CC70A0739F704024273
SRR17791741,2023-02-01 00:06:07,2022-01-27 19:26:33,88290,52892572,88290,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791741/SRR17791741.lite.1,SRX13954030,5B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794448,SAMN25338598,simple,7460,Apis mellifera,5B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,58DA5C620EB64DCE80C39B225D532EDB,5627CFB44FDACA1718225C00C0C3CD5A
SRR17791740,2023-02-01 00:06:07,2022-01-27 19:26:46,105521,63310160,105521,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791740/SRR17791740.lite.1,SRX13954031,5C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794449,SAMN25338599,simple,7460,Apis mellifera,5C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,9F51B7A0A52AA953A350A6E130ED6A94,06774B8B9357BA535719B46FEB1CAC5E
SRR17791739,2023-02-01 00:06:07,2022-01-27 19:26:34,70017,41960511,70017,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791739/SRR17791739.lite.1,SRX13954032,5D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794450,SAMN25338600,simple,7460,Apis mellifera,5D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,DFA4182D2A26B11ECD6C88166421A8E0,564E5E653CB94782E4658AFE10C98A72
SRR17791738,2023-02-01 00:06:07,2022-01-27 19:25:29,81882,49116346,81882,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791738/SRR17791738.lite.1,SRX13954033,5E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794451,SAMN25338601,simple,7460,Apis mellifera,5E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EEBF8C34D1C99B874E010B56D13E24F7,7BC54F2479B61CB6D94C8E9F67F43286
SRR17791736,2023-02-01 00:06:07,2022-01-27 19:26:29,105447,63168414,105447,599,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791736/SRR17791736.lite.1,SRX13954035,5F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794453,SAMN25338602,simple,7460,Apis mellifera,5F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,12B83A32777EA45F97A354F3BC925099,78580B23D293455B5540F83026510FD3
SRR17791735,2023-02-01 00:06:07,2022-01-27 19:26:42,62677,37561154,62677,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791735/SRR17791735.lite.1,SRX13954036,6A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794454,SAMN25338603,simple,7460,Apis mellifera,6A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,47824B9A6594DB0CBD7F133EAA0ACCF8,F8B31745BC3A1CDDD435223BD6DDE369
SRR17791734,2023-02-01 00:06:07,2022-01-27 19:25:21,94005,56397118,94005,599,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791734/SRR17791734.lite.1,SRX13954037,6B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794455,SAMN25338604,simple,7460,Apis mellifera,6B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,DDF960D73B9B4842B161862227EC0C0F,11D783D2D7AE7384C4CED38C91969CE4
SRR17791733,2023-02-01 00:06:07,2022-01-27 19:25:17,74997,44989455,74997,599,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791733/SRR17791733.lite.1,SRX13954038,6C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794456,SAMN25338605,simple,7460,Apis mellifera,6C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,22E648F622A71E3193BA892B8DCA7C92,94BE7B3EAEA6518176F0A709B17DCFB1
SRR17791732,2023-02-01 00:06:07,2022-01-27 19:26:29,45939,27569178,45939,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791732/SRR17791732.lite.1,SRX13954039,6D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794457,SAMN25338606,simple,7460,Apis mellifera,6D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D7F483FBC39266E0BBEB9EBC00850C3B,3D08C7EAE4BB0F097896D4370F90F1D5
SRR17791731,2023-02-01 00:06:07,2022-01-27 19:26:25,133720,80207426,133720,599,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791731/SRR17791731.lite.1,SRX13954040,6E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794458,SAMN25338607,simple,7460,Apis mellifera,6E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,254927ACBA7694A8035D6666FA2EB27E,89AA47C96431B0FFA929AAFD8BF9661B
SRR17791730,2023-02-01 00:06:07,2022-01-27 19:26:36,69551,41658143,69551,598,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791730/SRR17791730.lite.1,SRX13954041,6F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794460,SAMN25338608,simple,7460,Apis mellifera,6F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,028D8A1D9FA95158E1A95B76874A1416,501917302D13C1C2C8CB8404404DB517
