Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_first_public,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,Submitter_Id,altitude_units,blocking_primer,collection method ,collection device,collection_timestamp,dna_extracted,elevation,empo_1,empo_2,empo_3,broad_scale_environmental_context,local_scale_environmental_context,env_matter,environmental_package,environmental_medium,environment,geographic_location,hive,host subject id,host_age_units,host_height_units,host_weight_units,infection,latitude,latitude_units,longitude,moved_hive,origin,physical_specimen_location,physical_specimen_remaining,problem,run_number,sample type,sample_type_orig,sampling,timepoint,treatment,treatment_year,tube_id,typesample,host age,host body habitat,host body product,host tissue sampled,host common name,host height,host,host_taxonomy_ID,life stage,altitude,ENA_FIRST_PUBLIC,scientific_name,Source_Database
ERR7420255,PRJEB48937,SAMEA11294345,ERX6989894,2021-11-26 04:56:29,2021-12-21 11:07:14,70014,10572114,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420255/ERR7420255.lite.1,14084.S3.B13.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943912,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,15F221C3B57F424299144281FF40346C,8009A4C4A474710DC7B7474B505CA39E,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B13.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B13,S3.B13.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B13.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420256,PRJEB48937,SAMEA11294346,ERX6989895,2021-11-26 04:56:29,2021-12-21 11:07:18,157554,23790654,0,151,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420256/ERR7420256.lite.1,14084.S3.B13.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943913,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,8233CD5A163348EAB972D55DF18AB1B7,236607A1ABE8359653B90D49A3834F7A,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B13.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B13,Bee 12,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B13.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420257,PRJEB48937,SAMEA11294347,ERX6989896,2021-11-26 04:56:30,2021-12-21 11:07:03,26906,4062806,0,151,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420257/ERR7420257.lite.1,14084.S3.B13.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943914,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,74E69530DCEAE01AF5E46B28B518D5C3,F4DB80D6A9FA7F8AAE7D628B95F4E754,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B13.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B13,S3.B13.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B13.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420258,PRJEB48937,SAMEA11294348,ERX6989897,2021-11-26 04:56:30,2021-12-21 11:07:11,58085,8770835,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420258/ERR7420258.lite.1,14084.S3.B13.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943915,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,963F39DACB17561E4E86E821C1AC26CC,DC1F1F810095AE4001F3E8244498B8EF,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B13.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B13,S3.B13.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B13.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420259,PRJEB48937,SAMEA11294349,ERX6989898,2021-11-26 04:56:30,2021-12-19 17:07:07,51870,7832370,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420259/ERR7420259.lite.1,14084.S3.B14.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943916,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,D2878DAA47500FA29B52DA26D3F9AD2C,E26F7B555EC34E1A4F6772E136E80AE4,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B14.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B14,S3.B14.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B14.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420260,PRJEB48937,SAMEA11294350,ERX6989899,2021-11-26 04:56:30,2021-12-21 11:07:16,155209,23436559,0,151,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420260/ERR7420260.lite.1,14084.S3.B14.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943917,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,51B5B7DC24FB35B6816EC4E6028521BD,F23AA2BED27EE62F98642D102E6B3D2C,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B14.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B14,Bee 13,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B14.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
ERR7420261,PRJEB48937,SAMEA11294351,ERX6989900,2021-11-26 04:56:30,2021-12-21 11:07:01,34742,5246042,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420261/ERR7420261.lite.1,14084.S3.B14.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943918,simple,1628154,pollen metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,C0BE35B3A54747B88904C8F87C342C27,BEF39A7520B104762AB71A6A2418F7C2,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B14.PB,meters,Yes,beebread obtention from comb cells,Sterile containers and cutters,2017-06-06,TRUE,87,Host-associated,Plant,Plant secretion,village biome,insect-associated habitat,BeeBread,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B14,S3.B14.PB,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,beebread,beebread,Spring_2017,1,No,0_years,S3.B14.PB.DNA,beebread,,,,,,,,,,,,,NCBI
ERR7420262,PRJEB48937,SAMEA11294352,ERX6989901,2021-11-26 04:56:30,2021-12-19 17:07:23,76207,11507257,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420262/ERR7420262.lite.1,14084.S3.B14.S,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943919,simple,1774230,surface metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,850F31E531F4BA347225B629C357F01E,079F0CB66A3991A5875AD6C755AD5793,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B14.S,meters,No,Scrubbing of hive entrance,Swabs,2017-06-06,TRUE,87,Free-living,Non-saline,Surface (non-saline),village biome,insect-associated habitat,DirtHiveDoor,host-associated,organic material,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B14,S3.B14.S,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,environment surface,hive_door,Spring_2017,1,No,0_years,S3.B14.S.DNA,hive_door,,,,,,,,,,,,,NCBI
ERR7420263,PRJEB48937,SAMEA11294353,ERX6989902,2021-11-26 04:56:30,2021-12-21 11:07:16,52135,7872385,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420263/ERR7420263.lite.1,14084.S3.B15.F,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943920,simple,655179,air metagenome,,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,8BE1C2A42A1A047F6B70687D4E66B638,7EF134A15AB356427937740E467D7908,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B15.F,meters,No,Vaccum filtering of hive internal air,Filters,2017-06-06,TRUE,87,Free-living,Non-saline,Aerosol (non-saline),village biome,insect-associated habitat,HiveInternalAir,air,air,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B15,S3.B15.F,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,air,air,Spring_2017,1,No,0_years,S3.B15.F.DNA,hive_air,,,,,,,,,,1,,,NCBI
ERR7420264,PRJEB48937,SAMEA11294354,ERX6989903,2021-11-26 04:56:30,2021-12-21 11:07:29,155776,23522176,0,151,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420264/ERR7420264.lite.1,14084.S3.B15.G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP133378,783262,ERS8943921,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,public,4414529B8C239241B7AD117A5AAB7139,392454EC954D5A303A55561CFD850DB0,2021-11-23,ERC000011,UCSDMI,University of California San Diego Microbiome Initiative,2021-11-23T20:38:33Z,qiita_sid_14084:14084.S3.B15.G,meters,No,Bee gut disection,Sterile containers (in-field),2017-06-06,TRUE,87,Host-associated,Animal,Animal secretion,village biome,insect-associated habitat,Gut,host-associated,intestine environment,Agricultural,"Croatia:Osijek-Baranja County,Ceminac",B15,Bee 14,years,cm,kg,No,45.71,Decimal degrees,18.68,,agricultural,UPV_EHU,TRUE,No,1_Run,insect gut,insect gut,Spring_2017,1,No,0_years,S3.B15.G.DNA,worker_gut,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,not collected,Apis mellifera,7460,adult,,,,NCBI
