Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,strain,Source_Database
SRR19744924,PRJNA849948,SAMN29150198,SRX15790769,2022-06-20 21:33:24,2022-06-20 20:40:42,58732,15092222,0,256,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744924/SRR19744924.lite.1,11,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483467,simple,1234904,insect metagenome,2a5,no,UFLA,SRA1439575,public,80CD92390B0994F3FDD187A0437A7CEA,8ED937B2E73F5E2C119BF87717CC6726,2022-02-10,Partamona helleri 11,Glyphosate100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744923,PRJNA849948,SAMN29150199,SRX15790770,2022-06-20 21:33:24,2022-06-20 20:40:33,45268,11049431,0,244,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744923/SRR19744923.lite.1,12,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483468,simple,1234904,insect metagenome,2a6,no,UFLA,SRA1439575,public,8F10371D51B04B222EC3617F6B3834F6,DCF7E0A78D3B2668286B7F994A2BA648,2022-02-10,Partamona helleri 12,Glyphosate250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744922,PRJNA849948,SAMN29150200,SRX15790771,2022-06-20 21:33:24,2022-06-20 20:40:41,108908,16653410,0,152,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744922/SRR19744922.lite.1,13,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483469,simple,1234904,insect metagenome,3a1,no,UFLA,SRA1439575,public,7BC60AB035B3B7A4692C7BF9DFFF8976,E867BBDCCBD15983548E12923096D7C9,2022-02-10,Partamona helleri 13,Control,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744921,PRJNA849948,SAMN29150201,SRX15790772,2022-06-20 21:33:24,2022-06-20 20:40:40,45030,11531702,0,256,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744921/SRR19744921.lite.1,14,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483470,simple,1234904,insect metagenome,3a2,no,UFLA,SRA1439575,public,6CB47858F8E993FF141C424AF02D0B94,A45B1ED217E9ABC188A78E337D794008,2022-02-10,Partamona helleri 14,Spinosad250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744920,PRJNA849948,SAMN29150202,SRX15790773,2022-06-20 21:33:24,2022-06-20 20:40:42,73850,14653815,0,198,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744920/SRR19744920.lite.1,15,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483471,simple,1234904,insect metagenome,3a3,no,UFLA,SRA1439575,public,5D0CA2C0F71FCFD64ED11D2928FA195C,89DC1A74ACE92E16914ECEF89F7C8FB5,2022-02-10,Partamona helleri 15,Copper100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744919,PRJNA849948,SAMN29150203,SRX15790774,2022-06-20 21:33:24,2022-06-20 20:40:28,39535,9279069,0,234,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744919/SRR19744919.lite.1,16,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483472,simple,1234904,insect metagenome,3a4,no,UFLA,SRA1439575,public,8DC495DFFA00B83982CB39F2CE320BDA,CE12B392C35AD5B489E694474A56BA66,2022-02-10,Partamona helleri 16,Copper250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744918,PRJNA849948,SAMN29150204,SRX15790775,2022-06-20 21:33:24,2022-06-20 20:40:42,58991,14714369,0,249,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744918/SRR19744918.lite.1,17,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483473,simple,1234904,insect metagenome,3a5,no,UFLA,SRA1439575,public,28757242483C1D11C658D65BC83C7FBE,6D9F68AF481AC483BF44134267ECA3D4,2022-02-10,Partamona helleri 17,Glyphosate100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744917,PRJNA849948,SAMN29150205,SRX15790776,2022-06-20 21:33:24,2022-06-20 20:40:28,31777,7519439,0,236,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR019/19744/SRR19744917/SRR19744917.lite.1,18,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483474,simple,1234904,insect metagenome,3a6,no,UFLA,SRA1439575,public,7F510EBF52A1685DCC023715190548B4,FF104EF0EE07D0767E0C69E9E64AD44E,2022-02-10,Partamona helleri 18,Glyphosate250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744916,PRJNA849948,SAMN29150206,SRX15790777,2022-06-20 21:33:24,2022-06-20 20:40:51,95341,24011339,0,251,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744916/SRR19744916.lite.1,19,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483475,simple,1234904,insect metagenome,4a1,no,UFLA,SRA1439575,public,DA444D234CAC3B15DFAC5DDFBAB05DB3,3176D4AD768C96495DF2EB0309FAD86E,2022-02-10,Partamona helleri 19,Control,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744915,PRJNA849948,SAMN29150207,SRX15790778,2022-06-20 21:33:24,2022-06-20 20:40:47,66387,16557021,0,249,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744915/SRR19744915.lite.1,20,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483476,simple,1234904,insect metagenome,4a2,no,UFLA,SRA1439575,public,A81D67D6F3DB9002AD98AD79FA67AFB5,3F1189FF306E21DB77320AD349419EBA,2022-02-10,Partamona helleri 20,Spinosad250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744913,PRJNA849948,SAMN29150208,SRX15790780,2022-06-20 21:33:25,2022-06-20 20:40:28,20478,5172309,0,252,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR019/19744/SRR19744913/SRR19744913.lite.1,21,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483478,simple,1234904,insect metagenome,4a3,no,UFLA,SRA1439575,public,3FD7446784C09996948DBEB104ADE2B9,E88008D5448E819218CC972ABE2217E1,2022-02-10,Partamona helleri 21,Copper100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744912,PRJNA849948,SAMN29150209,SRX15790781,2022-06-20 21:33:25,2022-06-20 20:40:47,88926,19957393,0,224,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR019/19744/SRR19744912/SRR19744912.lite.1,22,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483479,simple,1234904,insect metagenome,4a4,no,UFLA,SRA1439575,public,C1932D97E0B806A789CA70E71582E6BD,1338538E9D45331A2009E0AC5810A71B,2022-02-10,Partamona helleri 22,Copper250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744911,PRJNA849948,SAMN29150210,SRX15790782,2022-06-20 21:33:25,2022-06-20 20:40:45,65830,16096654,0,244,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR019/19744/SRR19744911/SRR19744911.lite.1,23,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483480,simple,1234904,insect metagenome,4a5,no,UFLA,SRA1439575,public,DB1515E0E74B296BD29D994D280F53D6,30202A6D2A9C4A460C24286CCE677152,2022-02-10,Partamona helleri 23,Glyphosate100,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
SRR19744910,PRJNA849948,SAMN29150211,SRX15790783,2022-06-20 21:33:25,2022-06-20 20:40:44,72037,18988861,0,263,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR019/19744/SRR19744910/SRR19744910.lite.1,24,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP382404,849948,SRS13483481,simple,1234904,insect metagenome,4a6,no,UFLA,SRA1439575,public,DFCBF117CD3CABDB9AEB8FF23171B76F,52C8D5DE05A791B98CDA9B176D1704C8,2022-02-10,Partamona helleri 24,Glyphosate250,host,Brazil,bee,20.7588867 S 42.8694308 W,mixed,NCBI
