Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,Source_Database
SRR28409250,PRJNA1089149,SAMN40529960,SRX24013610,2024-03-21 15:48:17,2024-03-21 15:08:32,903,543606,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409250/SRR28409250.lite.1,Osmia_lignaria_ITS_OCC32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808739,simple,1628154,pollen metagenome,OCC32_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,28C94B0D3EDF9EF53E0786FC2A3ADDFE,09334597705DC599CF9DA3CA28DE2180,Osmia lignaria,B94,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409249,PRJNA1089149,SAMN40529961,SRX24013611,2024-03-21 15:48:17,2024-03-21 15:09:20,13206,7950012,602,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409249/SRR28409249.lite.1,Osmia_lignaria_ITS_OCC34,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808738,simple,1628154,pollen metagenome,OCC34_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,9C5ED4B3E1479E8DD2C5F30DD8284CA6,F6290FE6ABBEEB3E92256408E4FE598E,Osmia lignaria,B11,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409248,PRJNA1089149,SAMN40529962,SRX24013612,2024-03-21 15:48:17,2024-03-21 15:08:28,721,434042,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409248/SRR28409248.lite.1,Osmia_lignaria_ITS_OCC37,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808740,simple,1628154,pollen metagenome,OCC37_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,F996F1051847546ACADB420464033622,52961124573D7E864EE5DC71B06539C3,Osmia lignaria,B150,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409247,PRJNA1089149,SAMN40529963,SRX24013613,2024-03-21 15:48:17,2024-03-21 15:08:32,2069,1245538,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409247/SRR28409247.lite.1,Osmia_lignaria_ITS_OCC43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808741,simple,1628154,pollen metagenome,OCC43_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,CE1215411D2D8F901AB9862A3C7EE2BD,65BEA3709ACEBF61D147ED7F05889BD9,Osmia lignaria,B173,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409246,PRJNA1089149,SAMN40529964,SRX24013614,2024-03-21 15:48:17,2024-03-21 15:08:53,3183,1916166,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409246/SRR28409246.lite.1,Osmia_lignaria_ITS_OCC46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808742,simple,1628154,pollen metagenome,OCC46_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,439747007E019642A4286EE4F4519F72,C16C4A46E19203387D2B6DFFF304A1E0,Osmia lignaria,B115,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409245,PRJNA1089149,SAMN40529965,SRX24013615,2024-03-21 15:48:17,2024-03-21 15:08:26,1851,1114302,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409245/SRR28409245.lite.1,Osmia_lignaria_ITS_OCC48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808743,simple,1628154,pollen metagenome,OCC48_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,8A7F47A101C32BC0FB51742F9DB67F4C,DE2968920FA341979AE9FBEF8409E36F,Osmia lignaria,B129,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409244,PRJNA1089149,SAMN40529966,SRX24013616,2024-03-21 15:48:17,2024-03-21 15:08:49,361,217322,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409244/SRR28409244.lite.1,Osmia_lignaria_ITS_OCC49,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808744,simple,1628154,pollen metagenome,OCC49_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,5F34AB9CD1140AFF7A2B13182F3953EB,138E571C0D480859418DB536641C2286,Osmia lignaria,nest 5.3,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409243,PRJNA1089149,SAMN40529967,SRX24013617,2024-03-21 15:48:17,2024-03-21 15:08:32,1835,1104670,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409243/SRR28409243.lite.1,Osmia_lignaria_ITS_OCC57,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808745,simple,1628154,pollen metagenome,OCC57_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,52A1D36A42685EDF8B68CF05B5DF4BC8,AD68DF2251BFFE99AB555081FFDC52D4,Osmia lignaria,B49,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409242,PRJNA1089149,SAMN40529968,SRX24013618,2024-03-21 15:48:17,2024-03-21 15:08:38,416,250432,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409242/SRR28409242.lite.1,Osmia_lignaria_ITS_OCC60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808746,simple,256318,metagenome,OCC60_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,4CA52C36D0E91D13C9FE173A7F4C573C,F98497AB2ADA2F9755016821359983BC,not applicable,ringers 2.1,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409241,PRJNA1089149,SAMN40529969,SRX24013619,2024-03-21 15:48:17,2024-03-21 15:08:27,1780,1071560,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409241/SRR28409241.lite.1,Osmia_lignaria_ITS_OCC61,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808748,simple,1628154,pollen metagenome,OCC61_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,9F2DC2CB228877DB0B5858A7EC80CE2C,60AE0A6C85857AB91947720765BF4018,Osmia lignaria,B136,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409239,PRJNA1089149,SAMN40529970,SRX24013621,2024-03-21 15:48:17,2024-03-21 15:08:52,2053,1235906,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409239/SRR28409239.lite.1,Osmia_lignaria_ITS_OCC63,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808749,simple,1628154,pollen metagenome,OCC63_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,9B29AAB7E00C8D54B4E3331A0A8C6BF4,51169E6FF3B0EB8F9E4971CAA6B24721,Osmia lignaria,B5,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409238,PRJNA1089149,SAMN40529971,SRX24013622,2024-03-21 15:48:17,2024-03-21 15:08:26,409,246218,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409238/SRR28409238.lite.1,Osmia_lignaria_ITS_OCC64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808750,simple,1628154,pollen metagenome,OCC64_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,5F7933FC8DF51E370DB76A4E32A85F20,46AF57E50DBD0D2D25DBD9B9309EDCA6,Osmia lignaria,B145,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409237,PRJNA1089149,SAMN40529972,SRX24013623,2024-03-21 15:48:18,2024-03-21 15:08:27,973,585746,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409237/SRR28409237.lite.1,Osmia_lignaria_ITS_OCC66,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808751,simple,1628154,pollen metagenome,OCC66_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,D5819B4BDF72D933401E97DA52D3CAF4,6750E387E3EA521642E4B7DAECC11F5C,Osmia lignaria,B104,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409236,PRJNA1089149,SAMN40529973,SRX24013624,2024-03-21 15:48:18,2024-03-21 15:08:36,2759,1660918,602,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409236/SRR28409236.lite.1,Osmia_lignaria_ITS_OCC67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808752,simple,1628154,pollen metagenome,OCC67_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,B950E3CAF2DB7FCCB58FE08A5CB521D6,2ED4F37C58136A108BFB44ED1C9C4A6B,Osmia lignaria,nest 2.27,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409235,PRJNA1089149,SAMN40529974,SRX24013625,2024-03-21 15:48:18,2024-03-21 15:08:24,477,287154,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409235/SRR28409235.lite.1,Osmia_lignaria_ITS_OCC68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808753,simple,1628154,pollen metagenome,OCC68_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,A021017E3D677A832285D9297FDBC5CD,5EBD1E8B8FC4AFD5A7D5165CAD4D1149,Osmia lignaria,B95,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409234,PRJNA1089149,SAMN40529975,SRX24013626,2024-03-21 15:48:18,2024-03-21 15:08:52,900,541800,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409234/SRR28409234.lite.1,Osmia_lignaria_ITS_OCC70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808754,simple,1628154,pollen metagenome,OCC70_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,FB25BA8547D5876DD6B1255CCF20D3D0,536E8D9F16742421AD61B5A4AE26D659,Osmia lignaria,B137,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409233,PRJNA1089149,SAMN40529976,SRX24013627,2024-03-21 15:48:18,2024-03-21 15:08:25,1551,933702,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409233/SRR28409233.lite.1,Osmia_lignaria_ITS_OCC72,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808755,simple,1628154,pollen metagenome,OCC72_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C061BB2C08AE22B8F63A88E2DDF93FAF,566F835DEA5923BC50258C6B337D1E75,Osmia lignaria,B68,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409232,PRJNA1089149,SAMN40529977,SRX24013628,2024-03-21 15:48:18,2024-03-21 15:08:36,375,225750,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409232/SRR28409232.lite.1,Osmia_lignaria_ITS_OCC73,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808756,simple,1628154,pollen metagenome,OCC73_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,389D8275C3A29DCB4CFFCB6D4E06B7F1,EA4F4844D201E72A9AC4D9DCAE20DBEC,Osmia lignaria,B120,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409231,PRJNA1089149,SAMN40529978,SRX24013629,2024-03-21 15:48:18,2024-03-21 15:08:27,633,381066,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409231/SRR28409231.lite.1,Osmia_lignaria_ITS_OCC75,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808757,simple,1628154,pollen metagenome,OCC75_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,A6C6C441AD668BB7C78E8766BA5E4BA6,19E2B597D050DEFFA18A7DA3BF3D50CC,Osmia lignaria,nest 6.7,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409230,PRJNA1089149,SAMN40529979,SRX24013630,2024-03-21 15:48:18,2024-03-21 15:08:48,1009,607418,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409230/SRR28409230.lite.1,Osmia_lignaria_ITS_OCC76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808758,simple,1628154,pollen metagenome,OCC76_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,589772761D739F016DFD69774B896AA8,BBC435482A23598BF1E47DED364CE710,Osmia lignaria,B84,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409228,PRJNA1089149,SAMN40529980,SRX24013632,2024-03-21 15:48:18,2024-03-21 15:08:21,229,137858,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409228/SRR28409228.lite.1,Osmia_lignaria_ITS_OCC82,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808760,simple,1628154,pollen metagenome,OCC82_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,5307D2724B9D28BAFB6E93B36973CEBD,035B5BDF1BF3B13D6EDD794E871671E1,Osmia lignaria,B102,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409227,PRJNA1089149,SAMN40529981,SRX24013633,2024-03-21 15:48:18,2024-03-21 15:08:27,712,428624,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409227/SRR28409227.lite.1,Osmia_lignaria_ITS_OCC84,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808761,simple,1628154,pollen metagenome,OCC84_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,0E1244AE6E0398AC9FB15E13667F1853,BC5162FDD470273E3AA4D050D425CD5C,Osmia lignaria,nest 4.7,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409226,PRJNA1089149,SAMN40529982,SRX24013634,2024-03-21 15:48:18,2024-03-21 15:09:14,31227,18798654,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409226/SRR28409226.lite.1,Osmia_lignaria_ITS_OCC85,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808762,simple,1628154,pollen metagenome,OCC85_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,DE59721C4C9DB7B389D16C5D599A8118,66FE50BADA9CFED8082D85E2A4260926,Osmia lignaria,B57,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409225,PRJNA1089149,SAMN40529983,SRX24013635,2024-03-21 15:48:18,2024-03-21 15:08:28,555,334110,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409225/SRR28409225.lite.1,Osmia_lignaria_ITS_OCC88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808763,simple,1628154,pollen metagenome,OCC88_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,D3FC505E65E41E4C51F2B45EF0D7BB2A,3EA29D5357534D9AE2C718DE3D370E15,Osmia lignaria,B160,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409224,PRJNA1089149,SAMN40529984,SRX24013636,2024-03-21 15:48:18,2024-03-21 15:08:35,1077,648354,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409224/SRR28409224.lite.1,Osmia_lignaria_ITS_OCC91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808764,simple,1628154,pollen metagenome,OCC91_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,C1C2520B9B541383E08D88306C3D468F,AB02B80BF436024003AB85FDF7E0CB60,Osmia lignaria,B125,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409223,PRJNA1089149,SAMN40529985,SRX24013637,2024-03-21 15:48:18,2024-03-21 15:08:23,329,198058,602,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409223/SRR28409223.lite.1,Osmia_lignaria_ITS_OCC93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808765,simple,1628154,pollen metagenome,OCC93_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,ECD6D664C92A35C7004361A1BE8B2A17,E5029FE1C66365EA6FF339A4EDB78373,Osmia lignaria,nest 1.8,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
SRR28409222,PRJNA1089149,SAMN40529986,SRX24013638,2024-03-21 15:48:18,2024-03-21 15:08:26,7047,4242294,602,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-5/SRR028/28409/SRR28409222/SRR28409222.lite.1,Osmia_lignaria_ITS_OCC94,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP496983,1089149,SRS20808766,simple,1628154,pollen metagenome,OCC94_F,no,UTAH STATE UNIVERSITY,SRA1830428,public,27C9A919A75DA5E59901F163F6B8BEA8,F683E07E4D909A74F89E47B3FD6CBA5F,Osmia lignaria,B127,2023,"USA: Logan, UT",41.89827 N 111.57591 W,NCBI
