Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sample_size,source_material_identifiers,ID,Treatment_code,Source_Database
SRR33067587,PRJNA1248556,SAMN47861414,SRX28332120,2025-04-10 12:33:54,2025-04-10 11:38:28,33173,19970146,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067587/SRR33067587.lite.1,11C11_S236,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661747,simple,1202446,insect gut metagenome,11C11,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,38F67CA8ED3B9443B2481D06EE7A9FD2,C214B48D676CA867A2443B6DC2CF0C0E,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,11,Ctrl,NCBI
SRR33067576,PRJNA1248556,SAMN47861415,SRX28332131,2025-04-10 12:33:55,2025-04-10 11:38:27,32217,19394634,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067576/SRR33067576.lite.1,12C12_S260,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661761,simple,1202446,insect gut metagenome,12C12,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,16ADAD508EE95ECC33BAAA4ED539FD87,20607F5468F4796487FE06CD6B108DAD,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,12,Ctrl,NCBI
SRR33067570,PRJNA1248556,SAMN47861416,SRX28332137,2025-04-10 12:33:55,2025-04-10 11:38:51,41984,25274368,602,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067570/SRR33067570.lite.1,13C13_S284,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661768,simple,1202446,insect gut metagenome,13C13,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,C42799F8057AB885C986CE49F84FA99A,D498CC482556A8600444B0B0F97AEFFB,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,13,Ctrl,NCBI
SRR33067569,PRJNA1248556,SAMN47861417,SRX28332138,2025-04-10 12:33:55,2025-04-10 11:38:48,67029,40351458,602,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067569/SRR33067569.lite.1,14C14_S308,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661765,simple,1202446,insect gut metagenome,14C14,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,06181AAEBDCE167B04511BB72E01422D,20092E56DFA06A1F6162C93C5E19F8A1,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,14,Ctrl,NCBI
SRR33067568,PRJNA1248556,SAMN47861418,SRX28332139,2025-04-10 12:33:55,2025-04-10 11:38:41,36617,22043434,602,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067568/SRR33067568.lite.1,15C15_S332,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661767,simple,1202446,insect gut metagenome,15C15,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,94EF29953A6F65B1023BE7E76A071D45,82A335F61F5FCF18FFEB13B0F4EBE928,Apis mellifera,whole gut,2023-05,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,First generation,15,Ctrl,NCBI
SRR33067567,PRJNA1248556,SAMN47861419,SRX28332140,2025-04-10 12:33:55,2025-04-10 11:38:47,57634,34695668,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067567/SRR33067567.lite.1,16L21_S356,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661769,simple,1202446,insect gut metagenome,16L21,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,5CDA3361D8AAAED6BF6DBE1844077B0A,734CBFC6696AA5AE746FA9FCBAC53CDE,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,16,Long,NCBI
SRR33067566,PRJNA1248556,SAMN47861420,SRX28332141,2025-04-10 12:33:55,2025-04-10 11:38:49,55813,33599426,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067566/SRR33067566.lite.1,17L22_S190,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661770,simple,1202446,insect gut metagenome,17L22,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,7471D13C07AC471271033FA47582B4E3,CF7086FB70258EF44058FBFBA417F067,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,17,Long,NCBI
SRR33067565,PRJNA1248556,SAMN47861421,SRX28332142,2025-04-10 12:33:55,2025-04-10 11:38:41,36161,21768922,602,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067565/SRR33067565.lite.1,18L23_S213,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661771,simple,1202446,insect gut metagenome,18L23,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,D0C8ACC94FBBD0EA09D36D3E438CE9D3,3638D00686F3FC3BE4C5D40A10CCCD20,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,18,Long,NCBI
SRR33067564,PRJNA1248556,SAMN47861422,SRX28332143,2025-04-10 12:33:55,2025-04-10 11:38:52,77010,46360020,602,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067564/SRR33067564.lite.1,19L24_S237,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661772,simple,1202446,insect gut metagenome,19L24,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,AFBBE77B40322A8ADEAEFA44EC0513DD,62E0058A90CA96B02DC020FC32F2EC20,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,19,Long,NCBI
SRR33067563,PRJNA1248556,SAMN47861423,SRX28332144,2025-04-10 12:33:56,2025-04-10 11:38:36,20584,12391568,602,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067563/SRR33067563.lite.1,20L25_S261,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661775,simple,1202446,insect gut metagenome,20L25,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,23FF4D9906B3CBE66AA371B26F5F74CB,3B41E3DF26752CA08AA094D4D997FF9D,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,20,Long,NCBI
SRR33067561,PRJNA1248556,SAMN47861424,SRX28332146,2025-04-10 12:33:55,2025-04-10 11:38:44,31984,19254368,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067561/SRR33067561.lite.1,21S21_S285,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661773,simple,1202446,insect gut metagenome,21S21,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,3DF8BC0424E0372C818B85575CB690E4,48E115CF813EE2B613502024AD9BC887,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,21,Short,NCBI
SRR33067560,PRJNA1248556,SAMN47861425,SRX28332147,2025-04-10 12:33:56,2025-04-10 11:38:29,45250,27240500,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067560/SRR33067560.lite.1,22S22_S309,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661776,simple,1202446,insect gut metagenome,22S22,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,0DB3BB0AE508799CACD513BC35F84DB3,56B74F0A53FB8D849A2A538176211F27,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,22,Short,NCBI
SRR33067559,PRJNA1248556,SAMN47861426,SRX28332148,2025-04-10 12:33:56,2025-04-10 11:38:29,61359,36938118,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067559/SRR33067559.lite.1,23S23_S333,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661777,simple,1202446,insect gut metagenome,23S23,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,0144A16F2FDD83C671CC00435F555BD2,EEC8AE3E7258A4C21A8645E99A8571DF,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,23,Short,NCBI
SRR33067558,PRJNA1248556,SAMN47861427,SRX28332149,2025-04-10 12:33:56,2025-04-10 11:38:45,46834,28194068,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067558/SRR33067558.lite.1,24S24_S357,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661778,simple,1202446,insect gut metagenome,24S24,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,EFF105C6D1114CDEBE04620002279316,910CE767DDDF8F393BF1B1844922D0C7,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,24,Short,NCBI
SRR33067525,PRJNA1248556,SAMN47861428,SRX28332182,2025-04-10 12:33:57,2025-04-10 11:38:32,63786,38399172,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067525/SRR33067525.lite.1,25S25_S191,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661810,simple,1202446,insect gut metagenome,25S25,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,5F7A86989E96686A8463A39D9D535923,B712E3D7240246C579D5A10B23C7F4DE,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,25,Short,NCBI
SRR33067524,PRJNA1248556,SAMN47861429,SRX28332183,2025-04-10 12:33:57,2025-04-10 11:38:13,42866,25805332,602,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067524/SRR33067524.lite.1,26R21_S214,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661813,simple,1202446,insect gut metagenome,26R21,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,02145514276D30C5697208831BA6EF63,29450C12FA90FEBA6675A81E75227E9B,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,26,Gly,NCBI
SRR33067523,PRJNA1248556,SAMN47861430,SRX28332184,2025-04-10 12:33:57,2025-04-10 11:38:24,48069,28937538,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067523/SRR33067523.lite.1,27R22_S238,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661811,simple,1202446,insect gut metagenome,27R22,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,8CAA8F36322943B29336EEA9D1080EBE,F7146B1028C6CEAFCBCF74162AFEDD24,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,27,Gly,NCBI
SRR33067522,PRJNA1248556,SAMN47861431,SRX28332185,2025-04-10 12:33:57,2025-04-10 11:38:22,33052,19897304,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067522/SRR33067522.lite.1,28R23_S262,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661814,simple,1202446,insect gut metagenome,28R23,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,BBC961E2AF8D23A6B10FFDB7B5AE8865,6284A02AFE6EAD4895BE47CF386AFABC,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,28,Gly,NCBI
SRR33067521,PRJNA1248556,SAMN47861432,SRX28332186,2025-04-10 12:33:58,2025-04-10 11:38:24,50102,30161404,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067521/SRR33067521.lite.1,29R24_S286,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661815,simple,1202446,insect gut metagenome,29R24,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,ED5B1477357BCD6D64EEF6DC7CB5D21C,D117FFCC3615D629C4DBBDFA840EA462,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,29,Gly,NCBI
SRR33067520,PRJNA1248556,SAMN47861433,SRX28332187,2025-04-10 12:33:58,2025-04-10 11:38:23,44968,27070736,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067520/SRR33067520.lite.1,30R25_S310,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661816,simple,1202446,insect gut metagenome,30R25,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,5A706A1D8CCCFE8BAFA4E85D30FE3429,6FCFF08BF10034ED2BDDD726220B1117,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,30,Gly,NCBI
SRR33067518,PRJNA1248556,SAMN47861434,SRX28332189,2025-04-10 12:33:58,2025-04-10 11:38:21,50988,30694776,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067518/SRR33067518.lite.1,31C21_S334,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661818,simple,1202446,insect gut metagenome,31C21,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A20491A36AEE51E0E6B6B0D67254DFA7,33F4523E2F03A2DD217C5AEB4093B8A8,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,31,Ctrl,NCBI
SRR33067517,PRJNA1248556,SAMN47861435,SRX28332190,2025-04-10 12:33:58,2025-04-10 11:38:23,63721,38360042,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067517/SRR33067517.lite.1,32C22_S358,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661819,simple,1202446,insect gut metagenome,32C22,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,E6D46A0072BF87D8792F08B78B84FB6B,22D231A3BC3B6F87DCEC1FB588A0B993,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,32,Ctrl,NCBI
SRR33067516,PRJNA1248556,SAMN47861436,SRX28332191,2025-04-10 12:33:58,2025-04-10 11:38:13,36620,22045240,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067516/SRR33067516.lite.1,33C23_S192,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661821,simple,1202446,insect gut metagenome,33C23,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,623D7997C60A9CFD09336FA429AE57E5,42A99E953BDB08DB8A12DF6208D937A1,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,33,Ctrl,NCBI
SRR33067515,PRJNA1248556,SAMN47861437,SRX28332192,2025-04-10 12:33:58,2025-04-10 11:37:59,23121,13918842,602,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067515/SRR33067515.lite.1,34C24_S215,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661820,simple,1202446,insect gut metagenome,34C24,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,DDEE15D29223D521F6BF6BD3FA23D30C,F526F38F6E83D578D3759C373A938B71,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,34,Ctrl,NCBI
SRR33067514,PRJNA1248556,SAMN47861438,SRX28332193,2025-04-10 12:33:58,2025-04-10 11:37:58,31620,19035240,602,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067514/SRR33067514.lite.1,35C25_S239,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661822,simple,1202446,insect gut metagenome,35C25,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,CE3F2C85C81C737E23C687B6E81EC1DC,7CBD43F2E75C16ECC48425075B3B9125,Apis mellifera,whole gut,2023-06,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Second generation,35,Ctrl,NCBI
SRR33067513,PRJNA1248556,SAMN47861439,SRX28332194,2025-04-10 12:33:58,2025-04-10 11:37:53,24264,14606928,602,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067513/SRR33067513.lite.1,36L31_S263,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661823,simple,1202446,insect gut metagenome,36L31,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,34CA40C51AD994C83CA2FE6F9C211DD6,98D6D0B25D11347B4A713D9BE6E0D136,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,36,Long,NCBI
