Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Replicate,Source_Database
,,SAMN04978049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,19,NCBI
,,SAMN04978050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,20,NCBI
,,SAMN04978051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,21,NCBI
,,SAMN04978052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,22,NCBI
,,SAMN04978053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,23,NCBI
,,SAMN04978054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,24,NCBI
,,SAMN04978055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,25,NCBI
,,SAMN04978056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,26,NCBI
,,SAMN04978057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,27,NCBI
,,SAMN04978058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,28,NCBI
,,SAMN04978059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,29,NCBI
,,SAMN04978060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,30,NCBI
,,SAMN04978061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,31,NCBI
,,SAMN04978062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,32,NCBI
,,SAMN04978063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,33,NCBI
,,SAMN04978064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,34,NCBI
,,SAMN04978065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,35,NCBI
,,SAMN04978066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,36,NCBI
,,SAMN04978067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,37,NCBI
,,SAMN04978068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,38,NCBI
,,SAMN04978069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,39,NCBI
,,SAMN04978070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,40,NCBI
,,SAMN04978071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,41,NCBI
,,SAMN04978072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,42,NCBI
,,SAMN04978073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,43,NCBI
,,SAMN04978074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Not Applicable,Mouthparts,Cranium,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,44,NCBI
,,SAMN04978075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,1,NCBI
,,SAMN04978076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,2,NCBI
,,SAMN04978077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,3,NCBI
,,SAMN04978078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,4,NCBI
,,SAMN04978079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,5,NCBI
,,SAMN04978080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,6,NCBI
,,SAMN04978081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,7,NCBI
,,SAMN04978082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,8,NCBI
,,SAMN04978083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,9,NCBI
,,SAMN04978084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,10,NCBI
,,SAMN04978085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,11,NCBI
,,SAMN04978086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,12,NCBI
,,SAMN04978087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,13,NCBI
,,SAMN04978088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,14,NCBI
,,SAMN04978089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,15,NCBI
,,SAMN04978090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,16,NCBI
,,SAMN04978091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,17,NCBI
,,SAMN04978092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,18,NCBI
,,SAMN04978093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,19,NCBI
,,SAMN04978094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,20,NCBI
,,SAMN04978095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,21,NCBI
,,SAMN04978096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,22,NCBI
,,SAMN04978097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,23,NCBI
,,SAMN04978098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,24,NCBI
,,SAMN04978099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,25,NCBI
,,SAMN04978100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,26,NCBI
,,SAMN04978101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,27,NCBI
,,SAMN04978102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,28,NCBI
,,SAMN04978103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,29,NCBI
,,SAMN04978104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,30,NCBI
,,SAMN04978105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,31,NCBI
,,SAMN04978106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,32,NCBI
