Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,latitude_and_longitude,Source_Database
SRR22196975,PRJNA898100,SAMN31610299,SRX18175278,2022-11-04 16:41:35,2022-11-04 16:38:46,114497,68780690,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196975/SRR22196975.lite.1,A11OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674484,simple,749906,gut metagenome,A11,no,DONG-A UNIVERSITY,SRA1534854,public,076A8454C665C408B7BA6D9F2557C2A1,2F81BDD6DD96A217EA71A8EE710F6BFA,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196974,PRJNA898100,SAMN31610300,SRX18175279,2022-11-04 16:41:35,2022-11-04 16:38:42,73394,44109318,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196974/SRR22196974.lite.1,A12OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674485,simple,749906,gut metagenome,A12,no,DONG-A UNIVERSITY,SRA1534854,public,6287D6D88320E821A9CD43A0E9DD484C,CADBE11C528A5A00F556D2F88C940D3B,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196973,PRJNA898100,SAMN31610301,SRX18175280,2022-11-04 16:41:35,2022-11-04 16:38:44,78439,47100563,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196973/SRR22196973.lite.1,B1OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674486,simple,749906,gut metagenome,B1,no,DONG-A UNIVERSITY,SRA1534854,public,FB04CCD54D3652379549A2D95CB2AE8C,377E5D4E5997E18B311DAD925E6AEE88,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196972,PRJNA898100,SAMN31610302,SRX18175281,2022-11-04 16:41:35,2022-11-04 16:38:48,136443,81938103,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196972/SRR22196972.lite.1,B2OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674487,simple,749906,gut metagenome,B2,no,DONG-A UNIVERSITY,SRA1534854,public,6C1BB18A6BBE1D61066F740755916A95,37CDF45E014E59CC73B287260576BE3C,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196971,PRJNA898100,SAMN31610303,SRX18175282,2022-11-04 16:41:35,2022-11-04 16:38:39,85364,51244829,600,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196971/SRR22196971.lite.1,B3OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674488,simple,749906,gut metagenome,B3,no,DONG-A UNIVERSITY,SRA1534854,public,D191DF9972ADB37B178D72ABB99BB825,7AA469EB406441819E2AA3DD7BB91152,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196970,PRJNA898100,SAMN31610304,SRX18175283,2022-11-04 16:41:35,2022-11-04 16:38:43,110180,66151100,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196970/SRR22196970.lite.1,B4OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674489,simple,749906,gut metagenome,B4,no,DONG-A UNIVERSITY,SRA1534854,public,720F1D0FCF9CA5DD5D4DAEA29914B338,AB317EDD7C20B0D851E32684B543EC77,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196969,PRJNA898100,SAMN31610305,SRX18175284,2022-11-04 16:41:35,2022-11-04 16:38:34,135225,81188442,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196969/SRR22196969.lite.1,B5OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674490,simple,749906,gut metagenome,B5,no,DONG-A UNIVERSITY,SRA1534854,public,36BA808ABEDEDD469B811813D23665AE,1E09232B4A361FCC2EC871895105C98D,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196968,PRJNA898100,SAMN31610306,SRX18175285,2022-11-04 16:41:35,2022-11-04 16:38:31,95437,57349625,600,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196968/SRR22196968.lite.1,B6OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674491,simple,749906,gut metagenome,B6,no,DONG-A UNIVERSITY,SRA1534854,public,9B6AE13A489BDCA70EE963AA9D0FBCBA,720C19DD9D9BA6592E0D63F31CE869A7,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196967,PRJNA898100,SAMN31610307,SRX18175286,2022-11-04 16:41:36,2022-11-04 16:37:37,147851,88859409,601,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196967/SRR22196967.lite.1,B7OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674492,simple,749906,gut metagenome,B7,no,DONG-A UNIVERSITY,SRA1534854,public,ED35D0A0927079B456600DBFDF53E403,76F81A9394B2D40A80497B0B2DD9F5FC,Bumblebee,hindgut,missing,not applicable,NCBI
SRR22196966,PRJNA898100,SAMN31610308,SRX18175287,2022-11-04 16:41:36,2022-11-04 16:37:51,134774,80899736,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR022/22196/SRR22196966/SRR22196966.lite.1,B8OUT,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP406367,898100,SRS15674493,simple,749906,gut metagenome,B8,no,DONG-A UNIVERSITY,SRA1534854,public,D9E44F6BB77A842676E1A9BF8881BAE3,C34EC50AD3BCBB3484F42D84A2467347,Bumblebee,hindgut,missing,not applicable,NCBI
