Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13256666,2022-01-31 03:09:44,2020-12-19 03:15:42,473586,226042820,473586,477,117,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256666/SRR13256666.lite.1,SRX9687473,may03,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885048,SAMN17084075,simple,256318,metagenome,May03,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,280B6DBF153D4CC100EA39705AA6A745,CDC7FC3D8FBF436A2752A26AD2133A5A
SRR13256665,2022-01-31 03:09:44,2020-12-19 03:15:29,444016,210936344,444016,475,112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR013/13256/SRR13256665/SRR13256665.lite.1,SRX9687474,may04,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885049,SAMN17084076,simple,256318,metagenome,May04,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,55C9D2099B4693A89342994967FA6E6B,C1745D30570CDF01F7209ECD21B6B943
SRR13256664,2022-01-31 03:09:44,2020-12-19 03:15:42,434401,207428275,434401,477,108,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR013/13256/SRR13256664/SRR13256664.lite.1,SRX9687475,may05,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885050,SAMN17084077,simple,256318,metagenome,May05,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,FE63AC988E27FD7C5C61D8007B4B8FD8,C2A12F1B5C695FDF39C23C3E2CCF013B
SRR13256663,2022-01-31 03:09:44,2020-12-19 03:15:16,343518,149979423,343518,436,83,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256663/SRR13256663.lite.1,SRX9687476,may06,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885051,SAMN17084078,simple,256318,metagenome,May06,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,E30D44F5F624F6E6892AFDAA5BE2F4C8,84339A382D0B6A053EB21696FF511B88
SRR13256662,2022-01-31 03:09:44,2020-12-19 03:15:32,433230,207853417,433230,479,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR013/13256/SRR13256662/SRR13256662.lite.1,SRX9687477,may07,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885052,SAMN17084079,simple,256318,metagenome,May07,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,5692DAFEF52ACFD7A75793DC3F7CE847,DBB7A96BDA55C2E1D2582000C3149C5F
SRR13256661,2022-01-31 03:09:44,2020-12-19 03:15:30,417923,199883495,417923,478,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256661/SRR13256661.lite.1,SRX9687478,may08,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885053,SAMN17084080,simple,256318,metagenome,May08,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,BD56D082F9A8FE9D11BFD387A83DF6D7,731683F6EAE645B8E480BFD9AE584C3A
SRR13256660,2022-01-31 03:09:44,2020-12-19 03:15:38,467438,222774371,467438,476,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256660/SRR13256660.lite.1,SRX9687479,may09,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885054,SAMN17084081,simple,256318,metagenome,May09,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,0324512DAD4BF7E74B780E8E52A688B3,E2AF6F5F52FB94DEC07980C9720B2828
SRR13256659,2022-01-31 03:09:44,2020-12-19 03:15:40,421772,199841360,421772,473,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256659/SRR13256659.lite.1,SRX9687480,may10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885055,SAMN17084082,simple,256318,metagenome,May10,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,1B6205ABB5C4EBD4C47DFBC2FB2A5E8E,236ADD89D5E0D5F5D40C7F8F77B02D25
SRR13256658,2022-01-31 03:09:44,2020-12-19 03:15:30,413029,208757313,413029,505,119,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256658/SRR13256658.lite.1,SRX9687481,march04,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885056,SAMN17084056,simple,256318,metagenome,March04,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,3DCB0ECE0973F054461FDC1D12348800,99E013C50741F4A1E519DC44CD506B7D
SRR13256657,2022-01-31 03:09:44,2020-12-19 03:15:23,424034,200944664,424034,473,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256657/SRR13256657.lite.1,SRX9687482,may11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885057,SAMN17084083,simple,256318,metagenome,May11,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,3B8D50A9EE2AAB057493169467059335,9C1DDB14C2D2A5BF642CC2D93CCAF2D4
SRR13256656,2022-01-31 03:09:44,2020-12-19 03:15:45,469793,223584695,469793,475,117,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256656/SRR13256656.lite.1,SRX9687483,may12,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885058,SAMN17084084,simple,256318,metagenome,May12,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,D3415436740E88EC8AEC98D6502CFA26,3B02DCC192C8B26C81CC2C4356297A1F
SRR13256655,2022-01-31 03:09:44,2020-12-19 03:15:37,420482,199534322,420482,474,106,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256655/SRR13256655.lite.1,SRX9687484,may13,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885059,SAMN17084085,simple,256318,metagenome,May13,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,C79571CAF40173201E70B687A52A9E68,876127708CE9A56661771874B6FFF958
SRR13256654,2022-01-31 03:09:44,2020-12-19 03:15:43,469919,221642758,469919,471,118,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256654/SRR13256654.lite.1,SRX9687485,may14,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885060,SAMN17084086,simple,256318,metagenome,May14,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,0B9EBF2F4AD8BA3858BAA48DF6C30185,86BCE82726CE2D152B62FE56EF836653
SRR13256653,2022-01-31 03:09:44,2020-12-19 03:15:43,490344,232874231,490344,474,121,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256653/SRR13256653.lite.1,SRX9687486,may15,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885061,SAMN17084087,simple,256318,metagenome,May15,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,39F312C1AC7DFDCD5EB6477BD6299D70,DAF297C78992D558783EDCCC4C561859
SRR13256652,2022-01-31 03:09:44,2020-12-19 03:15:32,446231,209557067,446231,469,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256652/SRR13256652.lite.1,SRX9687487,may16,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885062,SAMN17084088,simple,256318,metagenome,May16,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,A801F3C9F3FAC8CBFC0C50B66E21CB86,D1F7B9292C8CAD8F2EAF8420A3C7DF6C
SRR13256651,2022-01-31 03:09:44,2020-12-19 03:15:38,465729,219677444,465729,471,117,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256651/SRR13256651.lite.1,SRX9687488,may17,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885063,SAMN17084089,simple,256318,metagenome,May17,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,651EDCC3E3C7F26A9BD74C401657734E,9EBB1832B1C8C1B722718DFAB58EFA3E
SRR13256650,2022-01-31 03:09:44,2020-12-19 03:15:23,458778,214392732,458778,467,112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256650/SRR13256650.lite.1,SRX9687489,may18,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885064,SAMN17084090,simple,256318,metagenome,May18,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,5C0BA5BF0653E8BF321700911D516D2F,3813CD6F8044317A1A495BE7CA3FEA2A
SRR13256649,2022-01-31 03:09:44,2020-12-19 03:15:43,483192,228240996,483192,472,120,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256649/SRR13256649.lite.1,SRX9687490,may19,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885065,SAMN17084091,simple,256318,metagenome,May19,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,7642960D79BD7A20F592D06A3B130297,69BECB4E3493A1A595A60975836A0F1C
SRR13256648,2022-01-31 03:09:44,2020-12-19 03:15:30,376078,173478661,376078,461,91,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256648/SRR13256648.lite.1,SRX9687491,may20,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885066,SAMN17084092,simple,256318,metagenome,May20,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,DA7069748EC560B1B7E1BE01781A8F5E,7B3B89DAFE9BDA2A7B348082BFB923AA
SRR13256647,2022-01-31 03:09:44,2020-12-19 03:15:43,323129,167588956,323129,518,97,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256647/SRR13256647.lite.1,SRX9687492,march05,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885067,SAMN17084057,simple,256318,metagenome,March05,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,8224AC6A0439E45BDADCBF77065A6421,DF3DF52710D132819B2597118703006F
SRR13256646,2022-01-31 03:09:44,2020-12-19 03:15:49,418434,220036180,418434,525,126,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13256/SRR13256646/SRR13256646.lite.1,SRX9687493,march06,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885068,SAMN17084058,simple,256318,metagenome,March06,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,2CBAFC7D5E8D734ABDA9632723C319B9,20BD1EEB957B0E9A04421DB0BE19B67B
SRR13256645,2022-01-31 03:09:44,2020-12-19 03:15:44,396806,196557161,396806,495,113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256645/SRR13256645.lite.1,SRX9687494,march10,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885069,SAMN17084062,simple,256318,metagenome,March10,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,B485386E4423782B35A37B1E696A321A,8F2E713DDF16F76B9B86C7AB3813E3EE
SRR13256644,2022-01-31 03:09:44,2020-12-19 03:15:38,355236,184026514,355236,518,105,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR013/13256/SRR13256644/SRR13256644.lite.1,SRX9687495,march09,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885070,SAMN17084061,simple,256318,metagenome,March09,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,A0E631B1FC9D413580ED90BF41746D8B,184F2DA50220C8081B58193DEC16D777
SRR13256643,2022-01-31 03:09:44,2020-12-19 03:15:45,375680,197617538,375680,526,113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256643/SRR13256643.lite.1,SRX9687496,march08,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885071,SAMN17084060,simple,256318,metagenome,March08,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,C9E0C10FD73442394E5BFE3E8D48188F,2C9A572E7B2341B60A3C0C28F11288F1
SRR13256642,2022-01-31 03:09:44,2020-12-19 03:15:45,361672,189425846,361672,523,108,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256642/SRR13256642.lite.1,SRX9687497,march07,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885072,SAMN17084059,simple,256318,metagenome,March07,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,3F899BC57A610484EBC3589874E2C265,A90AFCA9B546BB9A365FB1FC4E66AEA7
SRR13256641,2022-01-31 03:09:44,2020-12-19 03:15:54,509818,259965948,509818,509,150,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256641/SRR13256641.lite.1,SRX9687498,march01,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885073,SAMN17084053,simple,256318,metagenome,March01,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,016BF61BB386FD1F1C2F12F81B5DE292,FA4777B8C070F16F90ACCCDC478B735F
SRR13256640,2022-01-31 03:09:44,2020-12-19 03:15:23,370184,193644803,370184,523,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13256/SRR13256640/SRR13256640.lite.1,SRX9687499,march02,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885074,SAMN17084054,simple,256318,metagenome,March02,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,5B84F8C35DC453A0117E5F5E0004BD59,73A3DFCE34C48A9BB20DB9A6E16A716D
SRR13256638,2022-01-31 03:09:44,2020-12-19 03:15:44,395245,201303763,395245,509,116,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256638/SRR13256638.lite.1,SRX9687501,march12,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885075,SAMN17084064,simple,256318,metagenome,March12,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,60810FB14C6FBB063FA688BBE4ABF309,1C32FDAFB949D12821BB032B0242FB5A
SRR13256639,2022-01-31 03:09:44,2020-12-19 03:15:51,546924,285473357,546924,521,167,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR013/13256/SRR13256639/SRR13256639.lite.1,SRX9687500,march11,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885076,SAMN17084063,simple,256318,metagenome,March11,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,ABB4A72E0DCA1DB5133527D7020816FF,487986EAAC90DFAE82F7755E711381DB
SRR13256637,2022-01-31 03:09:44,2020-12-19 03:15:20,371889,196312819,371889,527,112,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR013/13256/SRR13256637/SRR13256637.lite.1,SRX9687502,march13,WGS,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,NextSeq 550,SRP298034,PRJNA685398,,685398,SRS7885077,SAMN17084065,simple,256318,metagenome,March13,,,,,,,no,,,,,UNIVERISTY OF VETERINARY MEDICINE BUDAPEST,SRA1171557,,public,84A69848B4589B99084876FDBFAC9D66,0BA7C8CA1CA17E11A7C6707B8E42CE7D
