Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245564,PRJEB31847,SAMEA5533925,ERX3272469,2019-04-01 08:06:01,2019-04-04 12:51:03,210969,105906438,502,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245564.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335994,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E1702B59167A38E59CFD594B9235F2C4,D659F551B9C8BACB78475A929752C3C4,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBF3_S3,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245565,PRJEB31847,SAMEA5533926,ERX3272470,2019-04-01 08:06:01,2019-04-04 12:51:02,175559,88130618,502,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245565.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335995,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,6D5135AE7E91D41A93F65EDEF3E9E8BF,2A3281BDC04CDBF50349B0EA7041BAEF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBF4_S4,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245566,PRJEB31847,SAMEA5533927,ERX3272471,2019-04-01 08:06:01,2019-04-04 12:51:04,165357,83009214,502,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245566.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335996,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,AB14F7CCD07301BCBC159E354E38D201,CBC011FD08AAA77786F401F2EAD8BD9A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBF6_S6,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245567,PRJEB31847,SAMEA5533928,ERX3272472,2019-04-01 08:06:01,2019-04-04 12:51:29,257253,129141006,502,72,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245567.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335997,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,04E2895C0073C901C0C78FF569A2E117,EA040D7B31937ADD2E2E65F26804A3C0,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBF8_S8,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245568,PRJEB31847,SAMEA5533929,ERX3272473,2019-04-01 08:06:01,2019-04-04 12:51:35,161095,80869690,502,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245568.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335998,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,33129D483E0CC55765BE61529CE7D8BB,FB3D7C1B0FB9C0FA09C4D98A26E3F24B,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBS1_S15,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245569,PRJEB31847,SAMEA5533930,ERX3272474,2019-04-01 08:06:01,2019-04-04 12:51:27,133526,67030052,502,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245569.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3335999,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2D66AA20CB2A012625BEFD45A57304F8,02C5DA04764F7EF1B6C3034AD3FC2FAA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:51Z,16SBS2_S16,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245570,PRJEB31847,SAMEA5533931,ERX3272475,2019-04-01 08:06:01,2019-04-04 12:51:40,154085,77350670,502,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245570.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336000,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,1D2D559FDDB038BFB4D66A887CF75D7C,5079637458E484D70ECCDA7C13B3164C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SBS3_S17,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245571,PRJEB31847,SAMEA5533932,ERX3272476,2019-04-01 08:06:01,2019-04-04 12:51:57,169319,84998138,502,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245571.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336001,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,BC30979E02663C9FEDB721E2E9B8C56D,6569B68E42358C1D5183C09234EC8646,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SBS4_S18,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245572,PRJEB31847,SAMEA5533934,ERX3272477,2019-04-01 08:06:01,2019-04-04 12:51:59,193251,97012002,502,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245572.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336003,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,246E1B861E91AD89670B4DB1A244183B,079AAD5A1F4F5EF7B6E76D6769FAEC79,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SBS6_S19,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245573,PRJEB31847,SAMEA5533935,ERX3272478,2019-04-01 08:06:01,2019-04-04 12:52:19,152443,76526386,502,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245573.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336004,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,4A7AEEA4927BDB2A18125711D4CC3A77,CD496E36DEC289AE50DA99D4CD423FB6,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SBS9_S22,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245574,PRJEB31847,SAMEA5533936,ERX3272479,2019-04-01 08:06:01,2019-04-04 12:52:20,188230,94491460,502,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245574.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336005,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F429B24CB5891F88E3B8EB92578EBBDE,2D064242C632FD4344746ED65CF3C38A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SHS1_S23,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245575,PRJEB31847,SAMEA5533937,ERX3272480,2019-04-01 08:06:01,2019-04-04 12:52:36,226273,113589046,502,62,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245575.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336006,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B56E39DCF131C0471D9C7DFC667EA364,00C4B8DADDE51C572C69E8EFE3121FB7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SHS2_S24,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245576,PRJEB31847,SAMEA5533938,ERX3272481,2019-04-01 08:06:01,2019-04-04 12:52:32,139949,70254398,502,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245576.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336007,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,00E20D7D373063F443837531321219D5,00F0C6498806568218F067417121A0D4,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SHS3_S25,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245577,PRJEB31847,SAMEA5533939,ERX3272482,2019-04-01 08:06:01,2019-04-04 12:52:36,176995,88851490,502,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245577.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336008,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,66D882679A44994F017434ECBF17C452,C5A149C2C273C3539E5CEB74733EC615,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SHS4_S26,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245578,PRJEB31847,SAMEA5533940,ERX3272483,2019-04-01 08:06:01,2019-04-04 12:52:45,164224,82440448,502,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245578.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336009,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B5EDD49A919730A36D9114054E3572FA,49A7B75E93A7C5936F13E8EEF3829DA8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SHS6_S28,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245579,PRJEB31847,SAMEA5533941,ERX3272484,2019-04-01 08:06:01,2019-04-04 12:52:53,204988,102903976,502,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245579.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336010,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,37DA3F001492EA05583C1F5A0757497F,9C6B26E58802AFCFA1D00BFD0FBCCAE3,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:52Z,16SHS9_S29,Alberto Prado,2017-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245580,PRJEB31847,SAMEA5533942,ERX3272485,2019-04-01 08:06:01,2019-04-04 12:52:52,147110,73849220,502,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245580.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336011,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,78034EBBA2F46152F03F6E2E284CE735,60AC2A83D3A0A43E17F97126FE03E2D8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,16SN1_S47,Alberto Prado,2017-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245581,PRJEB31847,SAMEA5533944,ERX3272486,2019-04-01 08:06:01,2019-04-04 12:53:02,106660,53543320,502,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245581.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336013,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,19023532EABF1D81989020EDCAEFF89F,7C5CD29F06171AC53E38DC75E2B3BFDE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,16SN2_S48,Alberto Prado,2017-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245582,PRJEB31847,SAMEA5533945,ERX3272487,2019-04-01 08:06:01,2019-04-04 12:53:06,114860,57659720,502,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245582.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336014,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,556CB656B0BA2FD61E2787DD6DE5EB51,4E1F2FD7250E20B2735DCDD4B0E8D1F1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,16SN3_S49,Alberto Prado,2017-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245583,PRJEB31847,SAMEA5533946,ERX3272488,2019-04-01 08:06:02,2019-04-04 12:53:15,180566,90644132,502,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245583.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336015,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,491D1EEB3E42316B83102478EC7E660F,55D05DEA82E2F7A935EE17EFE841CD9B,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,16SPP1_S50,Alberto Prado,2017-06,rape,France,PACA - Avignon,Pollen,Exocet,,NCBI
ERR3245584,PRJEB31847,SAMEA5533947,ERX3272489,2019-04-01 08:06:02,2019-04-04 12:53:16,164727,82692954,502,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245584.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336016,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F2C34A79C231EDF700FB9CA819F01A15,85C4010C51591E3DD05CDDBCE67CE6BB,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,16SPP2_S51,Alberto Prado,2017-06,rape,France,PACA - Avignon,Pollen,Exocet,,NCBI
ERR3245585,PRJEB31847,SAMEA5533948,ERX3272490,2019-04-01 08:06:02,2019-04-04 12:53:19,147308,73948616,502,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245585.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336017,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,10F8E4B69131308872B97D4C001BB7AA,9C1129737305AEE8CCED5C59378DAB0C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,16SPP3_S52,Alberto Prado,2017-06,rape,France,PACA - Avignon,Pollen,Exocet,,NCBI
ERR3245586,PRJEB31847,SAMEA5533949,ERX3272491,2019-04-01 08:06:02,2019-04-04 12:53:29,54961,27590422,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245586.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336018,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,185B80918298CF5A572293F1B0C082A4,7FEF5EA153873C4B432995F33CBF6DBD,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB1-B11_S253,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245587,PRJEB31847,SAMEA5533950,ERX3272492,2019-04-01 08:06:02,2019-04-04 12:53:28,54097,27156694,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245587.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336019,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,B1D30CBE0E8DE31C4326A3471B1B360C,20A3E9960254DD7157C9A0963F2C5C16,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB1-s-A10_S244,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245588,PRJEB31847,SAMEA5533951,ERX3272493,2019-04-01 08:06:02,2019-04-04 12:53:31,60855,30549210,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245588.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336020,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,3713DF6D3567D2FE26F20672E8590522,68FFAE1976D4210346B1D092EDAA1EE7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB2-C11_S254,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245589,PRJEB31847,SAMEA5533952,ERX3272494,2019-04-01 08:06:02,2019-04-04 12:53:39,43945,22060390,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245589.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336021,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,B00DF042171504F4B4891F91EB20FC85,3B4B33E2F4CBF03916B3B7335A7B356A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB2-s-B10_S245,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
