Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6614672,PRJEB47333,SAMEA9565037,ERX6241159,2022-04-19 23:33:41,2022-05-22 21:56:59,39379,8860275,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614672/ERR6614672.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287776,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C7C69B8919DBD374BF48E38052B2A5F5,7704B4EF36525BE28EAAD12C85583B34,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H06-T3-WB03,2019-09-23,whole bee,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614673,PRJEB47333,SAMEA9565038,ERX6241160,2022-04-19 23:33:41,2022-05-22 21:56:59,37122,8352450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614673/ERR6614673.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287777,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,AD421232B1EE1FE5BA560A3719181FBF,4F507DD463A14C3B022E03AB12800310,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H12-T2-HD,2019-07-07,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6614674,PRJEB47333,SAMEA9565039,ERX6241161,2022-04-19 23:33:41,2022-05-22 21:57:01,38685,8704125,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614674/ERR6614674.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287778,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,A34DB9DEE4BD4953E7CC7BD061CC11B1,3995007A3784FE339F441D2032F1FA9D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H08-T2-WB04,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614675,PRJEB47333,SAMEA9565040,ERX6241162,2022-04-19 23:33:41,2022-05-22 21:57:04,94099,21172275,0,225,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614675/ERR6614675.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287779,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,600663382F5B4C8FC68D30F55757E4FC,A90605E73FB9A698AC7ED3A103A4FAD5,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H09-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614676,PRJEB47333,SAMEA9565041,ERX6241163,2022-04-19 23:33:41,2022-05-22 21:56:57,32285,7264125,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614676/ERR6614676.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287780,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,3071BBF63B3ED2AFDC11701F17966EBB,170FE629A7A16426C1FA81FE8B68CDBA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H05-T3-WB04,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614677,PRJEB47333,SAMEA9565042,ERX6241164,2022-04-19 23:33:41,2022-05-22 12:46:49,33879,7622775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614677/ERR6614677.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287781,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,077C40DF7DA494AC42CB466EC5305C09,79590EEF86A0EB59D3944141790F9E3F,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H02-T3-HD,2019-09-23,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6614678,PRJEB47333,SAMEA9565043,ERX6241165,2022-04-19 23:33:41,2022-05-22 21:57:03,36940,8311500,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614678/ERR6614678.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287782,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,57BDE8672A74F2AB242E6769E6CE8840,24E640859E0D34440B8AE733E7256472,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H02-T1-WB01,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614679,PRJEB47333,SAMEA9565044,ERX6241166,2022-04-19 23:33:41,2022-05-22 21:57:03,42271,9510975,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614679/ERR6614679.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287783,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,23E75772F6881FDFF3CB571B434E8BAD,EB8945F523130D190F0DCC34BA47E5F6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H05-T3-WB04,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614680,PRJEB47333,SAMEA9565045,ERX6241167,2022-04-19 23:33:41,2022-05-22 12:46:50,37813,8507925,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614680/ERR6614680.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287784,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,8812A1014AC657E62D88B6174BD83499,0BF0865FFF058F23FB56779F007DBF02,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H01-T3-WB03,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614681,PRJEB47333,SAMEA9565046,ERX6241168,2022-04-19 23:33:42,2022-05-22 21:57:01,31016,6978600,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614681/ERR6614681.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287785,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,983984036EB9248BE16487C4D8B2F256,29F83B24D88E4BEA5B16DEBC95D00A8B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H01-T1-WB03,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614682,PRJEB47333,SAMEA9565047,ERX6241169,2022-04-19 23:33:42,2022-05-22 21:57:06,38416,8643600,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614682/ERR6614682.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287786,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,036D7691DDE950D05C5CF57B168E06F7,ED8F8CAF14DEA46BD871509AD56377D2,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H09-T1-WB02,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614683,PRJEB47333,SAMEA9565048,ERX6241170,2022-04-19 23:33:42,2022-05-22 12:47:02,35138,7906050,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614683/ERR6614683.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287787,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BF9B3339981BCF0A087B3B012A37B049,B8322EF9D87109A25793CEF3F718A6C7,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H03-T3-WB01,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614684,PRJEB47333,SAMEA9565049,ERX6241171,2022-04-19 23:33:42,2022-05-22 21:57:34,38540,8671500,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614684/ERR6614684.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287788,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,83205A889DDDB6C8A0514687970445DE,D53B6593B5DF2A904DB38BCE8800D226,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H09-T1-WB01,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614685,PRJEB47333,SAMEA9565050,ERX6241172,2022-04-19 23:33:42,2022-05-22 21:57:02,40171,9038475,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614685/ERR6614685.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287789,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BF7A14E4449A4614D16694ACE96C320A,61767079084D3FD5472241370CFB58EC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H04-T3-WB05,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614686,PRJEB47333,SAMEA9565051,ERX6241173,2022-04-19 23:33:42,2022-05-22 21:57:05,42780,9625500,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614686/ERR6614686.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287790,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,171BF74F74E98689074BAE6D5F9E1B80,0EAFBB016EBFD0463C3741D17D03E85F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H04-T3-WB01,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614687,PRJEB47333,SAMEA9565052,ERX6241174,2022-04-19 23:33:42,2022-05-22 21:57:00,20622,4639950,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614687/ERR6614687.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287791,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,2D864D1221D6D267546A41BFBB178466,F719CFC477BE52BF5D92881B94701C46,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H03-T3-WB02,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614688,PRJEB47333,SAMEA9565053,ERX6241175,2022-04-19 23:33:42,2022-05-20 08:19:02,40922,9207450,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614688/ERR6614688.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287792,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C1C19EFC9C6D42F82F9AF87D5CB8F5DD,EF6C36D93ADD2DF886D2D4659B8B69BB,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H05-T1-WB04,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614689,PRJEB47333,SAMEA9565054,ERX6241176,2022-04-19 23:33:42,2022-05-20 08:19:03,42182,9490950,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614689/ERR6614689.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287793,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,ABEC888F3BB7010E714609FD308A5107,3D23548C06F5DA0DAC05DD6D1EFAA505,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H04-T2-WB03,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614690,PRJEB47333,SAMEA9565055,ERX6241177,2022-04-19 23:33:42,2022-05-22 12:46:45,43595,9808875,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614690/ERR6614690.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287794,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,72C4DFAFF65AEC53E4C1C0C8FE3DEDEC,BC58D5F5F40377BB05E99A5F9A94F4C3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H05-T3-WB05,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614691,PRJEB47333,SAMEA9565056,ERX6241178,2022-04-19 23:33:42,2022-05-22 12:46:48,34273,7711425,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614691/ERR6614691.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7287795,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,AF360C3BC628DCD29C84D123DB3DCF81,B7B3FFA8E9C9B6C0CDB25C10A48FAC45,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H04-T2-WB04,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
