Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133803,PRJNA719282,SAMN18594049,SRX10503566,2021-04-02 07:39:20,2021-04-02 07:27:54,45309,22729053,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133803/SRR14133803.lite.1,16S_10bKili-To_S224,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628040,simple,256318,metagenome,10bKili-To_S224,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,779D7577CCAE14D4166CC7E5FAF1AC0B,497714412CAA536C765E50B911EC406A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133792,PRJNA719282,SAMN18594050,SRX10503577,2021-04-02 07:39:20,2021-04-02 07:27:35,45423,22780683,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133792/SRR14133792.lite.1,16S_110bKili-To_S328,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628051,simple,256318,metagenome,110bKili-To_S328,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,9697A5F38CA20A97F7E3DB2E8556937C,4A40535962F5F9FC1ACC707CC1B9A6A9,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133781,PRJNA719282,SAMN18594051,SRX10503588,2021-04-02 07:39:21,2021-04-02 07:27:30,17534,8786837,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133781/SRR14133781.lite.1,16S_111bKili-To_S330,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628062,simple,256318,metagenome,111bKili-To_S330,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,437A95F4397BC8B639BA3907E3BD81CE,483A5675AFB490794B7CB0A6C58D58F6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133770,PRJNA719282,SAMN18594052,SRX10503599,2021-04-02 07:39:21,2021-04-02 07:27:25,47862,24012116,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133770/SRR14133770.lite.1,16S_112bKili-To_S332,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628073,simple,256318,metagenome,112bKili-To_S332,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A91B1462359BBC17811E1AF24A416599,9C8AE815D42C2D6C608B98C1FD55B3A6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133759,PRJNA719282,SAMN18594053,SRX10503610,2021-04-02 07:39:21,2021-04-02 07:27:25,38805,19440698,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133759/SRR14133759.lite.1,16S_113bKili-To_S334,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628084,simple,256318,metagenome,113bKili-To_S334,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3A51697C67FE259100C17E77BF7C00A4,D80DF262815D4BC707D02EB105A7DA0F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133748,PRJNA719282,SAMN18594054,SRX10503621,2021-04-02 07:39:21,2021-04-02 07:27:35,53914,27057270,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133748/SRR14133748.lite.1,16S_114bKili-To_S336,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628095,simple,256318,metagenome,114bKili-To_S336,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,934EA3ABD25B557F67775D40FCF457FD,E09914D7673D0BFFF02E17DABB044466,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133737,PRJNA719282,SAMN18594055,SRX10503632,2021-04-02 07:39:22,2021-04-02 07:26:59,34151,17131763,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133737/SRR14133737.lite.1,16S_115bKili-To_S338,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628105,simple,256318,metagenome,115bKili-To_S338,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E3A74AFED422F9394D0FD993A9D90939,BA8DC0046360A662FDD5C34A50238D1D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133726,PRJNA719282,SAMN18594056,SRX10503643,2021-04-02 07:39:22,2021-04-02 07:26:57,37561,18816953,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133726/SRR14133726.lite.1,16S_116bKili-To_S340,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628117,simple,256318,metagenome,116bKili-To_S340,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,29E497262670C65938BA3988CE53273E,33B65735DCD2574C6D1E51DF95F8A88A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133715,PRJNA719282,SAMN18594057,SRX10503654,2021-04-02 07:39:22,2021-04-02 07:26:51,29867,14985506,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133715/SRR14133715.lite.1,16S_117bKili-To_S342,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628128,simple,256318,metagenome,117bKili-To_S342,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,DB678DFC701EA869E82D0159E465F25A,CE7AD2C0748F58461E380133E648645A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133705,PRJNA719282,SAMN18594058,SRX10503664,2021-04-02 07:39:22,2021-04-02 07:26:29,24158,12108176,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133705/SRR14133705.lite.1,16S_118bKili-To_S344,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628137,simple,256318,metagenome,118bKili-To_S344,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D18D27FDC18015E5C961F193AAB8A575,FA2C3B76DDD0039C32AE806151B3E49A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133703,PRJNA719282,SAMN18594059,SRX10503666,2021-04-02 07:39:22,2021-04-02 07:26:32,51047,25603710,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133703/SRR14133703.lite.1,16S_11bKili-To_S226,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628139,simple,256318,metagenome,11bKili-To_S226,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,BCFE895522E5AC9A86CF752DD67BEA9B,7187B9146917DF2B7CE1483CFCF65FF9,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133702,PRJNA719282,SAMN18594060,SRX10503667,2021-04-02 07:39:22,2021-04-02 07:26:27,56212,28184540,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133702/SRR14133702.lite.1,16S_127bKili-To_S362,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628141,simple,256318,metagenome,127bKili-To_S362,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,9485DD5408F665E5E0E4EE574D5C82B9,933B0912F2E06FDC7BD7C546FC7FD486,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133701,PRJNA719282,SAMN18594061,SRX10503668,2021-04-02 07:39:22,2021-04-02 07:26:34,52677,26433992,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133701/SRR14133701.lite.1,16S_128bKili-To_S364,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628142,simple,256318,metagenome,128bKili-To_S364,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A0644A5AFA6C07E51A4B1C51FFFBA104,80951936EC7CB2443FD2C8861A70908E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133700,PRJNA719282,SAMN18594062,SRX10503669,2021-04-02 07:39:22,2021-04-02 07:26:29,30444,15272540,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133700/SRR14133700.lite.1,16S_129bKili-To_S366,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628144,simple,256318,metagenome,129bKili-To_S366,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,35A54024BF89E6FDE8C2D8992BB1178E,403FD7883A33EF37698F52455BF98AC4,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133699,PRJNA719282,SAMN18594063,SRX10503670,2021-04-02 07:39:22,2021-04-02 07:26:24,36477,18294016,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133699/SRR14133699.lite.1,16S_12bKili-To_S228,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628143,simple,256318,metagenome,12bKili-To_S228,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,AE477D33A7A992B3F7E5FD11E5D4CF9C,118D9755832FCA51DDE352A26E856B0C,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133698,PRJNA719282,SAMN18594064,SRX10503671,2021-04-02 07:39:22,2021-04-02 07:26:21,42849,21457932,500,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133698/SRR14133698.lite.1,16S_130bKili-To_S368,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628145,simple,256318,metagenome,130bKili-To_S368,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4615904A28CC55FCA3C82E7C9C1FE5D8,A2913F75AAD76B4640D2F3F1C570ED60,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133697,PRJNA719282,SAMN18594065,SRX10503672,2021-04-02 07:39:22,2021-04-02 07:26:27,39556,19837352,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133697/SRR14133697.lite.1,16S_131bKili-To_S370,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628146,simple,256318,metagenome,131bKili-To_S370,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A4B9BFBEE0831F5E31A58A095B811360,D51F4D8E59A8910113903E4A0ADA2517,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133696,PRJNA719282,SAMN18594066,SRX10503673,2021-04-02 07:39:22,2021-04-02 07:26:28,26805,13421760,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133696/SRR14133696.lite.1,16S_133bKili-To_S374,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628147,simple,256318,metagenome,133bKili-To_S374,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F3CB9146609FFB054ACBBF724332D618,F390624AFFD9ED270036718A238412C3,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133695,PRJNA719282,SAMN18594067,SRX10503674,2021-04-02 07:39:22,2021-04-02 07:26:28,40401,20261267,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133695/SRR14133695.lite.1,16S_136bKili-To_S380,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628148,simple,256318,metagenome,136bKili-To_S380,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E43F2705C89793ECE1C09BFA096D74A2,341F439568876E2C6F1843B8D903EA72,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133694,PRJNA719282,SAMN18594068,SRX10503675,2021-04-02 07:39:22,2021-04-02 07:26:45,32940,16531251,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133694/SRR14133694.lite.1,16S_137bKili-To_S382,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628149,simple,256318,metagenome,137bKili-To_S382,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,0CF7496B4E2840169DF52F6E4E9B751C,7DFFD9A764BD7D219D4E0D202FB02A31,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133692,PRJNA719282,SAMN18594069,SRX10503677,2021-04-02 07:39:22,2021-04-02 07:26:17,58628,29418246,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133692/SRR14133692.lite.1,16S_13bKili-To_S230,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628151,simple,256318,metagenome,13bKili-To_S230,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6A81DBDDC03A4384360BF8F231C1404E,7F0CB0E5BF5B0AB8579F1D97C81AE888,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133691,PRJNA719282,SAMN18594070,SRX10503678,2021-04-02 07:39:22,2021-04-02 07:26:29,22781,11424601,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133691/SRR14133691.lite.1,16S_144bKili-To_S12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628152,simple,256318,metagenome,144bKili-To_S12,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1A223862CEA9593AB9F06198D2C12535,C84CC57B9A61A6EA4CA8471AA891184A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133690,PRJNA719282,SAMN18594071,SRX10503679,2021-04-02 07:39:22,2021-04-02 07:26:19,50237,25213393,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133690/SRR14133690.lite.1,16S_14bKili-To_S232,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628153,simple,256318,metagenome,14bKili-To_S232,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,71EA87E073CD21D05EA9A92A0B3A257E,6EE5C0107707A155B91EA1FD2607BB66,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133689,PRJNA719282,SAMN18594072,SRX10503680,2021-04-02 07:39:22,2021-04-02 07:26:19,43111,21609031,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133689/SRR14133689.lite.1,16S_154bKili-To_S32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628154,simple,256318,metagenome,154bKili-To_S32,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,56567A3158A17676F0F7FBDD449221CB,652A2AEE3AA9EFF72160C98FDF673F9E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1386,bee gut,NCBI
