Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,host,latitude_and_longitude,Source_Database
SRR36299007,PRJNA1373330,SAMN53651406,SRX31331468,2025-12-03 16:46:41,2025-12-03 16:39:30,30194,8978608,297,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299007/SRR36299007.lite.1,C26G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304436,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,54409C49C61AA0CE2A5D3199FBD89683,0EA29680240C6D76939D24B52F10E672,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298990,PRJNA1373330,SAMN53651407,SRX31331485,2025-12-03 16:46:40,2025-12-03 16:39:28,33429,10045725,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298990/SRR36298990.lite.1,C40G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304453,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,3B0D5D3AB36187B1CBC8BE45E8CF043A,DB5B11F21C19D620C46C7C7B2524AAC9,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299008,PRJNA1373330,SAMN53651408,SRX31331467,2025-12-03 16:46:40,2025-12-03 16:39:29,35470,10674223,300,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299008/SRR36299008.lite.1,C25G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304435,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,028FCB3F0B744E3C42EC5C5D463729FD,2310DC0428EE1F6411EF8471A392C2F3,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299004,PRJNA1373330,SAMN53651409,SRX31331471,2025-12-03 16:46:41,2025-12-03 16:39:29,26694,8056865,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299004/SRR36299004.lite.1,C29G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304439,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,63F9D3CBEC4A0D37DE46CBD9893A7F82,8293E12A0FB431093DBD8E633EA87511,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298997,PRJNA1373330,SAMN53651410,SRX31331478,2025-12-03 16:46:40,2025-12-03 16:39:28,35240,10601893,300,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298997/SRR36298997.lite.1,C34G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304446,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,ED4C76C5CE3666CA57335C1C47EDAE3A,3531DF6CE3E130931A46EF6C3EFF76F4,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298992,PRJNA1373330,SAMN53651411,SRX31331483,2025-12-03 16:46:40,2025-12-03 16:39:29,33927,10216570,301,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298992/SRR36298992.lite.1,C39G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304451,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,99D6B4A97C112946704323DBD6303E66,1D61881399D1E5477B80AC891FC62A10,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299010,PRJNA1373330,SAMN53651412,SRX31331465,2025-12-03 16:46:40,2025-12-03 16:39:31,35880,10818000,301,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299010/SRR36299010.lite.1,A14G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304433,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,85068E8E0A9AF421134F62760432BFDA,ED15F6F977A9485415EA49179CDACCCA,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298999,PRJNA1373330,SAMN53651413,SRX31331476,2025-12-03 16:46:41,2025-12-03 16:39:30,34726,10466812,301,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298999/SRR36298999.lite.1,A15G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304444,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,7D640FD52AACCAF879586C7B2C3C239C,FCF00AF1E1CBFA43C395064E2920F4E1,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298988,PRJNA1373330,SAMN53651414,SRX31331487,2025-12-03 16:46:40,2025-12-03 16:39:28,36067,10846736,300,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298988/SRR36298988.lite.1,A16G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304455,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,B65686CEFB1D9F904671FEA267769D9A,FE7E862D377EE6F52116179670628DAD,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298980,PRJNA1373330,SAMN53651415,SRX31331495,2025-12-03 16:46:41,2025-12-03 16:39:27,22651,6830266,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298980/SRR36298980.lite.1,A19G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304463,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,3F7E709F24A4BB93917F48E26353CFF3,D0AEA38822961085BB8C70DAFC8AB641,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299029,PRJNA1373330,SAMN53651416,SRX31331446,2025-12-03 16:46:40,2025-12-03 16:39:30,31456,9384369,298,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299029/SRR36299029.lite.1,A22G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304414,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,8610B0C898B4182711E5A23374127B8F,1CE67F01E8C32B1C910E20BEA206096C,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299027,PRJNA1373330,SAMN53651417,SRX31331448,2025-12-03 16:46:39,2025-12-03 16:39:44,39814,11918340,299,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299027/SRR36299027.lite.1,A24G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304416,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,C3AA11D079ABC5D97097E941B75588F4,A32F8B8E4F2C446CDD9D02E72CA9B9B6,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299030,PRJNA1373330,SAMN53651418,SRX31331445,2025-12-03 16:46:41,2025-12-03 16:39:43,22842,6853362,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299030/SRR36299030.lite.1,A21G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304413,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,FA10CFB03A6D3F92FCB27EDAD8C5E284,3E3A94CEC896EBEEF9F0911C19D2BE30,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299028,PRJNA1373330,SAMN53651419,SRX31331447,2025-12-03 16:46:41,2025-12-03 16:39:42,28111,8442617,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299028/SRR36299028.lite.1,A23G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304415,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,8A333C2F67A34E000496D3B8780DA6CB,943DF2F50E1FC6683A9A234B22CE28C6,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299026,PRJNA1373330,SAMN53651420,SRX31331449,2025-12-03 16:46:40,2025-12-03 16:39:28,20157,6058972,300,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299026/SRR36299026.lite.1,A25G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304417,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,845EA1C0501F2017B6EEA09F14388AAA,C3064F9C30F91A9E4EAE046AB205F386,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298981,PRJNA1373330,SAMN53651421,SRX31331494,2025-12-03 16:46:40,2025-12-03 16:39:24,29223,8810310,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298981/SRR36298981.lite.1,A18G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304462,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,324F743093B2F727DCECED959F7EF914,3D15D501EFCABE987EAFF2822E3F6DFD,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299031,PRJNA1373330,SAMN53651422,SRX31331444,2025-12-03 16:46:41,2025-12-03 16:39:45,35088,10433598,297,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299031/SRR36299031.lite.1,A20G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304412,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,9D1D0AE7D54020EDDB5297BB5EC52247,2948ED69F43E95FAF4FA59623E896412,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298982,PRJNA1373330,SAMN53651423,SRX31331493,2025-12-03 16:46:39,2025-12-03 16:39:31,22644,6830364,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298982/SRR36298982.lite.1,A17G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304461,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,B545F8CF83CCA3AA25C7A0F97F1C1DD5,51F604EA7449FC74A0C9EA34D98FAC54,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299025,PRJNA1373330,SAMN53651424,SRX31331450,2025-12-03 16:46:41,2025-12-03 16:39:30,27902,8404912,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299025/SRR36299025.lite.1,A26G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304418,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,58C5EEAEA3FE99A49BA801E89DB7EFF1,4983CA687AFA2A82ACDC7594A6FB67D0,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299023,PRJNA1373330,SAMN53651425,SRX31331452,2025-12-03 16:46:40,2025-12-03 16:39:31,24238,7295065,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299023/SRR36299023.lite.1,A28G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304420,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,A7A4911252958EBE16480E80E1A50906,74C557ACB1404327D9F1AE96CD32B3E0,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299024,PRJNA1373330,SAMN53651426,SRX31331451,2025-12-03 16:46:40,2025-12-03 16:39:39,29763,8961713,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299024/SRR36299024.lite.1,A27G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304419,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,C1CAD09BE9106554C2A2CD25073A7CA0,C5290938652053C32C47BD60DB792040,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299012,PRJNA1373330,SAMN53651427,SRX31331463,2025-12-03 16:46:41,2025-12-03 16:39:30,31228,9334008,298,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299012/SRR36299012.lite.1,AC5G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304431,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,88DF4A696D230E7ACA31DB842BF29BD7,D5C3494DCA8683B30619EE8B196361BC,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299013,PRJNA1373330,SAMN53651428,SRX31331462,2025-12-03 16:46:41,2025-12-03 16:39:29,28786,8644370,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299013/SRR36299013.lite.1,AC4G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304430,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,A3526995E4A13AA1A972D670B0F56676,DE45CC38DC19BE1EC72A7D5B01DDFDE7,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298979,PRJNA1373330,SAMN53651429,SRX31331496,2025-12-03 16:46:41,2025-12-03 16:39:01,14065,4178422,297,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298979/SRR36298979.lite.1,A1G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304464,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,5F700FB700737ADABE60D5AAE53FA3EF,0AA2960C772D99F17D8F593A45A97224,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299017,PRJNA1373330,SAMN53651430,SRX31331458,2025-12-03 16:46:40,2025-12-03 16:39:39,28535,8549084,299,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299017/SRR36299017.lite.1,A6G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304426,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,3637133658AD7EE62D051917BFEBE148,FB71E41440292D1C60759EBE3DD8D814,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299016,PRJNA1373330,SAMN53651431,SRX31331459,2025-12-03 16:46:39,2025-12-03 16:39:32,33866,10084509,297,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299016/SRR36299016.lite.1,A7G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304427,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,8E9A9CD630B1F6B28A7FAF070FEF732F,F50609B0FA73920EF940F90F041F13CE,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299015,PRJNA1373330,SAMN53651432,SRX31331460,2025-12-03 16:46:41,2025-12-03 16:39:39,24938,7498339,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299015/SRR36299015.lite.1,A8G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304428,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,17A7F4055C6815A1CFDE865630432983,765BBA935A08E1283050FC65D343D094,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299019,PRJNA1373330,SAMN53651433,SRX31331456,2025-12-03 16:46:40,2025-12-03 16:39:31,27327,8232674,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299019/SRR36299019.lite.1,A4G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304424,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,3D5FC38F646E62B80B388C92E53AD858,D9711AB5D4DA3942982C386B63C42ADE,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299020,PRJNA1373330,SAMN53651434,SRX31331455,2025-12-03 16:46:41,2025-12-03 16:39:30,24031,7232364,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299020/SRR36299020.lite.1,A3G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304423,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,FD76F2DDA81B4780375926F0AD306D66,A1E65B7344B065866B9B7A7DE5C5E776,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
