Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34360185,2025-07-03 14:11:28,2025-07-03 13:23:45,281724,168574858,281724,598,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360185/SRR34360185.lite.1,SRX29525009,676,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657716,SAMN49783881,simple,7460,Apis mellifera,Larva_676,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,53B4BFC4AE6C066119C23B6E60297404,3245473097072D7E8F74FDF5886A5DAF
SRR34360186,2025-07-03 14:11:28,2025-07-03 13:23:35,55190,33034753,55190,598,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360186/SRR34360186.lite.1,SRX29525008,675,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657715,SAMN49783880,simple,7460,Apis mellifera,Larva_675,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,AF99C19C45F47053B24EB44F58B88401,2A14278D61B164E20D00C712DCA11E47
SRR34360187,2025-07-03 14:11:27,2025-07-03 13:23:45,259889,155238560,259889,597,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360187/SRR34360187.lite.1,SRX29525007,674,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657714,SAMN49783879,simple,7460,Apis mellifera,Larva_674,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,F854AAFB96A4400DE5EAE04D7C0459C7,E853FCA3CC8654C466363CEF8B3C3B41
SRR34360188,2025-07-03 14:11:27,2025-07-03 13:23:31,60606,36280724,60606,598,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360188/SRR34360188.lite.1,SRX29525006,673,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657713,SAMN49783878,simple,7460,Apis mellifera,Larva_673,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,2CDD23107AEFCB5434F2579D3C7F9E5B,5CADBEC2668F6AFBC49B0A6BAB1E2789
SRR34360189,2025-07-03 14:11:27,2025-07-03 13:23:45,268705,160643829,268705,597,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360189/SRR34360189.lite.1,SRX29525005,672,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657711,SAMN49783877,simple,7460,Apis mellifera,Larva_672,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,96B105008ACD1111666952CE5D112DAA,E02DE014999F3D43D7FCB4EDA55B39A4
SRR34360190,2025-07-03 14:11:27,2025-07-03 13:23:49,50511,30230868,50511,598,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360190/SRR34360190.lite.1,SRX29525004,671,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657710,SAMN49783876,simple,7460,Apis mellifera,Larva_671,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,8F8783029F68F6D8220D9DFDA3BCEEA9,40833ED0C20E9E7C98AB849858041667
SRR34360191,2025-07-03 14:11:27,2025-07-03 13:23:41,65402,39128332,65402,598,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360191/SRR34360191.lite.1,SRX29525003,670,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657712,SAMN49783875,simple,7460,Apis mellifera,Larva_670,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,A6A70C36D352AA70162B124DF938FF1F,CF977641D51EF527C6E13722BB5F56F2
SRR34360192,2025-07-03 14:11:26,2025-07-03 13:23:50,52340,31292578,52340,597,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360192/SRR34360192.lite.1,SRX29525002,669,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657707,SAMN49783874,simple,7460,Apis mellifera,Larva_669,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,3C01C16F27ACDB0F5E6E5E0177046F1E,FBBF0F9F37868CE7593C38F2FE141839
SRR34360193,2025-07-03 14:11:26,2025-07-03 13:23:35,46648,27875932,46648,597,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360193/SRR34360193.lite.1,SRX29525001,543,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657708,SAMN49783865,simple,7460,Apis mellifera,Larva_543,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,0DB480FA38B0D46BE089CFA8E470224F,AAC1CDD5EF4C0604F8E45C53B50E1B94
SRR34360194,2025-07-03 14:11:27,2025-07-03 13:23:41,46855,28034643,46855,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR034/34360/SRR34360194/SRR34360194.lite.1,SRX29525000,542,AMPLICON,PCR,OTHER,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP598125,PRJNA1285920,,1285920,SRS25657709,SAMN49783864,simple,7460,Apis mellifera,Larva_542,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2163330,,public,6AEB41191C67E50ABE4DBF55C2F41471,EA2F26CA82D857D3F21E0B7F620D9FDE
